Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4480,9789.10,0,0,0,-0.42,-1.12,4.13,0.36,-0.81,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4540,9788.70,0,0,0,1.82,-2.66,-1.68,0.36,-0.84,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4578,9789.20,0,0,0,2.45,-2.45,-4.06,0.36,-0.79,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629,9789.40,0,0,0,-2.10,-0.84,0.84,0.36,-0.79,-0.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4682,9789.30,0,0,0,-1.05,1.75,0.35,0.37,-0.82,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4727,9789.60,0,0,0,3.43,0.49,-3.36,0.37,-0.81,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4788,9789.90,0,0,0,2.03,-3.08,-2.52,0.37,-0.79,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4825,9790.00,0,0,0,0.21,-0.42,-0.49,0.36,-0.80,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4877,9790.20,0,0,0,2.03,2.66,-3.22,0.37,-0.81,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4922,9790.10,0,0,0,1.26,1.89,-3.15,0.37,-0.80,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4974,9790.40,0,0,0,-1.05,-2.03,-2.03,0.38,-0.80,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5029,9791.10,0,0,0,1.12,-0.28,-2.94,0.38,-0.81,-0.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5074,9790.70,0,0,0,3.92,1.47,-4.97,0.38,-0.79,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5126,9791.30,0,0,0,0.49,-0.21,-1.89,0.39,-0.78,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5169,9791.00,0,0,0,-2.03,-2.38,0.14,0.39,-0.80,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5223,9791.50,0,0,0,1.05,0.28,-2.17,0.39,-0.81,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5267,9791.10,0,0,0,4.34,4.34,-4.90,0.39,-0.81,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320,9791.60,0,0,0,5.67,6.65,-6.51,0.40,-0.80,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5364,9791.70,0,0,0,10.78,12.11,-9.94,0.41,-0.80,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,9792.00,0,0,0,11.34,17.22,-7.63,0.41,-0.77,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5463,9792.10,0,0,0,4.48,7.84,4.62,0.43,-0.73,-0.34

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5523,9791.90,0,0,0,-9.03,-8.82,14.84,0.43,-0.82,-0.38

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5575,9792.40,0,0,0,3.29,-5.88,-1.75,0.41,-0.86,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5635,9792.90,0,0,0,3.01,-2.80,-1.89,0.41,-0.75,-0.40

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5687,9793.00,0,0,0,-11.69,-12.60,14.49,0.40,-0.78,-0.40

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5740,9793.00,0,0,0,-3.08,-8.47,7.21,0.39,-0.87,-0.49

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800,9793.20,0,0,0,9.66,5.53,-6.93,0.39,-0.83,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5852,9793.70,0,0,0,1.68,3.78,-3.99,0.40,-0.78,-0.39

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5905,9794.30,0,0,0,-5.25,-9.31,3.99,0.40,-0.77,-0.38

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5965,9794.60,0,0,0,-7.84,-16.80,13.44,0.38,-0.78,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6017,9794.70,0,0,0,-4.62,-12.04,14.42,0.38,-0.83,-0.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6070,9795.10,0,0,0,1.61,-3.78,3.01,0.36,-0.87,-0.49

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6130,9795.30,0,0,0,3.85,-0.56,-7.49,0.37,-0.80,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6182,9795.70,0,0,0,-2.31,-2.38,0.49,0.36,-0.77,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6234,9795.90,0,0,0,-3.85,-3.08,6.02,0.37,-0.82,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6294,9796.00,0,0,0,3.71,-0.35,-1.61,0.36,-0.84,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6355,9796.50,0,0,0,4.27,-2.24,-3.15,0.36,-0.79,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400,9796.60,0,0,0,-2.73,-3.08,2.80,0.36,-0.80,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460,9796.80,0,0,0,1.33,2.17,-0.63,0.36,-0.83,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6513,9797.00,0,0,0,3.78,3.71,-3.43,0.37,-0.81,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6574,9797.30,0,0,0,1.47,-0.56,-1.89,0.36,-0.81,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6625,9798.20,0,0,0,2.59,-0.56,-1.54,0.37,-0.81,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6677,9797.90,0,0,0,2.73,2.38,-2.10,0.37,-0.81,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738,9797.80,0,0,0,0.91,3.29,-2.45,0.38,-0.82,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6790,9798.60,0,0,0,2.59,2.45,-4.20,0.39,-0.81,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6844,9798.90,0,0,0,2.94,-0.21,-2.38,0.39,-0.79,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6903,9798.70,0,0,0,0.70,-1.12,0.98,0.39,-0.81,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6954,9799.50,0,0,0,1.26,-0.35,-0.49,0.39,-0.81,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7009,9799.30,0,0,0,-1.33,-3.50,1.19,0.39,-0.79,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7066,9800.00,0,0,0,-3.43,-6.93,4.83,0.38,-0.80,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7119,9799.90,0,0,0,1.26,-2.10,1.05,0.38,-0.83,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7172,9799.90,0,0,0,2.66,0.00,-1.82,0.38,-0.80,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7232,9800.60,0,0,0,-5.88,-10.43,7.00,0.38,-0.76,-0.38

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7284,9800.60,0,0,0,-17.57,-28.98,21.35,0.36,-0.76,-0.39

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7338,9800.90,0,0,0,-21.35,-41.72,28.77,0.32,-0.81,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7397,9801.50,0,0,0,-10.78,-31.50,12.67,0.28,-0.91,-0.60

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7450,9801.60,0,0,0,7.49,-10.92,-10.57,0.28,-0.82,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7509,9801.70,0,0,0,-4.06,-13.02,-3.71,0.27,-0.76,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7562,9801.90,0,0,0,-5.67,-8.96,4.48,0.27,-0.79,-0.58

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7614,9802.00,0,0,0,5.39,5.04,1.33,0.27,-0.81,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7675,9802.30,0,0,0,1.61,1.05,1.12,0.28,-0.81,-0.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7726,9802.70,0,0,0,-0.98,-8.05,-2.03,0.27,-0.81,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780,9802.90,0,0,0,1.96,-3.29,-2.17,0.27,-0.79,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7839,9802.80,0,0,0,-0.98,2.31,2.45,0.27,-0.79,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7893,9803.40,0,0,0,1.47,1.82,-0.91,0.28,-0.82,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7945,9803.90,0,0,0,2.87,-3.78,-4.20,0.28,-0.79,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8004,9803.80,0,0,0,-0.49,-3.50,1.40,0.27,-0.78,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8058,9804.00,0,0,0,1.12,2.73,1.40,0.27,-0.82,-0.55

22.246094,-0.0011602212,0.0071270764,-0.007950276,0.26,-0.8,-0.53,18092,9849.50,0,0,0,0.35,-1.26,-0.42,0.26,-0.80,-0.53

22.646484,0.00983978,0.0011270773,-0.010950276,0.26,-0.8,-0.55,18151,9849.90,0,0,0,1.12,-1.68,-0.63,0.26,-0.80,-0.55

23.045898,0.01883978,0.026127076,-0.012950276,0.25,-0.8,-0.54,18204,9850.30,0,0,0,1.75,0.07,-0.77,0.25,-0.80,-0.54

23.146484,0.0138397785,0.024127075,4.9723778E-5,0.26,-0.79,-0.53,18257,9850.40,0,0,0,1.40,-0.07,0.14,0.26,-0.79,-0.53

23.045898,-0.02916022,-0.020872924,0.013049724,0.26,-0.8,-0.52,18316,9850.30,0,0,0,-1.61,-3.22,1.05,0.26,-0.80,-0.52

23.545898,0.006839779,1.2707524E-4,-0.014950276,0.25,-0.81,-0.56,18369,9850.80,0,0,0,0.91,-1.75,-0.91,0.25,-0.81,-0.56

23.746094,0.03683978,0.047127075,-0.040950276,0.26,-0.8,-0.54,18422,9851.00,0,0,0,3.01,1.54,-2.73,0.26,-0.80,-0.54

23.94629,8.3977915E-4,0.0071270764,-0.0029502762,0.26,-0.79,-0.53,18482,9851.20,0,0,0,0.49,-1.26,-0.07,0.26,-0.79,-0.53

25.44629,0.029839776,0.073127076,-0.043950275,0.26,-0.82,-0.56,18534,9852.70,0,0,0,2.52,3.36,-2.94,0.26,-0.82,-0.56

23.845703,0.08583978,0.11512708,-0.08295028,0.27,-0.79,-0.52,18586,9851.10,0,0,0,6.44,6.30,-5.67,0.27,-0.79,-0.52

23.845703,-1.6022148E-4,0.05612708,-0.03295028,0.28,-0.8,-0.52,18647,9851.10,0,0,0,0.42,2.17,-2.17,0.28,-0.80,-0.52

23.545898,0.11083977,0.14512707,-0.11295028,0.28,-0.81,-0.55,18699,9850.80,0,0,0,8.19,8.40,-7.77,0.28,-0.81,-0.55

23.146484,0.09383978,0.17512709,-0.09695028,0.29,-0.78,-0.5,18759,9850.40,0,0,0,7.00,10.50,-6.65,0.29,-0.78,-0.50

23.246094,-0.01616022,0.07712708,0.0060497243,0.3,-0.79,-0.48,18812,9850.50,0,0,0,-0.70,3.64,0.56,0.30,-0.79,-0.48

23.345703,0.06283978,0.06312708,-0.046950277,0.31,-0.82,-0.51,18864,9850.60,0,0,0,4.83,2.66,-3.15,0.31,-0.82,-0.51

23.045898,0.06783978,0.105127074,-0.07495028,0.31,-0.8,-0.51,18924,9850.30,0,0,0,5.18,5.60,-5.11,0.31,-0.80,-0.51

22.94629,0.039839778,0.091127075,-0.047950275,0.32,-0.79,-0.49,18984,9850.20,0,0,0,3.22,4.62,-3.22,0.32,-0.79,-0.49

23.146484,0.01083978,0.048127078,-0.029950278,0.32,-0.79,-0.47,19029,9850.40,0,0,0,1.19,1.61,-1.96,0.32,-0.79,-0.47

23.44629,-0.006160221,0.017127074,-0.004950276,0.32,-0.8,-0.5,19090,9850.70,0,0,0,0.00,-0.56,-0.21,0.32,-0.80,-0.50

23.545898,0.03683978,0.05212708,-0.021950277,0.32,-0.81,-0.5,19142,9850.80,0,0,0,3.01,1.89,-1.40,0.32,-0.81,-0.50

23.646484,0.01283978,0.026127076,-0.015950277,0.33,-0.8,-0.47,19194,9850.90,0,0,0,1.33,0.07,-0.98,0.33,-0.80,-0.47

23.845703,-0.014160221,-0.028872926,0.019049723,0.33,-0.79,-0.48,19255,9851.10,0,0,0,-0.56,-3.78,1.47,0.33,-0.79,-0.48

24.246094,8.3977915E-4,0.0031270757,0.017049724,0.32,-0.81,-0.51,19314,9851.50,0,0,0,0.49,-1.54,1.33,0.32,-0.81,-0.51

24.246094,0.014839779,0.053127076,-0.013950275,0.33,-0.81,-0.49,19359,9851.50,0,0,0,1.47,1.96,-0.84,0.33,-0.81,-0.49

24.345703,0.011839778,0.014127076,-0.014950276,0.33,-0.8,-0.47,19420,9851.60,0,0,0,1.26,-0.77,-0.91,0.33,-0.80,-0.47

24.646484,0.007839779,1.2707524E-4,-0.008950276,0.33,-0.8,-0.49,19472,9851.90,0,0,0,0.98,-1.75,-0.49,0.33,-0.80,-0.49

25.045898,0.004839779,0.026127076,0.0010497235,0.33,-0.81,-0.49,19532,9852.30,0,0,0,0.77,0.07,0.21,0.33,-0.81,-0.49

26.146484,0.0018397793,0.021127075,-0.0039502764,0.33,-0.81,-0.48,19584,9853.40,0,0,0,0.56,-0.28,-0.14,0.33,-0.81,-0.48

26.746094,0.014839779,0.016127076,-0.023950277,0.33,-0.81,-0.49,19637,9854.00,0,0,0,1.47,-0.63,-1.54,0.33,-0.81,-0.49

28.146484,0.02583978,0.04112708,-0.031950276,0.33,-0.8,-0.49,19696,9855.40,0,0,0,2.24,1.12,-2.10,0.33,-0.80,-0.49

28.845703,0.01883978,0.058127075,-0.03295028,0.34,-0.8,-0.48,19749,9856.10,0,0,0,1.75,2.31,-2.17,0.34,-0.80,-0.48

30.246094,0.028839778,0.060127076,-0.046950277,0.34,-0.81,-0.48,19809,9857.50,0,0,0,2.45,2.45,-3.15,0.34,-0.81,-0.48

30.94629,0.037839778,0.06812708,-0.048950274,0.35,-0.8,-0.48,19862,9858.20,0,0,0,3.08,3.01,-3.29,0.35,-0.80,-0.48

31.146484,0.01883978,0.059127077,-0.027950278,0.35,-0.8,-0.47,19915,9858.40,0,0,0,1.75,2.38,-1.82,0.35,-0.80,-0.47

30.94629,0.014839779,0.043127075,-0.021950277,0.35,-0.81,-0.47,19967,9858.20,0,0,0,1.47,1.26,-1.40,0.35,-0.81,-0.47

31.146484,0.03683978,0.050127074,-0.041950274,0.36,-0.8,-0.47,20027,9858.40,0,0,0,3.01,1.75,-2.80,0.36,-0.80,-0.47

31.146484,0.019839779,0.051127076,-0.024950277,0.36,-0.8,-0.47,20079,9858.40,0,0,0,1.82,1.82,-1.61,0.36,-0.80,-0.47

30.94629,0.01083978,0.049127072,-0.018950278,0.36,-0.81,-0.46,20139,9858.20,0,0,0,1.19,1.68,-1.19,0.36,-0.81,-0.46

30.746094,0.02383978,0.046127073,-0.031950276,0.37,-0.81,-0.46,20192,9858.00,0,0,0,2.10,1.47,-2.10,0.37,-0.81,-0.46

31.646484,0.01083978,0.023127075,-0.015950277,0.37,-0.8,-0.45,20244,9858.90,0,0,0,1.19,-0.14,-0.98,0.37,-0.80,-0.45

31.44629,-0.005160221,-0.0038729236,0.010049723,0.37,-0.8,-0.46,20304,9858.70,0,0,0,0.07,-2.03,0.84,0.37,-0.80,-0.46

31.246094,-0.006160221,-0.011872925,0.017049724,0.37,-0.8,-0.46,20356,9858.50,0,0,0,0.00,-2.59,1.33,0.37,-0.80,-0.46

31.44629,-0.009160221,-0.017872926,0.022049721,0.37,-0.8,-0.46,20409,9858.70,0,0,0,-0.21,-3.01,1.68,0.37,-0.80,-0.46

31.746094,-0.01616022,-0.015872922,0.019049723,0.36,-0.81,-0.47,20461,9859.00,0,0,0,-0.70,-2.87,1.47,0.36,-0.81,-0.47

32.246094,-0.0041602207,-0.010872923,0.0030497236,0.36,-0.81,-0.47,20521,9859.50,0,0,0,0.14,-2.52,0.35,0.36,-0.81,-0.47

32.146484,8.3977915E-4,-0.0038729236,0.0070497235,0.36,-0.8,-0.46,20575,9859.40,0,0,0,0.49,-2.03,0.63,0.36,-0.80,-0.46

32.246094,-0.011160221,-0.0048729237,0.015049725,0.36,-0.81,-0.47,20634,9859.50,0,0,0,-0.35,-2.10,1.19,0.36,-0.81,-0.47

32.345703,0.0038397787,-0.0018729251,0.0020497239,0.36,-0.81,-0.46,20686,9859.60,0,0,0,0.70,-1.89,0.28,0.36,-0.81,-0.46

32.246094,-0.007160221,-0.013872925,0.011049724,0.36,-0.8,-0.46,20740,9859.50,0,0,0,-0.07,-2.73,0.91,0.36,-0.80,-0.46

31.845703,-0.005160221,1.2707524E-4,0.009049724,0.36,-0.81,-0.47,20799,9859.10,0,0,0,0.07,-1.75,0.77,0.36,-0.81,-0.47

31.746094,0.01283978,0.014127076,-0.004950276,0.36,-0.8,-0.47,20851,9859.00,0,0,0,1.33,-0.77,-0.21,0.36,-0.80,-0.47

31.345703,8.3977915E-4,0.010127076,-0.0059502767,0.36,-0.81,-0.46,20905,9858.60,0,0,0,0.49,-1.05,-0.28,0.36,-0.81,-0.46

30.94629,0.014839779,0.025127076,-0.020950278,0.36,-0.81,-0.47,20965,9858.20,0,0,0,1.47,0.00,-1.33,0.36,-0.81,-0.47

30.646484,0.019839779,0.033127077,-0.025950275,0.36,-0.8,-0.46,21017,9857.90,0,0,0,1.82,0.56,-1.68,0.36,-0.80,-0.46

30.646484,0.0018397793,0.016127076,-0.0039502764,0.36,-0.8,-0.46,21069,9857.90,0,0,0,0.56,-0.63,-0.14,0.36,-0.80,-0.46

30.746094,0.01083978,0.009127075,0.0010497235,0.37,-0.8,-0.46,21129,9858.00,0,0,0,1.19,-1.12,0.21,0.37,-0.80,-0.46

30.746094,0.005839778,0.014127076,-0.0019502763,0.36,-0.81,-0.46,21182,9858.00,0,0,0,0.84,-0.77,0.00,0.36,-0.81,-0.46

30.246094,0.00983978,0.025127076,-0.012950276,0.37,-0.81,-0.46,21234,9857.50,0,0,0,1.12,0.00,-0.77,0.37,-0.81,-0.46

30.646484,0.0138397785,0.023127075,-0.015950277,0.37,-0.8,-0.46,21295,9857.90,0,0,0,1.40,-0.14,-0.98,0.37,-0.80,-0.46

31.146484,-0.005160221,0.0021270756,0.0060497243,0.37,-0.8,-0.45,21346,9858.40,0,0,0,0.07,-1.61,0.56,0.37,-0.80,-0.45

31.44629,8.3977915E-4,0.004127076,0.008049724,0.37,-0.81,-0.46,21399,9858.70,0,0,0,0.49,-1.47,0.70,0.37,-0.81,-0.46

31.545898,0.015839778,0.020127077,-0.009950276,0.37,-0.81,-0.46,21459,9858.80,0,0,0,1.54,-0.35,-0.56,0.37,-0.81,-0.46

31.94629,-1.6022148E-4,0.010127076,-0.0039502764,0.37,-0.8,-0.45,21512,9859.20,0,0,0,0.42,-1.05,-0.14,0.37,-0.80,-0.45

32.0459,-1.6022148E-4,0.004127076,-0.0029502762,0.37,-0.81,-0.46,21571,9859.30,0,0,0,0.42,-1.47,-0.07,0.37,-0.81,-0.46

32.44629,0.017839778,0.023127075,-0.014950276,0.37,-0.81,-0.46,21625,9859.70,0,0,0,1.68,-0.14,-0.91,0.37,-0.81,-0.46

32.646484,0.008839779,0.026127076,-0.014950276,0.37,-0.81,-0.45,21677,9859.90,0,0,0,1.05,0.07,-0.91,0.37,-0.81,-0.45

32.746094,-1.6022148E-4,0.018127076,-0.014950276,0.37,-0.81,-0.46,21736,9860.00,0,0,0,0.42,-0.49,-0.91,0.37,-0.81,-0.46

33.345703,0.024839781,0.042127077,-0.033950277,0.38,-0.81,-0.46,21789,9860.60,0,0,0,2.17,1.19,-2.24,0.38,-0.81,-0.46

34.44629,0.024839781,0.061127074,-0.045950275,0.38,-0.81,-0.45,21842,9861.70,0,0,0,2.17,2.52,-3.08,0.38,-0.81,-0.45

35.646484,0.01683978,0.054127075,-0.042950273,0.38,-0.8,-0.44,21901,9862.90,0,0,0,1.61,2.03,-2.87,0.38,-0.80,-0.44

36.5459,0.02083978,0.042127077,-0.035950277,0.39,-0.8,-0.44,21955,9863.80,0,0,0,1.89,1.19,-2.38,0.39,-0.80,-0.44

37.746094,0.01283978,0.032127075,-0.019950276,0.39,-0.8,-0.44,22006,9865.00,0,0,0,1.33,0.49,-1.26,0.39,-0.80,-0.44

39.44629,0.0018397793,0.015127076,-0.0039502764,0.39,-0.8,-0.44,22066,9866.70,0,0,0,0.56,-0.70,-0.14,0.39,-0.80,-0.44

40.345703,0.01283978,0.0071270764,-0.0029502762,0.39,-0.8,-0.44,22119,9867.60,0,0,0,1.33,-1.26,-0.07,0.39,-0.80,-0.44

41.246094,-1.6022148E-4,0.012127075,-9.5027627E-4,0.39,-0.8,-0.45,22171,9868.50,0,0,0,0.42,-0.91,0.07,0.39,-0.80,-0.45

41.746094,0.007839779,0.022127075,0.008049724,0.39,-0.8,-0.44,22231,9869.00,0,0,0,0.98,-0.21,0.70,0.39,-0.80,-0.44

42.0459,0.011839778,0.018127076,-0.0039502764,0.39,-0.8,-0.44,22284,9869.30,0,0,0,1.26,-0.49,-0.14,0.39,-0.80,-0.44

42.146484,0.0038397787,0.0071270764,0.008049724,0.39,-0.8,-0.44,22336,9869.40,0,0,0,0.70,-1.26,0.70,0.39,-0.80,-0.44

41.845703,0.03283978,0.034127075,-0.013950275,0.39,-0.81,-0.45,22396,9869.10,0,0,0,2.73,0.63,-0.84,0.39,-0.81,-0.45

41.345703,0.022839777,0.038127076,-0.024950277,0.39,-0.8,-0.43,22449,9868.60,0,0,0,2.03,0.91,-1.61,0.39,-0.80,-0.43

41.746094,-0.009160221,0.009127075,4.9723778E-5,0.4,-0.8,-0.43,22509,9869.00,0,0,0,-0.21,-1.12,0.14,0.40,-0.80,-0.43

41.845703,0.008839779,0.015127076,-0.004950276,0.39,-0.81,-0.44,22561,9869.10,0,0,0,1.05,-0.70,-0.21,0.39,-0.81,-0.44

41.5459,0.017839778,0.025127076,-0.022950277,0.4,-0.8,-0.43,22614,9868.80,0,0,0,1.68,0.00,-1.47,0.40,-0.80,-0.43

41.44629,-1.6022148E-4,0.0071270764,0.0030497236,0.4,-0.8,-0.42,22674,9868.70,0,0,0,0.42,-1.26,0.35,0.40,-0.80,-0.42

41.94629,-0.015160221,-0.023872927,0.027049722,0.4,-0.8,-0.43,22726,9869.20,0,0,0,-0.63,-3.43,2.03,0.40,-0.80,-0.43

41.646484,-0.010160221,-0.016872924,0.020049723,0.4,-0.81,-0.44,22780,9868.90,0,0,0,-0.28,-2.94,1.54,0.40,-0.81,-0.44

