Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4717,9959.00,0,0,3,4.76,2.45,-0.98,-0.11,-0.62,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4778,9959.40,0,0,3,10.15,-0.14,-1.82,-0.10,-0.60,-0.72

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4830,9959.90,0,0,3,-13.37,-8.12,0.35,-0.10,-0.63,-0.73

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889,9960.00,0,0,3,10.01,0.98,-1.40,-0.12,-0.69,-0.81

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4942,9959.80,0,0,3,-1.12,1.82,3.01,-0.11,-0.66,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,4995,9960.90,0,0,3,-7.35,-7.28,7.07,-0.11,-0.63,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047,9960.60,0,0,3,3.57,1.61,-4.13,-0.11,-0.59,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5093,9960.70,0,0,3,-0.21,-1.40,0.28,-0.11,-0.64,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5145,9961.00,0,0,3,5.25,2.38,0.49,-0.11,-0.64,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5197,9961.10,0,0,3,1.47,3.78,17.57,-0.11,-0.62,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5265,9962.10,0,0,3,10.99,11.83,-8.82,-0.10,-0.64,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5310,9961.90,0,0,3,0.35,-0.28,-5.04,-0.08,-0.60,-0.72

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5355,9962.00,0,0,3,-5.46,-8.33,9.38,-0.08,-0.60,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5408,9962.50,0,0,3,-8.54,-14.00,9.24,-0.10,-0.64,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5459,9962.80,0,0,3,7.49,0.00,-2.73,-0.11,-0.64,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520,9962.20,0,0,3,-0.14,-1.54,0.28,-0.11,-0.64,-0.80

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5572,9962.70,0,0,3,-3.29,-3.01,3.22,-0.11,-0.63,-0.81

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5618,9963.10,0,0,3,6.30,2.94,-1.75,-0.10,-0.59,-0.72

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670,9963.10,0,0,3,2.10,0.21,-2.17,-0.11,-0.64,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5729,9962.80,0,0,3,11.97,18.13,-9.87,-0.09,-0.66,-0.81

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5782,9963.50,0,0,3,14.35,17.15,-17.29,-0.07,-0.62,-0.76

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5834,9964.30,0,0,3,7.42,10.29,-9.03,-0.04,-0.62,-0.71

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887,9964.40,0,0,3,2.17,3.22,0.98,-0.04,-0.63,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5939,9963.50,0,0,3,-2.24,-6.16,1.82,-0.04,-0.65,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,5992,9964.60,0,0,3,13.16,21.70,-8.75,-0.04,-0.71,-0.86

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045,9965.10,0,0,3,56.98,98.35,-55.86,-0.13,-0.90,-1.25

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6098,9965.00,0,0,3,105.49,99.19,-39.83,0.06,-0.66,-0.08

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150,9965.10,0,0,3,68.95,-36.47,22.54,0.24,-0.34,-0.61

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6218,9965.40,0,0,3,-85.19,-117.81,60.41,-0.00,-0.92,-0.98

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6255,9965.20,0,0,3,46.20,100.31,-22.47,-0.04,-1.02,-0.93

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308,9965.90,0,0,3,72.80,22.47,-56.28,0.19,-0.45,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6360,9966.10,0,0,3,-33.74,-57.19,36.33,0.09,-0.42,-0.39

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6405,9965.90,0,0,3,-25.27,-27.86,23.38,-0.01,-0.86,-1.19

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6465,9965.70,0,0,3,56.63,82.53,-42.91,-0.01,-0.88,-0.86

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6519,9966.10,0,0,3,9.94,26.74,-21.42,0.18,-0.46,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6570,9966.70,0,0,3,-2.24,-11.69,31.50,0.13,-0.67,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6622,9966.80,0,0,3,17.64,-18.13,-6.44,0.19,-0.89,-0.95

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6675,9967.10,0,0,3,9.45,21.49,-39.69,0.11,-0.75,-0.68

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6727,9966.60,0,0,3,6.02,4.20,-38.08,0.15,-0.51,-0.63

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6780,9967.30,0,0,3,-6.65,3.29,15.82,0.16,-0.66,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6840,9967.20,0,0,3,-2.73,6.16,-8.54,0.18,-0.73,-0.82

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6893,9967.20,0,0,3,23.94,29.19,-21.21,0.21,-0.74,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6944,9967.50,0,0,3,7.49,13.65,-10.64,0.25,-0.66,-0.62

0.0,0.0,0.0,0.0,0.0,0.0,0.0,6996,9966.60,0,0,3,19.95,22.61,-16.38,0.24,-0.71,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7057,9967.80,0,0,3,16.73,34.16,-10.29,0.32,-0.72,-0.65

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7103,9968.50,0,0,3,15.96,33.81,-11.13,0.18,-0.76,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155,9967.70,0,0,3,10.64,23.10,-17.92,0.44,-0.65,-0.61

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7207,9968.70,0,0,3,31.78,15.33,2.24,0.24,-0.61,-0.51

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7268,9968.20,0,0,3,0.14,6.72,19.46,0.46,-0.78,-0.63

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7320,9968.70,0,0,3,34.93,19.39,-10.78,0.35,-0.82,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7373,9968.50,0,0,3,-12.81,-14.35,-1.82,0.37,-0.71,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418,9968.70,0,0,3,-9.87,-12.60,14.49,0.34,-0.71,-0.59

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7477,9969.00,0,0,3,4.41,-1.12,6.23,0.34,-0.75,-0.53

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7530,9967.90,0,0,3,-8.75,-13.23,11.83,0.33,-0.77,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7589,9969.50,0,0,3,1.47,-0.42,-1.82,0.32,-0.78,-0.63

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636,9969.00,0,0,3,0.49,-0.21,0.91,0.32,-0.72,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7694,9969.80,0,0,3,1.19,-2.52,-0.63,0.32,-0.78,-0.61

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7747,9969.60,0,0,3,3.85,6.79,-7.35,0.32,-0.73,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7800,9969.60,0,0,3,-0.35,-0.35,3.64,0.34,-0.72,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7860,9969.80,0,0,3,5.53,2.73,-3.78,0.33,-0.77,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7905,9970.80,0,0,3,1.19,0.91,-2.17,0.34,-0.72,-0.54

0.0,0.0,0.0,0.0,0.0,0.0,0.0,7965,9970.50,0,0,3,-2.80,-3.99,2.03,0.34,-0.77,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8017,9969.80,0,0,3,-0.14,-2.17,-2.03,0.33,-0.73,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8070,9970.60,0,0,3,-1.82,-3.78,2.66,0.33,-0.75,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8122,9970.80,0,0,3,-2.80,-4.06,0.35,0.33,-0.77,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8168,9970.30,0,0,3,-0.77,-2.17,1.19,0.33,-0.73,-0.58

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8227,9970.90,0,0,3,-1.54,-4.55,2.03,0.33,-0.75,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,8279,9971.00,0,0,3,1.47,1.40,-0.70,0.33,-0.76,-0.59

7.533203,0.012317459,0.011915328,-0.0058359792,0.27,-0.71,-0.66,18352,9987.10,0,0,3,0.63,-1.47,-0.28,0.27,-0.71,-0.66

7.533203,0.01131746,0.007915327,-0.013835979,0.27,-0.7,-0.64,18396,9987.10,0,0,3,0.56,-1.75,-0.84,0.27,-0.70,-0.64

7.7333984,-0.01868254,-0.017084673,0.032164022,0.27,-0.69,-0.65,18449,9987.30,0,0,3,-1.54,-3.50,2.38,0.27,-0.69,-0.65

7.633789,0.00531746,-8.467212E-5,0.047164023,0.26,-0.71,-0.67,18502,9987.20,0,0,3,0.14,-2.31,3.43,0.26,-0.71,-0.67

7.8339844,0.02131746,0.027915329,-0.04483598,0.26,-0.72,-0.66,18554,9987.40,0,0,3,1.26,-0.35,-3.01,0.26,-0.72,-0.66

6.7333984,0.01831746,0.015915327,-0.02283598,0.27,-0.68,-0.64,18614,9986.30,0,0,3,1.05,-1.19,-1.47,0.27,-0.68,-0.64

5.533203,-0.01468254,-0.020084672,0.05116402,0.27,-0.69,-0.64,18660,9985.10,0,0,3,-1.26,-3.71,3.71,0.27,-0.69,-0.64

4.8339844,-0.017682541,-0.015084669,0.047164023,0.26,-0.72,-0.66,18712,9984.40,0,0,3,-1.47,-3.36,3.43,0.26,-0.72,-0.66

3.4335938,0.012317459,0.005915327,-0.010835979,0.26,-0.71,-0.66,18764,9983.00,0,0,3,0.63,-1.89,-0.63,0.26,-0.71,-0.66

3.2333984,-0.009682541,-0.010084674,0.012164021,0.26,-0.69,-0.65,18824,9982.80,0,0,3,-0.91,-3.01,0.98,0.26,-0.69,-0.65

3.5332031,-0.0076825405,-0.010084674,0.04416402,0.26,-0.7,-0.66,18877,9983.10,0,0,3,-0.77,-3.01,3.22,0.26,-0.70,-0.66

5.2333984,0.01031746,0.005915327,-0.0058359792,0.26,-0.71,-0.66,18921,9984.80,0,0,3,0.49,-1.89,-0.28,0.26,-0.71,-0.66

5.4335938,0.012317459,0.019915327,-0.010835979,0.26,-0.69,-0.65,18982,9985.00,0,0,3,0.63,-0.91,-0.63,0.26,-0.69,-0.65

5.3339844,0.00531746,-8.467212E-5,0.014164021,0.26,-0.69,-0.66,19034,9984.90,0,0,3,0.14,-2.31,1.12,0.26,-0.69,-0.66

4.7333984,0.014317459,0.0149153285,-0.004835979,0.26,-0.71,-0.66,19087,9984.30,0,0,3,0.77,-1.26,-0.21,0.26,-0.71,-0.66

4.3339844,0.0013174594,0.0039153285,-0.007835979,0.26,-0.69,-0.65,19139,9983.90,0,0,3,-0.14,-2.03,-0.42,0.26,-0.69,-0.65

4.8339844,-0.009682541,-0.016084675,0.03116402,0.26,-0.7,-0.66,19192,9984.40,0,0,3,-0.91,-3.43,2.31,0.26,-0.70,-0.66

4.9335938,0.06031746,0.037915327,0.03816402,0.26,-0.72,-0.64,19244,9984.50,0,0,3,3.99,0.35,2.80,0.26,-0.72,-0.64

6.3339844,-0.01168254,-0.030084673,-0.02783598,0.23,-0.72,-0.66,19297,9985.90,0,0,3,-1.05,-4.41,-1.82,0.23,-0.72,-0.66

6.133789,0.052317463,0.039915327,-0.013835979,0.24,-0.7,-0.68,19349,9985.70,0,0,3,3.43,0.49,-0.84,0.24,-0.70,-0.68

7.133789,0.008317459,-8.467212E-5,0.006164021,0.25,-0.71,-0.65,19402,9986.70,0,0,3,0.35,-2.31,0.56,0.25,-0.71,-0.65

6.7333984,-0.0036825407,0.0029153284,-0.004835979,0.25,-0.7,-0.67,19455,9986.30,0,0,3,-0.49,-2.10,-0.21,0.25,-0.70,-0.67

6.9335938,0.029317461,0.028915327,-0.012835979,0.25,-0.71,-0.64,19507,9986.50,0,0,3,1.82,-0.28,-0.77,0.25,-0.71,-0.64

7.7333984,0.0033174595,0.0019153263,1.640208E-4,0.25,-0.69,-0.67,19567,9987.30,0,0,3,0.00,-2.17,0.14,0.25,-0.69,-0.67

9.233398,-6.825407E-4,0.0019153263,0.014164021,0.25,-0.7,-0.65,19620,9988.80,0,0,3,-0.28,-2.17,1.12,0.25,-0.70,-0.65

9.533203,-0.017682541,-0.021084674,0.01916402,0.25,-0.69,-0.67,19664,9989.10,0,0,3,-1.47,-3.78,1.47,0.25,-0.69,-0.67

9.533203,0.0073174597,0.004915327,0.02116402,0.25,-0.71,-0.66,19725,9989.10,0,0,3,0.28,-1.96,1.61,0.25,-0.71,-0.66

10.133789,-0.004682541,0.0029153284,-0.0018359793,0.25,-0.71,-0.67,19777,9989.70,0,0,3,-0.56,-2.10,0.00,0.25,-0.71,-0.67

10.533203,0.017317459,0.019915327,-0.0068359794,0.25,-0.7,-0.66,19829,9990.10,0,0,3,0.98,-0.91,-0.35,0.25,-0.70,-0.66

10.733398,0.0033174595,0.0039153285,0.0011640205,0.25,-0.7,-0.66,19882,9990.30,0,0,3,0.00,-2.03,0.21,0.25,-0.70,-0.66

10.833984,0.01031746,0.0149153285,0.00716402,0.25,-0.7,-0.66,19933,9990.40,0,0,3,0.49,-1.26,0.63,0.25,-0.70,-0.66

11.533203,0.0013174594,-8.467212E-5,-0.0018359793,0.25,-0.7,-0.66,19987,9991.10,0,0,3,-0.14,-2.31,0.00,0.25,-0.70,-0.66

11.533203,3.174597E-4,-0.0020846725,0.014164021,0.25,-0.7,-0.66,20047,9991.10,0,0,3,-0.21,-2.45,1.12,0.25,-0.70,-0.66

11.833984,-0.01168254,-0.017084673,0.026164021,0.25,-0.7,-0.66,20099,9991.40,0,0,3,-1.05,-3.50,1.96,0.25,-0.70,-0.66

12.633789,-0.009682541,-0.017084673,0.024164021,0.24,-0.7,-0.66,20145,9992.20,0,0,3,-0.91,-3.50,1.82,0.24,-0.70,-0.66

12.333984,-0.01468254,-0.021084674,0.03116402,0.24,-0.69,-0.67,20196,9991.90,0,0,3,-1.26,-3.78,2.31,0.24,-0.69,-0.67

12.533203,0.027317457,-0.08808468,0.01016402,0.26,-0.69,-0.68,20249,9992.10,0,0,3,1.68,-8.47,0.84,0.26,-0.69,-0.68

12.533203,-0.04668254,0.017915327,0.01316402,0.23,-0.7,-0.71,20302,9992.10,0,0,3,-3.50,-1.05,1.05,0.23,-0.70,-0.71

12.833984,0.0043174597,-0.012084674,-0.0018359793,0.24,-0.7,-0.64,20362,9992.40,0,0,3,0.07,-3.15,0.00,0.24,-0.70,-0.64

13.533203,-0.037682537,-0.018084671,0.04016402,0.23,-0.69,-0.68,20406,9993.10,0,0,3,-2.87,-3.57,2.94,0.23,-0.69,-0.68

13.233398,0.03931746,0.03191533,0.02316402,0.23,-0.72,-0.67,20459,9992.80,0,0,3,2.52,-0.07,1.75,0.23,-0.72,-0.67

13.433594,-0.01468254,0.0019153263,-0.04483598,0.23,-0.7,-0.68,20513,9993.00,0,0,3,-1.26,-2.17,-3.01,0.23,-0.70,-0.68

14.233398,0.02531746,0.02091533,0.022164019,0.24,-0.68,-0.65,20564,9993.80,0,0,3,1.54,-0.84,1.68,0.24,-0.68,-0.65

12.933594,-0.028682541,-0.041084673,0.05016402,0.23,-0.7,-0.68,20625,9992.50,0,0,3,-2.24,-5.18,3.64,0.23,-0.70,-0.68

13.733398,0.0023174593,0.0039153285,0.03116402,0.23,-0.71,-0.68,20668,9993.30,0,0,3,-0.07,-2.03,2.31,0.23,-0.71,-0.68

13.233398,-6.825407E-4,-0.004084673,-0.01583598,0.23,-0.7,-0.67,20721,9992.80,0,0,3,-0.28,-2.59,-0.98,0.23,-0.70,-0.67

13.133789,0.017317459,0.013915326,0.00916402,0.23,-0.69,-0.67,20774,9992.70,0,0,3,0.98,-1.33,0.77,0.23,-0.69,-0.67

12.633789,0.006317459,0.009915328,0.0051640207,0.23,-0.7,-0.67,20827,9992.20,0,0,3,0.21,-1.61,0.49,0.23,-0.70,-0.67

12.933594,0.020317461,0.019915327,-0.01783598,0.23,-0.7,-0.68,20886,9992.50,0,0,3,1.19,-0.91,-1.12,0.23,-0.70,-0.68

13.633789,0.00931746,0.0149153285,-0.0018359793,0.23,-0.69,-0.66,20932,9993.20,0,0,3,0.42,-1.26,0.00,0.23,-0.69,-0.66

14.233398,0.00931746,9.153262E-4,0.015164021,0.23,-0.69,-0.67,20984,9993.80,0,0,3,0.42,-2.24,1.19,0.23,-0.69,-0.67

13.133789,0.008317459,0.007915327,0.006164021,0.23,-0.71,-0.67,21044,9992.70,0,0,3,0.35,-1.75,0.56,0.23,-0.71,-0.67

11.833984,0.0073174597,0.005915327,-0.0018359793,0.23,-0.69,-0.67,21097,9991.40,0,0,3,0.28,-1.89,0.00,0.23,-0.69,-0.67

10.133789,0.0073174597,0.004915327,0.015164021,0.23,-0.69,-0.67,21149,9989.70,0,0,3,0.28,-1.96,1.19,0.23,-0.69,-0.67

9.733398,0.0043174597,0.0019153263,0.014164021,0.23,-0.7,-0.67,21194,9989.30,0,0,3,0.07,-2.17,1.12,0.23,-0.70,-0.67

10.133789,0.01831746,0.02091533,-0.013835979,0.23,-0.7,-0.67,21247,9989.70,0,0,3,1.05,-0.84,-0.84,0.23,-0.70,-0.67

9.033203,0.015317459,0.0149153285,-0.011835979,0.23,-0.69,-0.67,21306,9988.60,0,0,3,0.84,-1.26,-0.70,0.23,-0.69,-0.67

12.533203,0.0073174597,0.0019153263,0.01816402,0.23,-0.69,-0.67,21359,9992.10,0,0,3,0.28,-2.17,1.40,0.23,-0.69,-0.67

13.433594,-0.00868254,-0.015084669,0.02716402,0.23,-0.7,-0.67,21412,9993.00,0,0,3,-0.84,-3.36,2.03,0.23,-0.70,-0.67

13.133789,-0.01868254,-0.037084673,0.04916402,0.22,-0.69,-0.66,21457,9992.70,0,0,3,-1.54,-4.90,3.57,0.22,-0.69,-0.66

13.533203,-0.04068254,-0.07908468,0.117164016,0.21,-0.68,-0.67,21517,9993.10,0,0,3,-3.08,-7.84,8.33,0.21,-0.68,-0.67

13.233398,-0.03668254,-0.11508468,0.07116402,0.22,-0.72,-0.69,21570,9992.80,0,0,3,-2.80,-10.36,5.11,0.22,-0.72,-0.69

13.633789,-0.030682541,-0.02508467,-0.007835979,0.2,-0.7,-0.7,21621,9993.20,0,0,3,-2.38,-4.06,-0.42,0.20,-0.70,-0.70

12.433594,0.05031746,0.02091533,0.014164021,0.2,-0.68,-0.66,21674,9992.00,0,0,3,3.29,-0.84,1.12,0.20,-0.68,-0.66

13.133789,-0.05968254,-0.06808467,0.07216402,0.2,-0.68,-0.68,21718,9992.70,0,0,3,-4.41,-7.07,5.18,0.20,-0.68,-0.68

12.533203,0.04531746,0.015915327,0.04516402,0.19,-0.72,-0.7,21779,9992.10,0,0,3,2.94,-1.19,3.29,0.19,-0.72,-0.70

11.233398,-0.010682541,0.006915327,-0.04583598,0.2,-0.71,-0.68,21831,9990.80,0,0,3,-0.98,-1.82,-3.08,0.20,-0.71,-0.68

9.933594,0.04731746,0.056915328,-0.02483598,0.2,-0.68,-0.69,21885,9989.50,0,0,3,3.08,1.68,-1.61,0.20,-0.68,-0.69

10.233398,0.03031746,0.03891533,-0.02783598,0.2,-0.71,-0.67,21937,9989.80,0,0,3,1.89,0.42,-1.82,0.20,-0.71,-0.67

8.633789,0.026317459,0.03691533,-0.02483598,0.2,-0.69,-0.69,21988,9988.20,0,0,3,1.61,0.28,-1.61,0.20,-0.69,-0.69

8.833984,0.012317459,0.0039153285,0.0011640205,0.21,-0.69,-0.66,22041,9988.40,0,0,3,0.63,-2.03,0.21,0.21,-0.69,-0.66

8.533203,0.00531746,-8.467212E-5,0.03516402,0.2,-0.7,-0.68,22102,9988.10,0,0,3,0.14,-2.31,2.59,0.20,-0.70,-0.68

8.633789,0.01831746,0.013915326,0.0011640205,0.2,-0.71,-0.68,22154,9988.20,0,0,3,1.05,-1.33,0.21,0.20,-0.71,-0.68

7.7333984,-0.00568254,-0.006084673,-0.007835979,0.2,-0.69,-0.67,22199,9987.30,0,0,3,-0.63,-2.73,-0.42,0.20,-0.69,-0.67

7.633789,0.01631746,0.008915329,0.03416402,0.2,-0.7,-0.68,22251,9987.20,0,0,3,0.91,-1.68,2.52,0.20,-0.70,-0.68

8.933594,0.0073174597,0.008915329,-0.007835979,0.2,-0.71,-0.68,22311,9988.50,0,0,3,0.28,-1.68,-0.42,0.20,-0.71,-0.68

9.033203,0.01031746,0.011915328,-0.010835979,0.2,-0.69,-0.67,22364,9988.60,0,0,3,0.49,-1.47,-0.63,0.20,-0.69,-0.67

8.633789,-0.01568254,-0.033084672,0.043164022,0.2,-0.69,-0.67,22416,9988.20,0,0,3,-1.33,-4.62,3.15,0.20,-0.69,-0.67

9.633789,-0.021682542,-0.034084674,0.069164015,0.19,-0.7,-0.68,22461,9989.20,0,0,3,-1.75,-4.69,4.97,0.19,-0.70,-0.68

9.733398,-0.00268254,-0.017084673,0.03316402,0.19,-0.71,-0.69,22522,9989.30,0,0,3,-0.42,-3.50,2.45,0.19,-0.71,-0.69

9.533203,-0.004682541,-0.009084672,0.011164021,0.19,-0.7,-0.68,22574,9989.10,0,0,3,-0.56,-2.94,0.91,0.19,-0.70,-0.68

10.633789,0.015317459,0.013915326,0.017164022,0.19,-0.7,-0.69,22627,9990.20,0,0,3,0.84,-1.33,1.33,0.19,-0.70,-0.69

10.833984,0.022317462,0.029915327,-0.02183598,0.19,-0.71,-0.68,22679,9990.40,0,0,3,1.33,-0.21,-1.40,0.19,-0.71,-0.68

11.233398,0.012317459,0.017915327,-0.019835979,0.19,-0.69,-0.68,22732,9990.80,0,0,3,0.63,-1.05,-1.26,0.19,-0.69,-0.68

12.433594,0.012317459,0.007915327,0.022164019,0.19,-0.7,-0.68,22791,9992.00,0,0,3,0.63,-1.75,1.68,0.19,-0.70,-0.68

12.633789,-0.0016825404,0.0029153284,0.0041640205,0.19,-0.71,-0.69,22843,9992.20,0,0,3,-0.35,-2.10,0.42,0.19,-0.71,-0.69

13.933594,0.008317459,0.0149153285,-0.0038359794,0.19,-0.69,-0.68,22897,9993.50,0,0,3,0.35,-1.26,-0.14,0.19,-0.69,-0.68

15.933594,0.006317459,0.0029153284,-8.3597924E-4,0.19,-0.7,-0.68,22950,9995.50,0,0,3,0.21,-2.10,0.07,0.19,-0.70,-0.68

16.033203,0.01131746,0.015915327,0.00716402,0.19,-0.7,-0.69,23001,9995.60,0,0,3,0.56,-1.19,0.63,0.19,-0.70,-0.69

17.033203,0.0023174593,9.153262E-4,-8.3597924E-4,0.19,-0.69,-0.68,23061,9996.60,0,0,3,-0.07,-2.24,0.07,0.19,-0.69,-0.68

