Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
16.74707,-0.8576984,-1.5253069,0.63369316,0.41,-0.75,-0.7,11863,10067.10,0,0,3,-58.87,-107.66,45.08,0.41,-0.75,-0.70

18.447266,-0.19069842,-0.17930686,-0.02530688,0.36,-0.86,-1.03,11915,10068.80,0,0,3,-12.18,-13.44,-1.05,0.36,-0.86,-1.03

16.947266,0.3643016,0.46569312,-0.4363069,0.41,-0.69,-0.53,11968,10067.30,0,0,3,26.67,31.71,-29.82,0.41,-0.69,-0.53

16.847656,-0.04869841,-0.07230688,-0.11030688,0.44,-0.55,-0.37,12027,10067.20,0,0,3,-2.24,-5.95,-7.00,0.44,-0.55,-0.37

17.347656,-0.2606984,-0.49630687,0.2776931,0.42,-0.6,-0.56,12074,10067.70,0,0,3,-17.08,-35.63,20.16,0.42,-0.60,-0.56

17.047852,-0.25969842,-0.36530685,0.2976931,0.38,-0.73,-0.76,12125,10067.40,0,0,3,-17.01,-26.46,21.56,0.38,-0.73,-0.76

17.547852,0.1683016,0.13369313,-0.08430688,0.4,-0.76,-0.64,12178,10067.90,0,0,3,12.95,8.47,-5.18,0.40,-0.76,-0.64

17.847656,-0.1126984,-0.033306874,-0.15130688,0.41,-0.63,-0.52,12230,10068.20,0,0,3,-6.72,-3.22,-9.87,0.41,-0.63,-0.52

16.947266,0.2833016,-0.14130688,0.113693126,0.36,-0.62,-0.54,12290,10067.30,0,0,3,21.00,-10.78,8.68,0.36,-0.62,-0.54

17.947266,-0.12569842,-0.18230687,0.24269311,0.37,-0.67,-0.67,12336,10068.30,0,0,3,-7.63,-13.65,17.71,0.37,-0.67,-0.67

17.347656,-0.052698404,-0.047306873,0.08669312,0.36,-0.73,-0.52,12387,10067.70,0,0,3,-2.52,-4.20,6.79,0.36,-0.73,-0.52

17.74707,-0.006698407,-0.14430687,-0.05030688,0.35,-0.68,-0.6,12441,10068.10,0,0,3,0.70,-10.99,-2.80,0.35,-0.68,-0.60

17.547852,-0.11469841,-0.25330687,0.024693118,0.35,-0.63,-0.62,12501,10067.90,0,0,3,-6.86,-18.62,2.45,0.35,-0.63,-0.62

18.847656,-0.29169843,-0.31430686,0.18769312,0.35,-0.64,-0.73,12553,10069.20,0,0,3,-19.25,-22.89,13.86,0.35,-0.64,-0.73

18.24707,-0.1336984,-0.17930686,0.113693126,0.34,-0.65,-0.72,12606,10068.60,0,0,3,-8.19,-13.44,8.68,0.34,-0.65,-0.72

18.447266,-0.1326984,-0.10230688,0.043693118,0.31,-0.65,-0.66,12650,10068.80,0,0,3,-8.12,-8.05,3.78,0.31,-0.65,-0.66

16.847656,-0.019698408,-0.21130688,-0.0013068821,0.3,-0.67,-0.63,12710,10067.20,0,0,3,-0.21,-15.68,0.63,0.30,-0.67,-0.63

14.147461,-0.1276984,-0.29630685,-0.015306882,0.28,-0.65,-0.7,12763,10064.50,0,0,3,-7.77,-21.63,-0.35,0.28,-0.65,-0.70

13.147461,-0.031698406,-0.15230688,-0.081306875,0.26,-0.66,-0.77,12816,10063.50,0,0,3,-1.05,-11.55,-4.97,0.26,-0.66,-0.77

12.347656,0.005301593,-0.004306876,-0.071306884,0.27,-0.61,-0.71,12868,10062.70,0,0,3,1.54,-1.19,-4.27,0.27,-0.61,-0.71

11.947266,-0.025698407,-0.028306872,0.0036931187,0.28,-0.63,-0.69,12920,10062.30,0,0,3,-0.63,-2.87,0.98,0.28,-0.63,-0.69

12.24707,-0.05869841,-0.09530688,0.039693117,0.28,-0.63,-0.72,12980,10062.60,0,0,3,-2.94,-7.56,3.50,0.28,-0.63,-0.72

11.74707,-0.025698407,-0.05930687,-0.007306882,0.27,-0.65,-0.72,13032,10062.10,0,0,3,-0.63,-5.04,0.21,0.27,-0.65,-0.72

11.547852,-0.0026984066,-0.081306875,-0.024306882,0.27,-0.63,-0.69,13085,10061.90,0,0,3,0.98,-6.58,-0.98,0.27,-0.63,-0.69

12.947266,-0.05969841,-0.11930688,-0.015306882,0.26,-0.64,-0.71,13130,10063.30,0,0,3,-3.01,-9.24,-0.35,0.26,-0.64,-0.71

13.647461,-0.03669841,-0.10630687,-0.03630688,0.13,-0.63,-0.75,13190,10064.00,0,0,3,-1.40,-8.33,-1.82,0.13,-0.63,-0.75

14.347656,0.012301592,0.028693125,-0.028306881,0.26,-0.64,-0.72,13242,10064.70,0,0,3,2.03,1.12,-1.26,0.26,-0.64,-0.72

14.74707,-0.0036984067,-0.008306875,-0.026306883,0.26,-0.62,-0.72,13296,10065.10,0,0,3,0.91,-1.47,-1.12,0.26,-0.62,-0.72

15.047852,-0.04869841,-0.054306876,0.011693118,0.26,-0.63,-0.72,13348,10065.40,0,0,3,-2.24,-4.69,1.54,0.26,-0.63,-0.72

14.947266,-0.0016984073,-0.008306875,0.009693118,0.25,-0.64,-0.73,13400,10065.30,0,0,3,1.05,-1.47,1.40,0.25,-0.64,-0.73

15.447266,-0.043698408,-0.046306875,-0.01630688,0.26,-0.63,-0.72,13452,10065.80,0,0,3,-1.89,-4.13,-0.42,0.26,-0.63,-0.72

16.947266,-0.031698406,-0.051306877,0.005693119,0.25,-0.62,-0.72,13505,10067.30,0,0,3,-1.05,-4.48,1.12,0.25,-0.62,-0.72

19.14746,-0.101698406,-0.11330688,0.011693118,0.26,-0.64,-0.74,13566,10069.50,0,0,3,-5.95,-8.82,1.54,0.26,-0.64,-0.74

20.947266,-0.012698406,-0.09930688,-0.04430688,0.25,-0.65,-0.76,13610,10071.30,0,0,3,0.28,-7.84,-2.38,0.25,-0.65,-0.76

24.847656,0.07930159,0.108693115,-0.09430688,0.25,-0.63,-0.77,13671,10075.20,0,0,3,6.72,6.72,-5.88,0.25,-0.63,-0.77

27.947266,-0.0016984073,0.027693124,-0.10330688,0.26,-0.61,-0.68,13722,10078.30,0,0,3,1.05,1.05,-6.51,0.26,-0.61,-0.68

28.447266,-0.05869841,-0.08430688,0.053693123,0.25,-0.59,-0.71,13775,10078.80,0,0,3,-2.94,-6.79,4.48,0.25,-0.59,-0.71

26.947266,-0.0016984073,-0.033306874,0.07469312,0.25,-0.66,-0.74,13835,10077.30,0,0,3,1.05,-3.22,5.95,0.25,-0.66,-0.74

26.947266,-0.04869841,-0.030306876,-0.06330688,0.25,-0.65,-0.74,13879,10077.30,0,0,3,-2.24,-3.01,-3.71,0.25,-0.65,-0.74

26.74707,0.03630159,0.036693122,-0.042306885,0.25,-0.62,-0.72,13940,10077.10,0,0,3,3.71,1.68,-2.24,0.25,-0.62,-0.72

25.947266,-0.025698407,-0.03530687,0.031693116,0.25,-0.62,-0.72,13992,10076.30,0,0,3,-0.63,-3.36,2.94,0.25,-0.62,-0.72

26.14746,0.0043015927,0.0066931252,-0.014306882,0.25,-0.66,-0.75,14045,10076.50,0,0,3,1.47,-0.42,-0.28,0.25,-0.66,-0.75

25.64746,0.045301594,0.069693126,-0.08430688,0.26,-0.64,-0.72,14097,10076.00,0,0,3,4.34,3.99,-5.18,0.26,-0.64,-0.72

25.547852,-0.0016984073,0.002693125,-0.04730688,0.26,-0.6,-0.71,14150,10075.90,0,0,3,1.05,-0.70,-2.59,0.26,-0.60,-0.71

25.047852,-0.014698407,-0.034306873,0.054693125,0.26,-0.63,-0.71,14204,10075.40,0,0,3,0.14,-3.29,4.55,0.26,-0.63,-0.71

25.24707,-0.024698406,-0.03530687,0.0016931174,0.26,-0.65,-0.73,14255,10075.60,0,0,3,-0.56,-3.36,0.84,0.26,-0.65,-0.73

24.947266,-0.008698407,-0.010306875,-0.007306882,0.26,-0.63,-0.72,14315,10075.30,0,0,3,0.56,-1.61,0.21,0.26,-0.63,-0.72

25.447266,-0.031698406,-0.047306873,0.014693119,0.25,-0.62,-0.71,14360,10075.80,0,0,3,-1.05,-4.20,1.75,0.25,-0.62,-0.71

24.847656,-0.043698408,-0.045306873,0.04469312,0.25,-0.63,-0.73,14412,10075.20,0,0,3,-1.89,-4.06,3.85,0.25,-0.63,-0.73

24.947266,-0.017698407,-0.017306875,-0.015306882,0.25,-0.65,-0.74,14464,10075.30,0,0,3,-0.07,-2.10,-0.35,0.25,-0.65,-0.74

25.447266,-6.9840625E-4,0.008693125,-0.03430688,0.25,-0.63,-0.72,14517,10075.80,0,0,3,1.12,-0.28,-1.68,0.25,-0.63,-0.72

24.64746,-0.0076984074,-0.008306875,-0.011306882,0.25,-0.62,-0.72,14571,10075.00,0,0,3,0.63,-1.47,-0.07,0.25,-0.62,-0.72

24.64746,-0.016698407,-0.021306876,0.0086931195,0.25,-0.63,-0.73,14623,10075.00,0,0,3,0.00,-2.38,1.33,0.25,-0.63,-0.73

24.64746,-0.0026984066,-0.0023068748,-0.020306882,0.25,-0.64,-0.73,14676,10075.00,0,0,3,0.98,-1.05,-0.70,0.25,-0.64,-0.73

24.24707,-0.006698407,0.0016931249,-0.02530688,0.25,-0.63,-0.72,14727,10074.60,0,0,3,0.70,-0.77,-1.05,0.25,-0.63,-0.72

24.64746,-0.011698407,-0.019306876,-3.0688196E-4,0.25,-0.62,-0.72,14780,10075.00,0,0,3,0.35,-2.24,0.70,0.25,-0.62,-0.72

24.14746,-0.013698407,-0.015306876,0.0076931175,0.13,-0.64,-0.73,14840,10074.50,0,0,3,0.21,-1.96,1.26,0.13,-0.64,-0.73

21.947266,-0.008698407,-0.0073068747,-0.022306882,0.25,-0.63,-0.73,14885,10072.30,0,0,3,0.56,-1.40,-0.84,0.25,-0.63,-0.73

20.947266,-0.0016984073,0.0016931249,-0.01630688,0.25,-0.63,-0.72,14938,10071.30,0,0,3,1.05,-0.77,-0.42,0.25,-0.63,-0.72

18.947266,-0.014698407,-0.014306876,-0.007306882,0.25,-0.63,-0.73,14997,10069.30,0,0,3,0.14,-1.89,0.21,0.25,-0.63,-0.73

17.847656,-0.0076984074,-0.008306875,-0.007306882,0.25,-0.63,-0.72,15049,10068.20,0,0,3,0.63,-1.47,0.21,0.25,-0.63,-0.72

17.347656,-0.016698407,-0.014306876,-0.014306882,0.25,-0.63,-0.73,15103,10067.70,0,0,3,0.00,-1.89,-0.28,0.25,-0.63,-0.73

16.047852,-0.009698407,-0.0113068735,-0.0023068814,0.25,-0.63,-0.73,15147,10066.40,0,0,3,0.49,-1.68,0.56,0.25,-0.63,-0.73

16.14746,-0.014698407,-0.017306875,-0.009306882,0.25,-0.64,-0.73,15199,10066.50,0,0,3,0.14,-2.10,0.07,0.25,-0.64,-0.73

18.14746,-0.006698407,-0.003306876,-0.012306882,0.25,-0.63,-0.73,15260,10068.50,0,0,3,0.70,-1.12,-0.14,0.25,-0.63,-0.73

19.14746,-0.009698407,-0.014306876,-0.013306881,0.25,-0.63,-0.72,15313,10069.50,0,0,3,0.49,-1.89,-0.21,0.25,-0.63,-0.72

18.64746,-0.020698408,-0.023306873,0.0086931195,0.25,-0.63,-0.73,15365,10069.00,0,0,3,-0.28,-2.52,1.33,0.25,-0.63,-0.73

19.24707,-0.009698407,-0.014306876,-0.0033068815,0.25,-0.64,-0.73,15410,10069.60,0,0,3,0.49,-1.89,0.49,0.25,-0.64,-0.73

20.047852,-0.011698407,-0.010306875,-0.015306882,0.25,-0.63,-0.73,15471,10070.40,0,0,3,0.35,-1.61,-0.35,0.25,-0.63,-0.73

20.64746,-0.009698407,-0.009306875,-0.017306883,0.25,-0.63,-0.72,15523,10071.00,0,0,3,0.49,-1.54,-0.49,0.25,-0.63,-0.72

21.14746,-0.012698406,-0.016306873,0.004693118,0.25,-0.63,-0.73,15575,10071.50,0,0,3,0.28,-2.03,1.05,0.25,-0.63,-0.73

22.447266,-0.011698407,-0.013306876,-0.012306882,0.25,-0.64,-0.73,15620,10072.80,0,0,3,0.35,-1.82,-0.14,0.25,-0.64,-0.73

24.14746,-6.9840625E-4,0.002693125,-0.019306881,0.25,-0.63,-0.73,15680,10074.50,0,0,3,1.12,-0.70,-0.63,0.25,-0.63,-0.73

25.14746,-0.009698407,-0.009306875,-0.014306882,0.25,-0.63,-0.72,15732,10075.50,0,0,3,0.49,-1.54,-0.28,0.25,-0.63,-0.72

26.947266,-0.012698406,-0.014306876,-0.004306882,0.25,-0.63,-0.72,15785,10077.30,0,0,3,0.28,-1.89,0.42,0.25,-0.63,-0.72

29.447266,-0.010698408,-0.014306876,-0.0033068815,0.25,-0.63,-0.73,15838,10079.80,0,0,3,0.42,-1.89,0.49,0.25,-0.63,-0.73

30.24707,-0.010698408,-0.010306875,-0.008306881,0.25,-0.63,-0.73,15889,10080.60,0,0,3,0.42,-1.61,0.14,0.25,-0.63,-0.73

30.14746,-0.0076984074,-0.0073068747,-0.014306882,0.25,-0.63,-0.72,15942,10080.50,0,0,3,0.63,-1.40,-0.28,0.25,-0.63,-0.72

29.947266,-0.020698408,-0.019306876,-0.005306882,0.25,-0.62,-0.73,15995,10080.30,0,0,3,-0.28,-2.24,0.35,0.25,-0.62,-0.73

31.24707,-0.010698408,-0.017306875,0.0036931187,0.25,-0.63,-0.73,16056,10081.60,0,0,3,0.42,-2.10,0.98,0.25,-0.63,-0.73

29.14746,-0.019698408,-0.016306873,-0.007306882,0.25,-0.63,-0.73,16100,10079.50,0,0,3,-0.21,-2.03,0.21,0.25,-0.63,-0.73

29.947266,-0.008698407,-0.0113068735,-0.009306882,0.25,-0.63,-0.73,16152,10080.30,0,0,3,0.56,-1.68,0.07,0.25,-0.63,-0.73

29.24707,-0.013698407,-0.014306876,-0.0023068814,0.25,-0.63,-0.73,16206,10079.60,0,0,3,0.21,-1.89,0.56,0.25,-0.63,-0.73

29.547852,-0.009698407,-0.0063068764,-0.014306882,0.25,-0.64,-0.73,16258,10079.90,0,0,3,0.49,-1.33,-0.28,0.25,-0.64,-0.73

29.047852,-0.0076984074,-0.0073068747,-0.015306882,0.25,-0.63,-0.72,16310,10079.40,0,0,3,0.63,-1.40,-0.35,0.25,-0.63,-0.72

29.64746,-0.012698406,-0.017306875,-0.0023068814,0.25,-0.63,-0.73,16362,10080.00,0,0,3,0.28,-2.10,0.56,0.25,-0.63,-0.73

28.847656,-0.010698408,-0.012306876,-0.004306882,0.25,-0.63,-0.73,16407,10079.20,0,0,3,0.42,-1.75,0.42,0.25,-0.63,-0.73

30.24707,-0.013698407,-0.010306875,-0.015306882,0.25,-0.63,-0.73,16467,10080.60,0,0,3,0.21,-1.61,-0.35,0.25,-0.63,-0.73

29.547852,-0.006698407,-0.0063068764,-0.008306881,0.25,-0.63,-0.72,16520,10079.90,0,0,3,0.70,-1.33,0.14,0.25,-0.63,-0.72

29.24707,-0.010698408,-0.010306875,-0.008306881,0.25,-0.63,-0.73,16572,10079.60,0,0,3,0.42,-1.61,0.14,0.25,-0.63,-0.73

29.447266,-0.008698407,-0.0063068764,-0.011306882,0.25,-0.63,-0.73,16625,10079.80,0,0,3,0.56,-1.33,-0.07,0.25,-0.63,-0.73

30.14746,-0.0036984067,-0.0023068748,-0.015306882,0.25,-0.63,-0.73,16677,10080.50,0,0,3,0.91,-1.05,-0.35,0.25,-0.63,-0.73

29.64746,-0.0076984074,-0.0013068756,-0.019306881,0.25,-0.63,-0.72,16730,10080.00,0,0,3,0.63,-0.98,-0.63,0.25,-0.63,-0.72

28.947266,-0.0076984074,-0.0073068747,-0.013306881,0.25,-0.63,-0.72,16791,10079.30,0,0,3,0.63,-1.40,-0.21,0.25,-0.63,-0.72

30.14746,-0.010698408,-0.014306876,-3.0688196E-4,0.25,-0.63,-0.73,16843,10080.50,0,0,3,0.42,-1.89,0.70,0.25,-0.63,-0.73

29.847656,-0.012698406,-0.015306876,-0.011306882,0.25,-0.63,-0.73,16887,10080.20,0,0,3,0.28,-1.96,-0.07,0.25,-0.63,-0.73

29.047852,-0.006698407,-0.0073068747,-0.009306882,0.25,-0.63,-0.73,16948,10079.40,0,0,3,0.70,-1.40,0.07,0.25,-0.63,-0.73

29.547852,-0.0076984074,-0.0063068764,-0.021306882,0.25,-0.63,-0.73,17000,10079.90,0,0,3,0.63,-1.33,-0.77,0.25,-0.63,-0.73

28.74707,0.0013015922,0.0066931252,-0.021306882,0.25,-0.63,-0.73,17053,10079.10,0,0,3,1.26,-0.42,-0.77,0.25,-0.63,-0.73

28.447266,-0.004698408,-0.0023068748,-0.024306882,0.25,-0.63,-0.72,17105,10078.80,0,0,3,0.84,-1.05,-0.98,0.25,-0.63,-0.72

27.347656,-0.008698407,-0.009306875,-0.008306881,0.25,-0.63,-0.72,17157,10077.70,0,0,3,0.56,-1.54,0.14,0.25,-0.63,-0.72

26.547852,-0.010698408,-0.014306876,-0.0033068815,0.25,-0.63,-0.72,17210,10076.90,0,0,3,0.42,-1.89,0.49,0.25,-0.63,-0.72

25.447266,-0.012698406,-0.012306876,-0.008306881,0.25,-0.63,-0.73,17263,10075.80,0,0,3,0.28,-1.75,0.14,0.25,-0.63,-0.73

25.64746,-0.011698407,-0.018306877,-0.004306882,0.25,-0.63,-0.72,17322,10076.00,0,0,3,0.35,-2.17,0.42,0.25,-0.63,-0.72

24.547852,-0.018698407,-0.020306874,0.0026931185,0.25,-0.63,-0.73,17367,10074.90,0,0,3,-0.14,-2.31,0.91,0.25,-0.63,-0.73

24.447266,-0.011698407,-0.010306875,-0.009306882,0.25,-0.64,-0.73,17420,10074.80,0,0,3,0.35,-1.61,0.07,0.25,-0.64,-0.73

24.24707,-0.0036984067,-0.004306876,-0.022306882,0.25,-0.63,-0.73,17472,10074.60,0,0,3,0.91,-1.19,-0.84,0.25,-0.63,-0.73

23.947266,-0.009698407,-0.010306875,-0.008306881,0.25,-0.63,-0.72,17533,10074.30,0,0,3,0.49,-1.61,0.14,0.25,-0.63,-0.72

24.24707,-0.008698407,-0.0073068747,-0.007306882,0.25,-0.64,-0.73,17578,10074.60,0,0,3,0.56,-1.40,0.21,0.25,-0.64,-0.73

23.947266,-0.005698407,-0.003306876,-0.020306882,0.25,-0.63,-0.72,17630,10074.30,0,0,3,0.77,-1.12,-0.70,0.25,-0.63,-0.72

24.347656,-0.009698407,-0.010306875,-0.008306881,0.25,-0.63,-0.72,17681,10074.70,0,0,2,0.49,-1.61,0.14,0.25,-0.63,-0.72

24.14746,-0.015698407,-0.024306875,0.010693118,0.25,-0.63,-0.73,17735,10074.50,0,0,2,0.07,-2.59,1.47,0.25,-0.63,-0.73

23.64746,-0.022698406,-0.028306872,0.004693118,0.25,-0.63,-0.73,17788,10074.00,0,0,2,-0.42,-2.87,1.05,0.25,-0.63,-0.73

23.547852,-0.0076984074,-0.009306875,-0.010306882,0.25,-0.63,-0.73,17847,10073.90,0,0,2,0.63,-1.54,0.00,0.25,-0.63,-0.73

22.14746,-0.0076984074,-0.009306875,-0.013306881,0.25,-0.63,-0.72,17892,10072.50,0,0,2,0.63,-1.54,-0.21,0.25,-0.63,-0.72

21.547852,-0.014698407,-0.015306876,-0.005306882,0.25,-0.63,-0.73,17953,10071.90,0,0,2,0.14,-1.96,0.35,0.25,-0.63,-0.73

21.947266,-0.004698408,-0.004306876,-0.011306882,0.25,-0.63,-0.73,18004,10072.30,0,0,2,0.84,-1.19,-0.07,0.25,-0.63,-0.73

22.447266,-0.006698407,-0.0053068744,-0.01630688,0.25,-0.63,-0.73,18058,10072.80,0,0,2,0.70,-1.26,-0.42,0.25,-0.63,-0.73

21.74707,-0.0026984066,-0.0053068744,-0.010306882,0.25,-0.63,-0.72,18110,10072.10,0,0,2,0.98,-1.26,0.00,0.25,-0.63,-0.72

21.547852,-0.016698407,-0.016306873,-0.0033068815,0.25,-0.63,-0.72,18155,10071.90,0,0,2,0.00,-2.03,0.49,0.25,-0.63,-0.72

20.24707,-0.006698407,-0.012306876,-0.007306882,0.25,-0.63,-0.73,18215,10070.60,0,0,2,0.70,-1.75,0.21,0.25,-0.63,-0.73

19.547852,-0.012698406,-0.013306876,-0.007306882,0.25,-0.63,-0.72,18268,10069.90,0,0,2,0.28,-1.82,0.21,0.25,-0.63,-0.72

18.447266,-0.009698407,-0.014306876,-0.005306882,0.25,-0.63,-0.73,18320,10068.80,0,0,2,0.49,-1.89,0.35,0.25,-0.63,-0.73

19.047852,-0.0076984074,-0.008306875,-0.0033068815,0.25,-0.63,-0.73,18372,10069.40,0,0,2,0.63,-1.47,0.49,0.25,-0.63,-0.73

20.24707,-0.0026984066,-0.0023068748,-0.01630688,0.25,-0.63,-0.73,18417,10070.60,0,0,2,0.98,-1.05,-0.42,0.25,-0.63,-0.73

20.14746,0.0013015922,0.0016931249,-0.022306882,0.25,-0.63,-0.72,18477,10070.50,0,0,2,1.26,-0.77,-0.84,0.25,-0.63,-0.72

19.847656,-0.005698407,-0.0063068764,-0.008306881,0.25,-0.63,-0.72,18529,10070.20,0,0,2,0.77,-1.33,0.14,0.25,-0.63,-0.72

19.24707,-0.011698407,-0.015306876,-0.005306882,0.25,-0.64,-0.72,18583,10069.60,0,0,2,0.35,-1.96,0.35,0.25,-0.64,-0.72

18.947266,-0.009698407,-0.0113068735,-0.008306881,0.25,-0.63,-0.73,18635,10069.30,0,0,2,0.49,-1.68,0.14,0.25,-0.63,-0.73

17.64746,-0.008698407,-0.0053068744,-0.014306882,0.25,-0.63,-0.73,18688,10068.00,0,0,2,0.56,-1.26,-0.28,0.25,-0.63,-0.73

16.847656,-0.008698407,-0.0073068747,-0.014306882,0.25,-0.63,-0.72,18740,10067.20,0,0,2,0.56,-1.40,-0.28,0.25,-0.63,-0.72

18.447266,-0.0026984066,-3.0687544E-4,-0.010306882,0.25,-0.63,-0.73,18800,10068.80,0,0,2,0.98,-0.91,0.00,0.25,-0.63,-0.73

22.14746,0.0043015927,0.008693125,-0.028306881,0.25,-0.64,-0.73,18853,10072.50,0,0,2,1.47,-0.28,-1.26,0.25,-0.64,-0.73

25.447266,-0.0026984066,0.0046931244,-0.030306881,0.25,-0.63,-0.72,18898,10075.80,0,0,2,0.98,-0.56,-1.40,0.25,-0.63,-0.72

27.947266,0.0013015922,0.007693125,-0.019306881,0.26,-0.64,-0.72,18957,10078.30,0,0,2,1.26,-0.35,-0.63,0.26,-0.64,-0.72

