Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
3.3154297,-0.0053459452,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,13982,10009.60,0,0,0,0.07,-1.61,0.14,0.13,-0.89,-0.44

3.3154297,-0.009345945,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,14041,10009.60,0,0,0,-0.21,-1.61,0.14,0.13,-0.89,-0.44

3.616211,0.0056540538,0.0018972922,-0.0042432398,0.13,-0.89,-0.43,14094,10009.90,0,0,0,0.84,-1.47,0.00,0.13,-0.89,-0.43

4.015625,-0.0013459455,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,14147,10010.30,0,0,0,0.35,-1.61,0.21,0.13,-0.89,-0.44

3.7158203,-0.0033459456,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,14206,10010.00,0,0,0,0.21,-1.61,0.21,0.13,-0.89,-0.44

4.3154297,-0.0013459455,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,14259,10010.60,0,0,0,0.35,-1.54,0.14,0.13,-0.89,-0.44

4.515625,-0.0063459454,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,14312,10010.80,0,0,0,0.00,-1.61,0.14,0.13,-0.89,-0.44

5.4160156,-3.4594582E-4,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,14371,10011.70,0,0,0,0.42,-1.61,0.21,0.13,-0.89,-0.44

6.7158203,-0.0013459455,8.9729205E-4,-0.00124324,0.14,-0.89,-0.44,14424,10013.00,0,0,0,0.35,-1.54,0.21,0.14,-0.89,-0.44

8.31543,0.0026540542,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,14477,10014.60,0,0,0,0.63,-1.61,0.21,0.13,-0.89,-0.44

9.81543,0.011654054,0.0028972924,-0.00124324,0.13,-0.89,-0.44,14537,10016.10,0,0,0,1.26,-1.40,0.21,0.13,-0.89,-0.44

11.515625,0.008654054,0.0038972907,-0.0032432396,0.13,-0.89,-0.44,14591,10017.80,0,0,0,1.05,-1.33,0.07,0.13,-0.89,-0.44

11.81543,0.009654055,8.9729205E-4,-0.00124324,0.13,-0.89,-0.44,14642,10018.10,0,0,0,1.12,-1.54,0.21,0.13,-0.89,-0.44

12.515625,0.001654055,-1.02708116E-4,-2.4323957E-4,0.13,-0.89,-0.44,14709,10018.80,0,0,0,0.56,-1.61,0.28,0.13,-0.89,-0.44

13.416016,0.008654054,8.9729205E-4,-0.00124324,0.13,-0.89,-0.44,14754,10019.70,0,0,0,1.05,-1.54,0.21,0.13,-0.89,-0.44

14.21582,0.0026540542,0.0018972922,0.25075674,0.14,-0.89,-0.44,14807,10020.50,0,0,0,0.63,-1.47,17.85,0.14,-0.89,-0.44

14.015625,0.0046540545,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,14875,10020.30,0,0,0,0.77,-1.54,0.14,0.13,-0.89,-0.44

14.116211,-0.0023459452,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.44,14919,10020.40,0,0,0,0.28,-1.54,0.07,0.13,-0.89,-0.44

13.416016,0.019654054,0.0048972927,-0.00124324,0.13,-0.89,-0.44,14980,10019.70,0,0,0,1.82,-1.26,0.21,0.13,-0.89,-0.44

13.116211,-0.011345945,-0.0031027086,-0.0022432397,0.13,-0.89,-0.44,15039,10019.40,0,0,0,-0.35,-1.82,0.14,0.13,-0.89,-0.44

12.81543,0.018654056,0.0028972924,-0.0022432397,0.13,-0.89,-0.43,15084,10019.10,0,0,0,1.75,-1.40,0.14,0.13,-0.89,-0.43

12.515625,-0.0033459456,8.9729205E-4,-0.00124324,0.13,-0.89,-0.44,15143,10018.80,0,0,0,0.21,-1.54,0.21,0.13,-0.89,-0.44

12.31543,0.0046540545,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,15197,10018.60,0,0,0,0.77,-1.54,0.14,0.13,-0.89,-0.43

11.81543,0.007654055,0.0028972924,-0.0022432397,0.13,-0.89,-0.43,15249,10018.10,0,0,0,0.98,-1.40,0.14,0.13,-0.89,-0.43

11.015625,0.007654055,0.0018972922,-0.0022432397,0.13,-0.89,-0.44,15310,10017.30,0,0,0,0.98,-1.47,0.14,0.13,-0.89,-0.44

10.515625,0.0056540538,0.0018972922,-0.0032432396,0.13,-0.89,-0.43,15361,10016.80,0,0,0,0.84,-1.47,0.07,0.13,-0.89,-0.43

10.616211,6.540548E-4,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,15415,10016.90,0,0,0,0.49,-1.61,0.14,0.13,-0.89,-0.43

10.515625,0.0046540545,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.43,15474,10016.80,0,0,0,0.77,-1.54,0.07,0.13,-0.89,-0.43

10.116211,-0.0023459452,-0.0011027064,-0.0022432397,0.13,-0.89,-0.43,15528,10016.40,0,0,0,0.28,-1.68,0.14,0.13,-0.89,-0.43

10.015625,6.540548E-4,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,15580,10016.30,0,0,0,0.49,-1.61,0.14,0.13,-0.89,-0.43

10.21582,0.0036540544,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,15640,10016.50,0,0,0,0.70,-1.54,0.14,0.13,-0.89,-0.43

9.616211,0.001654055,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.43,15692,10015.90,0,0,0,0.56,-1.61,0.07,0.13,-0.89,-0.43

9.116211,-3.4594582E-4,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,15745,10015.40,0,0,0,0.42,-1.54,0.14,0.13,-0.89,-0.44

8.21582,-0.0053459452,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.44,15804,10014.50,0,0,0,0.07,-1.61,0.07,0.13,-0.89,-0.44

7.616211,0.001654055,0.0018972922,-0.0022432397,0.13,-0.89,-0.43,15857,10013.90,0,0,0,0.56,-1.47,0.14,0.13,-0.89,-0.43

7.3154297,0.001654055,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,15917,10013.60,0,0,0,0.56,-1.61,0.14,0.13,-0.89,-0.44

7.015625,-3.4594582E-4,0.0018972922,-0.0032432396,0.13,-0.89,-0.43,15968,10013.30,0,0,0,0.42,-1.47,0.07,0.13,-0.89,-0.43

5.9160156,-0.0033459456,-0.0011027064,-0.00124324,0.13,-0.89,-0.43,16022,10012.20,0,0,0,0.21,-1.68,0.21,0.13,-0.89,-0.43

6.116211,0.019654054,0.0038972907,-0.00124324,0.13,-0.89,-0.43,16082,10012.40,0,0,0,1.82,-1.33,0.21,0.13,-0.89,-0.43

6.2158203,0.006654055,0.0018972922,-2.4323957E-4,0.13,-0.89,-0.43,16134,10012.50,0,0,0,0.91,-1.47,0.28,0.13,-0.89,-0.43

6.3154297,0.007654055,0.0028972924,-0.00124324,0.13,-0.89,-0.43,16187,10012.60,0,0,0,0.98,-1.40,0.21,0.13,-0.89,-0.43

5.7158203,0.0036540544,8.9729205E-4,-0.00124324,0.13,-0.89,-0.43,16246,10012.00,0,0,0,0.70,-1.54,0.21,0.13,-0.89,-0.43

5.8154297,-0.0023459452,8.9729205E-4,-0.00124324,0.13,-0.89,-0.43,16300,10012.10,0,0,0,0.28,-1.54,0.21,0.13,-0.89,-0.43

6.515625,-0.0063459454,-0.0011027064,-2.4323957E-4,0.13,-0.89,-0.43,16352,10012.80,0,0,0,0.00,-1.68,0.28,0.13,-0.89,-0.43

6.3154297,-0.0013459455,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.43,16411,10012.60,0,0,0,0.35,-1.61,0.07,0.13,-0.89,-0.43

6.2158203,6.540548E-4,0.0018972922,-0.0032432396,0.13,-0.89,-0.44,16464,10012.50,0,0,0,0.49,-1.47,0.07,0.13,-0.89,-0.44

6.3154297,-0.0033459456,-1.02708116E-4,-0.0022432397,0.14,-0.89,-0.44,16518,10012.60,0,0,0,0.21,-1.61,0.14,0.14,-0.89,-0.44

7.015625,-0.0023459452,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,16577,10013.30,0,0,0,0.28,-1.61,0.14,0.13,-0.89,-0.43

7.015625,-0.0023459452,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,16629,10013.30,0,0,0,0.28,-1.61,0.21,0.13,-0.89,-0.44

6.8154297,-0.0063459454,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,16682,10013.10,0,0,0,0.00,-1.61,0.14,0.13,-0.89,-0.44

7.3154297,0.0106540555,0.0028972924,-0.00124324,0.13,-0.89,-0.43,16742,10013.60,0,0,0,1.19,-1.40,0.21,0.13,-0.89,-0.43

8.116211,6.540548E-4,0.0018972922,-0.0022432397,0.13,-0.89,-0.44,16796,10014.40,0,0,0,0.49,-1.47,0.14,0.13,-0.89,-0.44

8.416016,-3.4594582E-4,-0.0011027064,-0.0022432397,0.13,-0.89,-0.43,16854,10014.70,0,0,0,0.42,-1.68,0.14,0.13,-0.89,-0.43

8.31543,-0.0023459452,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,16907,10014.60,0,0,0,0.28,-1.61,0.21,0.13,-0.89,-0.44

8.916016,-0.0023459452,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.44,16959,10015.20,0,0,0,0.28,-1.61,0.07,0.13,-0.89,-0.44

9.31543,-3.4594582E-4,8.9729205E-4,-0.0032432396,0.13,-0.88,-0.44,17020,10015.60,0,0,0,0.42,-1.54,0.07,0.13,-0.88,-0.44

10.515625,-3.4594582E-4,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,17072,10016.80,0,0,0,0.42,-1.61,0.14,0.13,-0.89,-0.44

11.31543,0.001654055,8.9729205E-4,-0.0032432396,0.13,-0.88,-0.44,17124,10017.60,0,0,0,0.56,-1.54,0.07,0.13,-0.88,-0.44

12.116211,0.007654055,0.0018972922,-0.00124324,0.13,-0.89,-0.44,17184,10018.40,0,0,0,0.98,-1.47,0.21,0.13,-0.89,-0.44

13.916016,0.007654055,0.0028972924,-0.0042432398,0.13,-0.89,-0.44,17237,10020.20,0,0,0,0.98,-1.40,0.00,0.13,-0.89,-0.44

15.015625,0.007654055,8.9729205E-4,-2.4323957E-4,0.13,-0.89,-0.44,17290,10021.30,0,0,0,0.98,-1.54,0.28,0.13,-0.89,-0.44

15.616211,6.540548E-4,-0.0011027064,-0.0022432397,0.13,-0.89,-0.44,17348,10021.90,0,0,0,0.49,-1.68,0.14,0.13,-0.89,-0.44

15.515625,0.0026540542,-0.0011027064,-0.0022432397,0.13,-0.89,-0.44,17402,10021.80,0,0,0,0.63,-1.68,0.14,0.13,-0.89,-0.44

16.21582,0.0036540544,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.44,17454,10022.50,0,0,0,0.70,-1.54,0.07,0.13,-0.89,-0.44

16.21582,-0.0013459455,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,17514,10022.50,0,0,0,0.35,-1.61,0.14,0.13,-0.89,-0.44

16.11621,-0.0033459456,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,17566,10022.40,0,0,0,0.21,-1.61,0.21,0.13,-0.89,-0.44

15.31543,0.025654055,0.0048972927,-0.00124324,0.13,-0.89,-0.43,17620,10021.60,0,0,0,2.24,-1.26,0.21,0.13,-0.89,-0.43

15.31543,0.006654055,0.0018972922,-0.0042432398,0.13,-0.89,-0.44,17679,10021.60,0,0,0,0.91,-1.47,0.00,0.13,-0.89,-0.44

14.81543,0.001654055,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,17732,10021.10,0,0,0,0.56,-1.61,0.21,0.13,-0.89,-0.44

14.81543,-3.4594582E-4,-0.0011027064,-0.0022432397,0.13,-0.89,-0.43,17792,10021.10,0,0,0,0.42,-1.68,0.14,0.13,-0.89,-0.43

14.71582,0.0026540542,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.44,17845,10021.00,0,0,0,0.63,-1.61,0.07,0.13,-0.89,-0.44

14.015625,0.0056540538,-1.02708116E-4,7.567601E-4,0.14,-0.89,-0.43,17896,10020.30,0,0,0,0.84,-1.61,0.35,0.14,-0.89,-0.43

14.616211,0.0036540544,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.43,17956,10020.90,0,0,0,0.70,-1.54,0.07,0.13,-0.89,-0.43

14.015625,0.0046540545,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,18010,10020.30,0,0,0,0.77,-1.61,0.14,0.13,-0.89,-0.43

13.71582,0.0026540542,0.0018972922,-0.0022432397,0.13,-0.89,-0.43,18061,10020.00,0,0,0,0.63,-1.47,0.14,0.13,-0.89,-0.43

13.21582,0.009654055,0.0018972922,-2.4323957E-4,0.14,-0.89,-0.44,18122,10019.50,0,0,0,1.12,-1.47,0.28,0.14,-0.89,-0.44

13.416016,-0.0033459456,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,18174,10019.70,0,0,0,0.21,-1.61,0.14,0.13,-0.89,-0.44

13.416016,0.0056540538,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,18227,10019.70,0,0,0,0.84,-1.61,0.14,0.13,-0.89,-0.43

12.916016,6.540548E-4,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,18286,10019.20,0,0,0,0.49,-1.54,0.14,0.13,-0.89,-0.43

12.71582,6.540548E-4,8.9729205E-4,-0.00124324,0.14,-0.89,-0.43,18339,10019.00,0,0,0,0.49,-1.54,0.21,0.14,-0.89,-0.43

12.31543,6.540548E-4,8.9729205E-4,-0.00124324,0.13,-0.89,-0.43,18392,10018.60,0,0,0,0.49,-1.54,0.21,0.13,-0.89,-0.43

11.015625,6.540548E-4,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,18451,10017.30,0,0,0,0.49,-1.54,0.14,0.13,-0.89,-0.43

10.116211,0.0026540542,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,18504,10016.40,0,0,0,0.63,-1.54,0.14,0.13,-0.89,-0.44

8.71582,0.001654055,0.0018972922,-0.0022432397,0.13,-0.89,-0.44,18556,10015.00,0,0,0,0.56,-1.47,0.14,0.13,-0.89,-0.44

9.116211,0.0026540542,0.0028972924,-0.0022432397,0.13,-0.89,-0.43,18616,10015.40,0,0,0,0.63,-1.40,0.14,0.13,-0.89,-0.43

8.81543,6.540548E-4,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.43,18669,10015.10,0,0,0,0.49,-1.61,0.21,0.13,-0.89,-0.43

8.515625,-0.0013459455,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,18730,10014.80,0,0,0,0.35,-1.54,0.14,0.13,-0.89,-0.43

8.015625,-0.004345945,-0.0011027064,-0.0022432397,0.13,-0.89,-0.43,18781,10014.30,0,0,0,0.14,-1.68,0.14,0.13,-0.89,-0.43

9.015625,-0.004345945,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.43,18834,10015.30,0,0,0,0.14,-1.61,0.07,0.13,-0.89,-0.43

9.015625,-0.0063459454,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,18895,10015.30,0,0,0,0.00,-1.61,0.21,0.13,-0.89,-0.44

9.21582,-0.0063459454,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.44,18947,10015.50,0,0,0,0.00,-1.61,0.14,0.13,-0.89,-0.44

8.916016,-0.0063459454,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,18999,10015.20,0,0,0,0.00,-1.54,0.14,0.13,-0.89,-0.44

9.515625,-0.0053459452,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.44,19059,10015.80,0,0,0,0.07,-1.61,0.07,0.13,-0.89,-0.44

10.015625,-0.0013459455,8.9729205E-4,-0.0022432397,0.14,-0.89,-0.44,19112,10016.30,0,0,0,0.35,-1.54,0.14,0.14,-0.89,-0.44

9.71582,-0.0013459455,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,19165,10016.00,0,0,0,0.35,-1.61,0.21,0.13,-0.89,-0.44

10.21582,-0.0033459456,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,19223,10016.50,0,0,0,0.21,-1.54,0.14,0.13,-0.89,-0.44

10.116211,-0.0023459452,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.44,19276,10016.40,0,0,0,0.28,-1.54,0.14,0.13,-0.89,-0.44

10.81543,-0.0013459455,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.44,19329,10017.10,0,0,0,0.35,-1.54,0.07,0.13,-0.89,-0.44

11.31543,-0.0023459452,-0.0011027064,-0.0032432396,0.13,-0.89,-0.44,19389,10017.60,0,0,0,0.28,-1.68,0.07,0.13,-0.89,-0.44

11.515625,-0.0063459454,-0.0011027064,-0.0022432397,0.13,-0.89,-0.44,19442,10017.80,0,0,0,0.00,-1.68,0.14,0.13,-0.89,-0.44

12.416016,-3.4594582E-4,-0.0011027064,-0.0022432397,0.13,-0.89,-0.43,19494,10018.70,0,0,0,0.42,-1.68,0.14,0.13,-0.89,-0.43

13.71582,0.009654055,0.0028972924,-0.0032432396,0.13,-0.89,-0.44,19554,10020.00,0,0,0,1.12,-1.40,0.07,0.13,-0.89,-0.44

14.71582,0.0056540538,0.0028972924,-0.0022432397,0.13,-0.89,-0.44,19606,10021.00,0,0,0,0.84,-1.40,0.14,0.13,-0.89,-0.44

15.515625,0.0036540544,0.0018972922,-0.00624324,0.13,-0.89,-0.44,19667,10021.80,0,0,0,0.70,-1.47,-0.14,0.13,-0.89,-0.44

15.916016,0.006654055,-1.02708116E-4,-2.4323957E-4,0.13,-0.89,-0.44,19719,10022.20,0,0,0,0.91,-1.61,0.28,0.13,-0.89,-0.44

17.21582,0.015654054,0.0038972907,-0.00124324,0.13,-0.89,-0.43,19771,10023.50,0,0,0,1.54,-1.33,0.21,0.13,-0.89,-0.43

17.515625,6.540548E-4,-1.02708116E-4,-0.0032432396,0.13,-0.89,-0.44,19832,10023.80,0,0,0,0.49,-1.61,0.07,0.13,-0.89,-0.44

17.515625,0.0036540544,0.0028972924,-0.0022432397,0.13,-0.89,-0.43,19884,10023.80,0,0,0,0.70,-1.40,0.14,0.13,-0.89,-0.43

17.31543,0.0056540538,8.9729205E-4,-2.4323957E-4,0.13,-0.89,-0.44,19937,10023.60,0,0,0,0.84,-1.54,0.28,0.13,-0.89,-0.44

17.71582,0.0056540538,8.9729205E-4,-0.0032432396,0.13,-0.89,-0.43,19997,10024.00,0,0,0,0.84,-1.54,0.07,0.13,-0.89,-0.43

18.11621,-3.4594582E-4,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.44,20049,10024.40,0,0,0,0.42,-1.61,0.21,0.13,-0.89,-0.44

18.015625,0.0046540545,0.0018972922,-0.00524324,0.13,-0.89,-0.44,20102,10024.30,0,0,0,0.77,-1.47,-0.07,0.13,-0.89,-0.44

17.71582,-0.0033459456,-1.02708116E-4,-2.4323957E-4,0.13,-0.89,-0.43,20162,10024.00,0,0,0,0.21,-1.61,0.28,0.13,-0.89,-0.43

17.81543,0.008654054,0.0028972924,-0.00124324,0.13,-0.89,-0.43,20214,10024.10,0,0,0,1.05,-1.40,0.21,0.13,-0.89,-0.43

17.81543,6.540548E-4,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,20267,10024.10,0,0,0,0.49,-1.61,0.14,0.13,-0.89,-0.43

17.71582,0.011654054,0.0018972922,-0.0022432397,0.13,-0.89,-0.43,20327,10024.00,0,0,0,1.26,-1.47,0.14,0.13,-0.89,-0.43

16.916016,0.001654055,0.0018972922,-0.0022432397,0.13,-0.89,-0.44,20379,10023.20,0,0,0,0.56,-1.47,0.14,0.13,-0.89,-0.44

17.416016,0.013654054,0.0038972907,-0.0022432397,0.13,-0.89,-0.43,20431,10023.70,0,0,0,1.40,-1.33,0.14,0.13,-0.89,-0.43

17.61621,0.011654054,0.0038972907,-0.0032432396,0.13,-0.89,-0.43,20491,10023.90,0,0,0,1.26,-1.33,0.07,0.13,-0.89,-0.43

17.11621,0.006654055,0.0028972924,-0.0022432397,0.13,-0.89,-0.43,20544,10023.40,0,0,0,0.91,-1.40,0.14,0.13,-0.89,-0.43

16.515625,0.0106540555,0.0018972922,-0.0032432396,0.13,-0.89,-0.43,20604,10022.80,0,0,0,1.19,-1.47,0.07,0.13,-0.89,-0.43

16.31543,0.001654055,-1.02708116E-4,-0.0022432397,0.13,-0.89,-0.43,20656,10022.60,0,0,0,0.56,-1.61,0.14,0.13,-0.89,-0.43

16.31543,0.006654055,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.43,20709,10022.60,0,0,0,0.91,-1.61,0.21,0.13,-0.89,-0.43

15.71582,0.001654055,0.0018972922,-0.0022432397,0.13,-0.89,-0.43,20769,10022.00,0,0,0,0.56,-1.47,0.14,0.13,-0.89,-0.43

16.31543,0.0026540542,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,20821,10022.60,0,0,0,0.63,-1.54,0.14,0.13,-0.89,-0.43

15.616211,0.001654055,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.43,20875,10021.90,0,0,0,0.56,-1.61,0.21,0.13,-0.89,-0.43

15.916016,0.0036540544,-1.02708116E-4,-0.00124324,0.13,-0.89,-0.43,20934,10022.20,0,0,0,0.70,-1.61,0.21,0.13,-0.89,-0.43

15.71582,0.0026540542,0.0018972922,-0.0042432398,0.13,-0.89,-0.43,20986,10022.00,0,0,0,0.63,-1.47,0.00,0.13,-0.89,-0.43

15.416016,0.0026540542,0.0018972922,-0.00124324,0.13,-0.89,-0.43,21039,10021.70,0,0,0,0.63,-1.47,0.21,0.13,-0.89,-0.43

15.21582,6.540548E-4,8.9729205E-4,-0.0022432397,0.14,-0.89,-0.43,21099,10021.50,0,0,0,0.49,-1.54,0.14,0.14,-0.89,-0.43

15.21582,0.001654055,8.9729205E-4,-0.0022432397,0.13,-0.89,-0.43,21152,10021.50,0,0,0,0.56,-1.54,0.14,0.13,-0.89,-0.43

