Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
14.663086,-0.0028596485,0.0022865478,0.004216374,0.03,-0.85,-0.52,13723,9928.20,0,0,0,0.21,-1.75,0.35,0.03,-0.85,-0.52

16.863281,0.0051403516,0.0052865483,0.002216374,0.03,-0.85,-0.52,13776,9930.40,0,0,0,0.77,-1.54,0.21,0.03,-0.85,-0.52

15.962891,-0.0058596483,0.0012865476,0.006216374,0.03,-0.85,-0.52,13835,9929.50,0,0,0,0.00,-1.82,0.49,0.03,-0.85,-0.52

14.863281,0.011140352,0.0062865485,0.002216374,0.03,-0.85,-0.52,13889,9928.40,0,0,0,1.19,-1.47,0.21,0.03,-0.85,-0.52

14.863281,-0.0018596482,0.0032865498,0.002216374,0.03,-0.85,-0.53,13941,9928.40,0,0,0,0.28,-1.68,0.21,0.03,-0.85,-0.53

14.462891,1.4035124E-4,0.0032865498,0.004216374,0.03,-0.85,-0.52,14000,9928.00,0,0,0,0.42,-1.68,0.35,0.03,-0.85,-0.52

14.762695,0.002140352,0.004286548,0.002216374,0.03,-0.85,-0.52,14053,9928.30,0,0,0,0.56,-1.61,0.21,0.03,-0.85,-0.52

14.663086,-0.0038596482,0.004286548,0.002216374,0.03,-0.85,-0.53,14106,9928.20,0,0,0,0.14,-1.61,0.21,0.03,-0.85,-0.53

15.262695,-0.0018596482,0.004286548,0.0012163743,0.03,-0.85,-0.52,14165,9928.80,0,0,0,0.28,-1.61,0.14,0.03,-0.85,-0.52

15.363281,-0.0038596482,0.0052865483,0.002216374,0.03,-0.85,-0.52,14218,9928.90,0,0,0,0.14,-1.54,0.21,0.03,-0.85,-0.52

15.962891,-8.5964845E-4,0.0052865483,2.1637429E-4,0.03,-0.85,-0.53,14279,9929.50,0,0,0,0.35,-1.54,0.07,0.03,-0.85,-0.53

15.962891,-0.0028596485,0.0032865498,0.002216374,0.03,-0.85,-0.53,14331,9929.50,0,0,0,0.21,-1.68,0.21,0.03,-0.85,-0.53

16.163086,-0.0058596483,0.0022865478,2.1637429E-4,0.03,-0.85,-0.52,14384,9929.70,0,0,0,0.00,-1.75,0.07,0.03,-0.85,-0.52

15.962891,-0.0018596482,0.0032865498,0.0012163743,0.03,-0.85,-0.52,14444,9929.50,0,0,0,0.28,-1.68,0.14,0.03,-0.85,-0.52

15.363281,-0.027859649,-0.001713451,0.005216374,0.03,-0.85,-0.53,14496,9928.90,0,0,0,-1.54,-2.03,0.42,0.03,-0.85,-0.53

15.163086,0.011140352,0.0072865486,-7.8362576E-4,0.03,-0.85,-0.52,14548,9928.70,0,0,0,1.19,-1.40,0.00,0.03,-0.85,-0.52

15.5625,-0.013859648,0.0012865476,0.0032163744,0.03,-0.85,-0.53,14601,9929.10,0,0,0,-0.56,-1.82,0.28,0.03,-0.85,-0.53

15.762695,0.002140352,0.0062865485,0.0012163743,0.03,-0.85,-0.52,14662,9929.30,0,0,0,0.56,-1.47,0.14,0.03,-0.85,-0.52

16.46289,-0.0068596485,0.0032865498,2.1637429E-4,0.03,-0.85,-0.53,14713,9930.00,0,0,0,-0.07,-1.68,0.07,0.03,-0.85,-0.53

17.46289,-0.0038596482,0.0062865485,-7.8362576E-4,0.03,-0.85,-0.52,14773,9931.00,0,0,0,0.14,-1.47,0.00,0.03,-0.85,-0.52

18.262695,1.4035124E-4,0.004286548,2.1637429E-4,0.03,-0.85,-0.53,14825,9931.80,0,0,0,0.42,-1.61,0.07,0.03,-0.85,-0.53

19.5625,-0.0058596483,0.004286548,0.0012163743,0.03,-0.85,-0.53,14879,9933.10,0,0,0,0.00,-1.61,0.14,0.03,-0.85,-0.53

20.663086,-0.007859648,0.0022865478,0.0012163743,0.02,-0.85,-0.53,14938,9934.20,0,0,0,-0.14,-1.75,0.14,0.02,-0.85,-0.53

22.5625,0.008140352,0.0052865483,0.0012163743,0.03,-0.84,-0.53,14991,9936.10,0,0,0,0.98,-1.54,0.14,0.03,-0.84,-0.53

24.163086,-8.5964845E-4,0.0052865483,2.1637429E-4,0.03,-0.84,-0.53,15043,9937.70,0,0,0,0.35,-1.54,0.07,0.03,-0.84,-0.53

25.0625,0.0041403514,0.0052865483,2.1637429E-4,0.03,-0.85,-0.53,15103,9938.60,0,0,0,0.70,-1.54,0.07,0.03,-0.85,-0.53

26.762695,0.009140352,0.0062865485,0.0012163743,0.03,-0.85,-0.53,15156,9940.30,0,0,0,1.05,-1.47,0.14,0.03,-0.85,-0.53

28.5625,0.021140352,0.009286549,2.1637429E-4,0.03,-0.85,-0.53,15216,9942.10,0,0,0,1.89,-1.26,0.07,0.03,-0.85,-0.53

29.96289,0.014140351,0.0072865486,0.002216374,0.03,-0.85,-0.53,15268,9943.50,0,0,0,1.40,-1.40,0.21,0.03,-0.85,-0.53

30.863281,0.011140352,0.0072865486,0.0012163743,0.03,-0.84,-0.52,15320,9944.40,0,0,0,1.19,-1.40,0.14,0.03,-0.84,-0.52

31.363281,0.03514035,0.013286548,-0.0017836258,0.03,-0.85,-0.52,15381,9944.90,0,0,0,2.87,-0.98,-0.07,0.03,-0.85,-0.52

31.163086,0.02414035,0.0072865486,0.002216374,0.03,-0.85,-0.53,15433,9944.70,0,0,0,2.10,-1.40,0.21,0.03,-0.85,-0.53

31.163086,0.017140351,0.010286547,-0.0027836259,0.03,-0.85,-0.52,15486,9944.70,0,0,0,1.61,-1.19,-0.14,0.03,-0.85,-0.52

31.262695,0.0041403514,0.0062865485,0.0012163743,0.03,-0.85,-0.52,15539,9944.80,0,0,0,0.70,-1.47,0.14,0.03,-0.85,-0.52

31.0625,0.022140352,0.013286548,-0.0027836259,0.03,-0.85,-0.52,15598,9944.60,0,0,0,1.96,-0.98,-0.14,0.03,-0.85,-0.52

31.163086,0.011140352,0.0072865486,-0.0027836259,0.03,-0.85,-0.52,15651,9944.70,0,0,0,1.19,-1.40,-0.14,0.03,-0.85,-0.52

31.0625,0.008140352,0.008286547,-7.8362576E-4,0.03,-0.85,-0.52,15712,9944.60,0,0,0,0.98,-1.33,0.00,0.03,-0.85,-0.52

31.163086,0.006140351,0.004286548,0.004216374,0.03,-0.85,-0.52,15763,9944.70,0,0,0,0.84,-1.61,0.35,0.03,-0.85,-0.52

31.363281,0.011140352,0.008286547,-0.0017836258,0.03,-0.85,-0.52,15816,9944.90,0,0,0,1.19,-1.33,-0.07,0.03,-0.85,-0.52

31.262695,0.010140352,0.0062865485,0.002216374,0.03,-0.85,-0.52,15876,9944.80,0,0,0,1.12,-1.47,0.21,0.03,-0.85,-0.52

31.363281,0.014140351,0.011286547,-0.0017836258,0.03,-0.85,-0.52,15928,9944.90,0,0,0,1.40,-1.12,-0.07,0.03,-0.85,-0.52

31.663086,0.0041403514,0.0062865485,0.0012163743,0.03,-0.85,-0.52,15981,9945.20,0,0,0,0.70,-1.47,0.14,0.03,-0.85,-0.52

31.363281,0.008140352,0.0052865483,0.002216374,0.03,-0.85,-0.52,16049,9944.90,0,0,0,0.98,-1.54,0.21,0.03,-0.85,-0.52

31.363281,0.008140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.52,16093,9944.90,0,0,0,0.98,-1.40,0.07,0.03,-0.85,-0.52

31.46289,0.0041403514,0.0052865483,0.0032163744,0.03,-0.85,-0.52,16153,9945.00,0,0,0,0.70,-1.54,0.28,0.03,-0.85,-0.52

31.163086,0.008140352,0.0072865486,-7.8362576E-4,0.03,-0.85,-0.52,16206,9944.70,0,0,0,0.98,-1.40,0.00,0.03,-0.85,-0.52

31.762695,0.0011403519,0.0032865498,0.0032163744,0.03,-0.85,-0.52,16258,9945.30,0,0,0,0.49,-1.68,0.28,0.03,-0.85,-0.52

31.5625,0.0041403514,0.0072865486,0.0012163743,0.03,-0.85,-0.52,16318,9945.10,0,0,0,0.70,-1.40,0.14,0.03,-0.85,-0.52

31.663086,-0.0018596482,0.004286548,0.0012163743,0.03,-0.85,-0.52,16371,9945.20,0,0,0,0.28,-1.61,0.14,0.03,-0.85,-0.52

31.5625,0.0041403514,0.0052865483,0.0012163743,0.03,-0.85,-0.52,16423,9945.10,0,0,0,0.70,-1.54,0.14,0.03,-0.85,-0.52

32.163086,0.002140352,0.004286548,0.002216374,0.03,-0.85,-0.52,16484,9945.70,0,0,0,0.56,-1.61,0.21,0.03,-0.85,-0.52

31.96289,0.0051403516,0.0052865483,0.0012163743,0.03,-0.85,-0.52,16536,9945.50,0,0,0,0.77,-1.54,0.14,0.03,-0.85,-0.52

32.163086,0.002140352,0.0062865485,0.002216374,0.03,-0.85,-0.52,16587,9945.70,0,0,0,0.56,-1.47,0.21,0.03,-0.85,-0.52

32.663086,-0.0068596485,0.0032865498,0.002216374,0.03,-0.85,-0.52,16648,9946.20,0,0,0,-0.07,-1.68,0.21,0.03,-0.85,-0.52

32.663086,0.010140352,0.0062865485,2.1637429E-4,0.03,-0.85,-0.52,16701,9946.20,0,0,0,1.12,-1.47,0.07,0.03,-0.85,-0.52

32.163086,1.4035124E-4,0.004286548,0.002216374,0.03,-0.85,-0.52,16761,9945.70,0,0,0,0.42,-1.61,0.21,0.03,-0.85,-0.52

32.163086,-8.5964845E-4,0.0032865498,0.002216374,0.03,-0.85,-0.52,16815,9945.70,0,0,0,0.35,-1.68,0.21,0.03,-0.85,-0.52

31.762695,0.0051403516,0.0062865485,2.1637429E-4,0.03,-0.85,-0.52,16866,9945.30,0,0,0,0.77,-1.47,0.07,0.03,-0.85,-0.52

30.863281,-0.004859648,0.0022865478,0.0032163744,0.03,-0.85,-0.52,16919,9944.40,0,0,0,0.07,-1.75,0.28,0.03,-0.85,-0.52

30.262695,0.0031403513,0.0062865485,-7.8362576E-4,0.03,-0.85,-0.52,16986,9943.80,0,0,0,0.63,-1.47,0.00,0.03,-0.85,-0.52

29.762695,-0.008859648,0.0022865478,0.0032163744,0.03,-0.85,-0.52,17038,9943.30,0,0,0,-0.21,-1.75,0.28,0.03,-0.85,-0.52

29.363281,1.4035124E-4,0.0052865483,0.0012163743,0.03,-0.85,-0.52,17091,9942.90,0,0,0,0.42,-1.54,0.14,0.03,-0.85,-0.52

28.863281,-8.5964845E-4,0.0032865498,0.002216374,0.03,-0.85,-0.53,17144,9942.40,0,0,0,0.35,-1.68,0.21,0.03,-0.85,-0.53

29.363281,-0.26185966,0.0032865498,0.0012163743,0.03,-0.85,-0.52,17202,9942.90,0,0,0,-17.92,-1.68,0.14,0.03,-0.85,-0.52

28.863281,0.007140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.52,17255,9942.40,0,0,0,0.91,-1.40,0.07,0.03,-0.85,-0.52

29.262695,-0.0098596485,0.0012865476,0.002216374,0.03,-0.85,-0.52,17308,9942.80,0,0,0,-0.28,-1.82,0.21,0.03,-0.85,-0.52

29.46289,0.0011403519,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.52,17361,9943.00,0,0,0,0.49,-1.54,0.00,0.03,-0.85,-0.52

29.762695,-0.008859648,0.0022865478,0.0012163743,0.03,-0.85,-0.52,17420,9943.30,0,0,0,-0.21,-1.75,0.14,0.03,-0.85,-0.52

30.163086,-0.0038596482,0.004286548,2.1637429E-4,0.03,-0.85,-0.52,17473,9943.70,0,0,0,0.14,-1.61,0.07,0.03,-0.85,-0.52

30.363281,0.002140352,0.0072865486,-0.0027836259,0.03,-0.85,-0.53,17533,9943.90,0,0,0,0.56,-1.40,-0.14,0.03,-0.85,-0.53

30.46289,-0.0028596485,0.0052865483,0.0032163744,0.03,-0.85,-0.52,17585,9944.00,0,0,0,0.21,-1.54,0.28,0.03,-0.85,-0.52

31.5625,-0.0028596485,0.0062865485,2.1637429E-4,0.03,-0.85,-0.52,17646,9945.10,0,0,0,0.21,-1.47,0.07,0.03,-0.85,-0.52

31.762695,0.0011403519,0.0062865485,2.1637429E-4,0.03,-0.85,-0.52,17698,9945.30,0,0,0,0.49,-1.47,0.07,0.03,-0.85,-0.52

32.163086,-0.008859648,0.0022865478,0.002216374,0.03,-0.85,-0.52,17751,9945.70,0,0,0,-0.21,-1.75,0.21,0.03,-0.85,-0.52

32.96289,0.014140351,0.008286547,-0.25578362,0.03,-0.85,-0.52,17811,9946.50,0,0,0,1.40,-1.33,-17.85,0.03,-0.85,-0.52

33.663086,-0.012859648,2.8654747E-4,0.006216374,0.03,-0.85,-0.53,17863,9947.20,0,0,0,-0.49,-1.89,0.49,0.03,-0.85,-0.53

35.163086,0.007140352,0.0072865486,-7.8362576E-4,0.03,-0.85,-0.52,17916,9948.70,0,0,0,0.91,-1.40,0.00,0.03,-0.85,-0.52

35.86328,1.4035124E-4,0.0012865476,0.008216374,0.03,-0.85,-0.53,17968,9949.40,0,0,0,0.42,-1.82,0.63,0.03,-0.85,-0.53

37.96289,0.011140352,0.0062865485,0.002216374,0.03,-0.85,-0.52,18028,9951.50,0,0,0,1.19,-1.47,0.21,0.03,-0.85,-0.52

39.46289,0.0031403513,0.0052865483,0.0012163743,0.03,-0.85,-0.52,18080,9953.00,0,0,0,0.63,-1.54,0.14,0.03,-0.85,-0.52

40.5625,0.015140351,0.0062865485,0.0032163744,0.03,-0.85,-0.52,18140,9954.10,0,0,0,1.47,-1.47,0.28,0.03,-0.85,-0.52

40.96289,0.006140351,0.0052865483,0.002216374,0.03,-0.85,-0.52,18194,9954.50,0,0,0,0.84,-1.54,0.21,0.03,-0.85,-0.52

41.36328,0.011140352,0.0072865486,0.0012163743,0.03,-0.85,-0.52,18246,9954.90,0,0,0,1.19,-1.40,0.14,0.03,-0.85,-0.52

41.46289,0.01214035,0.008286547,2.1637429E-4,0.03,-0.85,-0.52,18298,9955.00,0,0,0,1.26,-1.33,0.07,0.03,-0.85,-0.52

40.762695,1.4035124E-4,0.0062865485,0.0012163743,0.03,-0.85,-0.52,18358,9954.30,0,0,0,0.42,-1.47,0.14,0.03,-0.85,-0.52

40.663086,0.007140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.52,18411,9954.20,0,0,0,0.91,-1.40,0.07,0.03,-0.85,-0.52

40.762695,-0.0028596485,0.0032865498,0.002216374,0.03,-0.85,-0.52,18478,9954.30,0,0,0,0.21,-1.68,0.21,0.03,-0.85,-0.52

40.96289,0.01814035,0.010286547,-0.0037836256,0.03,-0.85,-0.52,18523,9954.50,0,0,0,1.68,-1.19,-0.21,0.03,-0.85,-0.52

41.0625,0.031140352,-0.015713453,-0.007783626,0.03,-0.84,-0.54,18576,9954.60,0,0,0,2.59,-3.01,-0.49,0.03,-0.84,-0.54

41.36328,0.03014035,0.016286548,-0.013783626,0.03,-0.85,-0.48,18636,9954.90,0,0,0,2.52,-0.77,-0.91,0.03,-0.85,-0.48

41.36328,-0.004859648,0.0062865485,2.1637429E-4,0.02,-0.86,-0.53,18688,9954.90,0,0,0,0.07,-1.47,0.07,0.02,-0.86,-0.53

41.46289,0.047140352,0.015286549,-0.0017836258,0.03,-0.86,-0.51,18748,9955.00,0,0,0,3.71,-0.84,-0.07,0.03,-0.86,-0.51

41.762695,0.011140352,0.009286549,0.002216374,0.03,-0.85,-0.53,18801,9955.30,0,0,0,1.19,-1.26,0.21,0.03,-0.85,-0.53

41.663086,0.021140352,0.0052865483,0.004216374,0.03,-0.85,-0.52,18853,9955.20,0,0,0,1.89,-1.54,0.35,0.03,-0.85,-0.52

42.0625,-0.026859649,-0.0067134537,0.010216374,0.03,-0.85,-0.53,18905,9955.60,0,0,0,-1.47,-2.38,0.77,0.03,-0.85,-0.53

42.46289,0.01814035,0.008286547,-0.0017836258,0.03,-0.85,-0.51,18966,9956.00,0,0,0,1.68,-1.33,-0.07,0.03,-0.85,-0.51

42.96289,0.0051403516,0.004286548,0.002216374,0.03,-0.85,-0.51,19018,9956.50,0,0,0,0.77,-1.61,0.21,0.03,-0.85,-0.51

43.0625,0.04214035,0.013286548,-7.8362576E-4,0.03,-0.86,-0.51,19078,9956.60,0,0,0,3.36,-0.98,0.00,0.03,-0.86,-0.51

42.762695,-0.0038596482,2.8654747E-4,0.004216374,0.03,-0.85,-0.51,19130,9956.30,0,0,0,0.14,-1.89,0.35,0.03,-0.85,-0.51

43.36328,0.022140352,0.009286549,0.004216374,0.03,-0.86,-0.51,19183,9956.90,0,0,0,1.96,-1.26,0.35,0.03,-0.86,-0.51

43.262695,1.4035124E-4,0.0062865485,0.005216374,0.04,-0.85,-0.51,19236,9956.80,0,0,0,0.42,-1.47,0.42,0.04,-0.85,-0.51

42.663086,-0.01985965,-0.0027134512,0.005216374,0.02,-0.85,-0.52,19296,9956.20,0,0,0,-0.98,-2.10,0.42,0.02,-0.85,-0.52

42.86328,-0.013859648,-7.134527E-4,0.005216374,0.04,-0.85,-0.51,19348,9956.40,0,0,0,-0.56,-1.96,0.42,0.04,-0.85,-0.51

43.163086,-0.0038596482,0.004286548,2.1637429E-4,0.02,-0.85,-0.52,19408,9956.70,0,0,0,0.14,-1.61,0.07,0.02,-0.85,-0.52

43.0625,-0.0028596485,0.004286548,0.002216374,0.04,-0.85,-0.51,19460,9956.60,0,0,0,0.21,-1.61,0.21,0.04,-0.85,-0.51

42.86328,0.013140352,0.010286547,-0.0047836257,0.03,-0.85,-0.52,19520,9956.40,0,0,0,1.33,-1.19,-0.28,0.03,-0.85,-0.52

42.262695,-0.007859648,0.0032865498,0.004216374,0.03,-0.85,-0.52,19572,9955.80,0,0,0,-0.14,-1.68,0.35,0.03,-0.85,-0.52

41.663086,0.011140352,0.008286547,-0.0027836259,0.02,-0.85,-0.52,19625,9955.20,0,0,0,1.19,-1.33,-0.14,0.02,-0.85,-0.52

41.0625,-0.012859648,0.0012865476,0.0032163744,0.03,-0.85,-0.52,19685,9954.60,0,0,0,-0.49,-1.82,0.28,0.03,-0.85,-0.52

40.86328,0.008140352,0.0072865486,-0.0027836259,0.03,-0.85,-0.51,19738,9954.40,0,0,0,0.98,-1.40,-0.14,0.03,-0.85,-0.51

40.96289,0.0041403514,0.008286547,-0.0027836259,0.03,-0.85,-0.51,19790,9954.50,0,0,0,0.70,-1.33,-0.14,0.03,-0.85,-0.51

41.0625,0.022140352,0.0122865485,-0.0027836259,0.03,-0.86,-0.51,19850,9954.60,0,0,0,1.96,-1.05,-0.14,0.03,-0.86,-0.51

41.5625,0.006140351,0.0062865485,0.002216374,0.03,-0.85,-0.51,19903,9955.10,0,0,0,0.84,-1.47,0.21,0.03,-0.85,-0.51

41.663086,-0.0018596482,0.0052865483,2.1637429E-4,0.03,-0.85,-0.52,19956,9955.20,0,0,0,0.28,-1.54,0.07,0.03,-0.85,-0.52

40.762695,-0.010859648,0.0022865478,0.004216374,0.03,-0.85,-0.52,20015,9954.30,0,0,0,-0.35,-1.75,0.35,0.03,-0.85,-0.52

41.36328,0.0041403514,0.004286548,0.002216374,0.03,-0.85,-0.51,20068,9954.90,0,0,0,0.70,-1.61,0.21,0.03,-0.85,-0.51

41.5625,-0.010859648,0.0032865498,0.002216374,0.03,-0.86,-0.52,20120,9955.10,0,0,0,-0.35,-1.68,0.21,0.03,-0.86,-0.52

42.262695,-0.0018596482,0.0052865483,2.1637429E-4,0.03,-0.85,-0.52,20181,9955.80,0,0,0,0.28,-1.54,0.07,0.03,-0.85,-0.52

42.5625,-0.0038596482,0.004286548,0.0012163743,0.03,-0.85,-0.51,20241,9956.10,0,0,0,0.14,-1.61,0.14,0.03,-0.85,-0.51

42.86328,0.006140351,0.008286547,0.0012163743,0.03,-0.85,-0.51,20285,9956.40,0,0,0,0.84,-1.33,0.14,0.03,-0.85,-0.51

42.86328,-0.004859648,0.0032865498,0.0032163744,0.03,-0.85,-0.51,20345,9956.40,0,0,0,0.07,-1.68,0.28,0.03,-0.85,-0.51

43.163086,-0.004859648,0.004286548,0.0012163743,0.03,-0.85,-0.52,20398,9956.70,0,0,0,0.07,-1.61,0.14,0.03,-0.85,-0.52

43.46289,0.002140352,0.0032865498,0.004216374,0.02,-0.85,-0.52,20458,9957.00,0,0,0,0.56,-1.68,0.35,0.02,-0.85,-0.52

44.5625,0.01214035,0.008286547,0.004216374,0.04,-0.85,-0.53,20510,9958.10,0,0,0,1.26,-1.33,0.35,0.04,-0.85,-0.53

46.5625,-0.013859648,-0.001713451,0.0032163744,0.02,-0.85,-0.51,20563,9960.10,0,0,0,-0.56,-2.03,0.28,0.02,-0.85,-0.51

47.762695,-0.010859648,-7.134527E-4,0.0072163744,0.04,-0.85,-0.52,20623,9961.30,0,0,0,-0.35,-1.96,0.56,0.04,-0.85,-0.52

49.663086,-0.012859648,0.0012865476,0.002216374,0.02,-0.85,-0.51,20675,9963.20,0,0,0,-0.49,-1.82,0.21,0.02,-0.85,-0.51

50.96289,0.011140352,0.008286547,0.0012163743,0.03,-0.85,-0.52,20728,9964.50,0,0,0,1.19,-1.33,0.14,0.03,-0.85,-0.52

52.5625,-0.010859648,0.004286548,0.004216374,0.03,-0.85,-0.52,20780,9966.10,0,0,0,-0.35,-1.61,0.35,0.03,-0.85,-0.52

53.5625,0.0051403516,0.0062865485,0.002216374,0.03,-0.85,-0.53,20833,9967.10,0,0,0,0.77,-1.47,0.21,0.03,-0.85,-0.53

53.86328,-0.016859649,-7.134527E-4,0.006216374,0.03,-0.85,-0.52,20893,9967.40,0,0,0,-0.77,-1.96,0.49,0.03,-0.85,-0.52

54.163086,-0.0038596482,0.004286548,0.002216374,0.02,-0.85,-0.53,20945,9967.70,0,0,0,0.14,-1.61,0.21,0.02,-0.85,-0.53

54.36328,-0.02485965,-0.0037134532,0.008216374,0.03,-0.85,-0.52,21005,9967.90,0,0,0,-1.33,-2.17,0.63,0.03,-0.85,-0.52

54.663086,-0.0098596485,0.0032865498,0.0032163744,0.03,-0.85,-0.53,21058,9968.20,0,0,0,-0.28,-1.68,0.28,0.03,-0.85,-0.53

54.36328,-0.014859648,2.8654747E-4,0.0032163744,0.03,-0.85,-0.52,21110,9967.90,0,0,0,-0.63,-1.89,0.28,0.03,-0.85,-0.52

54.663086,0.006140351,0.0062865485,0.002216374,0.02,-0.85,-0.52,21170,9968.20,0,0,0,0.84,-1.47,0.21,0.02,-0.85,-0.52

54.96289,-0.0038596482,0.004286548,0.0012163743,0.03,-0.85,-0.53,21223,9968.50,0,0,0,0.14,-1.61,0.14,0.03,-0.85,-0.53

54.96289,0.013140352,0.0052865483,0.0012163743,0.02,-0.85,-0.52,21283,9968.50,0,0,0,1.33,-1.54,0.14,0.02,-0.85,-0.52

55.163086,0.002140352,0.0062865485,0.0012163743,0.03,-0.85,-0.52,21335,9968.70,0,0,0,0.56,-1.47,0.14,0.03,-0.85,-0.52

55.163086,0.010140352,0.008286547,-7.8362576E-4,0.03,-0.85,-0.52,21388,9968.70,0,0,0,1.12,-1.33,0.00,0.03,-0.85,-0.52

55.163086,0.0051403516,0.0062865485,0.0012163743,0.03,-0.85,-0.53,21440,9968.70,0,0,0,0.77,-1.47,0.14,0.03,-0.85,-0.53

55.262695,-0.0018596482,0.0062865485,0.0012163743,0.03,-0.85,-0.52,21500,9968.80,0,0,0,0.28,-1.47,0.14,0.03,-0.85,-0.52

55.46289,0.007140352,0.0062865485,0.0012163743,0.02,-0.85,-0.52,21553,9969.00,0,0,0,0.91,-1.47,0.14,0.02,-0.85,-0.52

55.5625,-0.004859648,0.0032865498,0.0032163744,0.03,-0.85,-0.52,21605,9969.10,0,0,0,0.07,-1.68,0.28,0.03,-0.85,-0.52

55.5625,0.010140352,0.0072865486,-7.8362576E-4,0.03,-0.85,-0.52,21665,9969.10,0,0,0,1.12,-1.40,0.00,0.03,-0.85,-0.52

55.163086,0.002140352,0.0052865483,-7.8362576E-4,0.03,-0.85,-0.52,21725,9968.70,0,0,0,0.56,-1.54,0.00,0.03,-0.85,-0.52

55.262695,0.0031403513,0.0062865485,0.0012163743,0.03,-0.85,-0.52,21778,9968.80,0,0,0,0.63,-1.47,0.14,0.03,-0.85,-0.52

55.663086,0.007140352,0.0052865483,2.1637429E-4,0.02,-0.85,-0.52,21831,9969.20,0,0,0,0.91,-1.54,0.07,0.02,-0.85,-0.52

55.262695,-8.5964845E-4,0.004286548,0.0032163744,0.02,-0.85,-0.52,21890,9968.80,0,0,0,0.35,-1.61,0.28,0.02,-0.85,-0.52

55.46289,0.008140352,0.008286547,2.1637429E-4,0.03,-0.85,-0.52,21942,9969.00,0,0,0,0.98,-1.33,0.07,0.03,-0.85,-0.52

55.5625,0.0041403514,0.0052865483,2.1637429E-4,0.03,-0.85,-0.52,21995,9969.10,0,0,0,0.70,-1.54,0.07,0.03,-0.85,-0.52

55.36328,0.002140352,0.0052865483,0.0012163743,0.03,-0.85,-0.52,22048,9968.90,0,0,0,0.56,-1.54,0.14,0.03,-0.85,-0.52

54.86328,0.0011403519,0.0052865483,0.0012163743,0.02,-0.85,-0.52,22108,9968.40,0,0,0,0.49,-1.54,0.14,0.02,-0.85,-0.52

54.46289,0.013140352,0.0072865486,2.1637429E-4,0.03,-0.85,-0.52,22161,9968.00,0,0,0,1.33,-1.40,0.07,0.03,-0.85,-0.52

54.163086,-0.0018596482,0.004286548,0.0012163743,0.03,-0.85,-0.52,22220,9967.70,0,0,0,0.28,-1.61,0.14,0.03,-0.85,-0.52

