Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,846,10065.80,0,0,0,0.98,-1.40,-0.07,0.12,-0.88,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,899,10065.70,0,0,0,-0.70,-2.17,0.77,0.12,-0.89,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,951,10065.60,0,0,0,1.47,-1.33,0.07,0.11,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010,10066.20,0,0,0,0.07,-1.96,0.77,0.12,-0.88,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063,10066.50,0,0,0,0.91,-1.33,-0.07,0.12,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116,10066.20,0,0,0,1.40,-1.26,-0.21,0.12,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175,10066.50,0,0,0,-0.21,-1.26,-0.28,0.12,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228,10066.80,0,0,0,1.68,-0.70,-1.12,0.12,-0.88,-0.45

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281,10067.20,0,0,0,-2.59,2.10,-1.61,0.09,-0.88,-0.46

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340,10067.20,0,0,0,0.84,13.65,-7.35,0.13,-0.97,-0.52

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393,10067.30,0,0,0,0.77,13.58,-20.30,0.14,-0.85,-0.39

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453,10067.20,0,0,0,0.77,1.40,-5.81,0.18,-0.85,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506,10067.90,0,0,0,6.37,8.19,-12.67,0.16,-0.93,-0.50

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558,10067.80,0,0,0,0.84,13.16,-11.27,0.20,-0.81,-0.39

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618,10067.90,0,0,0,-3.08,2.17,0.84,0.20,-0.89,-0.41

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1671,10068.00,0,0,0,39.48,5.04,-1.75,0.30,-0.61,-0.29

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723,10068.10,0,0,0,17.43,-26.74,10.85,0.38,-0.96,-0.31

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784,10068.30,0,0,0,67.55,4.55,-11.97,-0.04,-0.98,-0.55

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836,10068.40,0,0,0,-22.33,-16.45,-2.59,0.03,-0.88,-0.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895,10068.30,0,0,0,-40.74,-9.03,22.05,0.21,-0.89,-0.39

0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949,10068.70,0,0,0,-10.29,-1.82,1.54,0.23,-1.03,-0.50

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001,10069.10,0,0,0,5.81,-9.10,-15.33,0.23,-0.80,-0.34

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053,10069.10,0,0,0,-5.04,-12.32,6.44,0.17,-0.84,-0.44

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113,10069.10,0,0,0,-0.77,5.39,4.48,0.16,-0.93,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165,10069.20,0,0,0,1.05,-2.31,2.10,0.14,-0.89,-0.32

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218,10069.80,0,0,0,-3.71,-9.80,6.72,0.15,-0.90,-0.42

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2278,10069.60,0,0,0,1.96,0.70,-0.98,0.16,-0.90,-0.43

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2330,10069.80,0,0,0,-1.40,-3.08,3.99,0.17,-0.86,-0.41

0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391,10069.70,0,0,0,-2.03,-6.86,5.74,0.16,-0.92,-0.44

6.333008,-0.035219774,-0.0055330005,0.009027474,0.13,-0.87,-0.4,12478,10085.60,0,0,0,-2.03,-2.31,0.77,0.13,-0.87,-0.40

6.133789,0.046780225,0.031467,-0.024972526,0.11,-0.88,-0.46,12531,10085.40,0,0,0,3.71,0.28,-1.61,0.11,-0.88,-0.46

6.2333984,-0.06421977,-0.027533,0.026027475,0.12,-0.88,-0.44,12590,10085.50,0,0,0,-4.06,-3.85,1.96,0.12,-0.88,-0.44

6.2333984,0.049780227,0.028467,-0.023972526,0.11,-0.88,-0.45,12642,10085.50,0,0,0,3.92,0.07,-1.54,0.11,-0.88,-0.45

6.4335938,-0.05421977,-0.016533,0.017027475,0.12,-0.88,-0.47,12703,10085.70,0,0,0,-3.36,-3.08,1.33,0.12,-0.88,-0.47

6.633789,-0.009219775,0.0064669997,-0.0039725257,0.11,-0.88,-0.44,12755,10085.90,0,0,0,-0.21,-1.47,-0.14,0.11,-0.88,-0.44

6.2333984,0.0107802255,0.0044669993,2.7474249E-5,0.11,-0.87,-0.44,12808,10085.50,0,0,0,1.19,-1.61,0.14,0.11,-0.87,-0.44

6.633789,-0.049219776,-0.0015329998,0.0050274744,0.11,-0.87,-0.46,12868,10085.90,0,0,0,-3.01,-2.03,0.49,0.11,-0.87,-0.46

7.033203,0.041780222,0.017467,-0.008972526,0.12,-0.88,-0.45,12920,10086.30,0,0,0,3.36,-0.70,-0.49,0.12,-0.88,-0.45

4.7333984,-0.037219778,-0.0015329998,0.0020274743,0.11,-0.87,-0.47,12972,10084.00,0,0,0,-2.17,-2.03,0.28,0.11,-0.87,-0.47

3.2333984,0.009780225,0.003467001,0.001027474,0.12,-0.88,-0.44,13032,10082.50,0,0,0,1.12,-1.68,0.21,0.12,-0.88,-0.44

2.2333984,0.011780224,0.0054669995,2.7474249E-5,0.11,-0.88,-0.46,13085,10081.50,0,0,0,1.26,-1.54,0.14,0.11,-0.88,-0.46

1.4335938,0.015780225,0.0054669995,0.010027474,0.11,-0.89,-0.45,13137,10080.70,0,0,0,1.54,-1.54,0.84,0.11,-0.89,-0.45

0.43359375,0.024780225,0.0044669993,0.0070274738,0.11,-0.88,-0.45,13198,10079.70,0,0,0,2.17,-1.61,0.63,0.11,-0.88,-0.45

-0.06640625,0.034780223,0.007467,0.0050274744,0.11,-0.89,-0.45,13249,10079.20,0,0,0,2.87,-1.40,0.49,0.11,-0.89,-0.45

-0.6669922,0.023780223,0.015467,-0.002972526,0.12,-0.88,-0.44,13303,10078.60,0,0,0,2.10,-0.84,-0.07,0.12,-0.88,-0.44

-0.46679688,0.0037802244,0.0014669988,0.0060274745,0.11,-0.88,-0.45,13363,10078.80,0,0,0,0.70,-1.82,0.56,0.11,-0.88,-0.45

-0.06640625,0.0027802242,0.0054669995,-0.002972526,0.11,-0.88,-0.44,13417,10079.20,0,0,0,0.63,-1.54,-0.07,0.11,-0.88,-0.44

0.033203125,0.013780224,0.0064669997,-0.0019725258,0.11,-0.89,-0.46,13468,10079.30,0,0,0,1.40,-1.47,0.00,0.11,-0.89,-0.46

0.73339844,-0.024219774,-0.003533002,0.003027474,0.11,-0.89,-0.45,13528,10080.00,0,0,0,-1.26,-2.17,0.35,0.11,-0.89,-0.45

1.2333984,-0.022219777,-0.003533002,0.008027473,0.11,-0.88,-0.46,13580,10080.50,0,0,0,-1.12,-2.17,0.70,0.11,-0.88,-0.46

1.7333984,-0.034219775,-0.0055330005,0.008027473,0.11,-0.88,-0.45,13640,10081.00,0,0,0,-1.96,-2.31,0.70,0.11,-0.88,-0.45

1.7333984,-0.029219776,-0.003533002,0.0040274737,0.11,-0.88,-0.45,13693,10081.00,0,0,0,-1.61,-2.17,0.42,0.11,-0.88,-0.45

2.3330078,-0.019219775,-0.0015329998,0.0020274743,0.11,-0.88,-0.46,13745,10081.60,0,0,0,-0.91,-2.03,0.28,0.11,-0.88,-0.46

2.9335938,-0.17921977,-0.069533005,0.042027473,0.1,-0.91,-0.46,13799,10082.20,0,0,0,-12.11,-6.79,3.08,0.10,-0.91,-0.46

3.4335938,-0.020219777,-0.010533003,0.030027475,0.1,-0.88,-0.46,13858,10082.70,0,0,0,-0.98,-2.66,2.24,0.10,-0.88,-0.46

5.033203,-0.034219775,-0.003533002,0.011027474,0.11,-0.88,-0.48,13910,10084.30,0,0,0,-1.96,-2.17,0.91,0.11,-0.88,-0.48

5.033203,0.042780228,0.027467,-0.021972526,0.1,-0.89,-0.46,13978,10084.30,0,0,0,3.43,0.00,-1.40,0.10,-0.89,-0.46

5.7333984,-0.021219775,-0.0055330005,-0.0039725257,0.12,-0.86,-0.47,14023,10085.00,0,0,0,-1.05,-2.31,-0.14,0.12,-0.86,-0.47

6.4335938,0.033780225,0.017467,-0.0039725257,0.1,-0.88,-0.47,14075,10085.70,0,0,0,2.80,-0.70,-0.14,0.10,-0.88,-0.47

7.133789,-0.028219774,0.0014669988,0.0050274744,0.12,-0.87,-0.46,14136,10086.40,0,0,0,-1.54,-1.82,0.49,0.12,-0.87,-0.46

8.333008,-0.004219775,0.003467001,-0.005972526,0.1,-0.84,-0.45,14188,10087.60,0,0,0,0.14,-1.68,-0.28,0.10,-0.84,-0.45

9.333008,-2.1977583E-4,-0.021533003,0.042027473,0.14,-0.95,-0.52,14241,10088.60,0,0,0,0.42,-3.43,3.08,0.14,-0.95,-0.52

10.333008,0.020780224,0.014466999,-0.041972525,0.09,-0.84,-0.45,14300,10089.60,0,0,0,1.89,-0.91,-2.80,0.09,-0.84,-0.45

10.933594,0.07978023,0.026467,-0.011972526,0.12,-0.89,-0.45,14353,10090.20,0,0,0,6.02,-0.07,-0.70,0.12,-0.89,-0.45

11.233398,0.060780227,0.026467,-0.015972527,0.1,-0.89,-0.45,14405,10090.50,0,0,0,4.69,-0.07,-0.98,0.10,-0.89,-0.45

12.033203,0.070780225,0.022466999,-0.009972526,0.12,-0.89,-0.44,14465,10091.30,0,0,0,5.39,-0.35,-0.56,0.12,-0.89,-0.44

13.333008,7.802248E-4,0.009467,-0.0039725257,0.1,-0.89,-0.46,14518,10092.60,0,0,0,0.49,-1.26,-0.14,0.10,-0.89,-0.46

13.433594,0.07878023,0.029467,-0.007972525,0.12,-0.89,-0.44,14578,10092.70,0,0,0,5.95,0.14,-0.42,0.12,-0.89,-0.44

13.033203,-0.0072197756,0.0014669988,0.0020274743,0.1,-0.88,-0.46,14630,10092.30,0,0,0,-0.07,-1.82,0.28,0.10,-0.88,-0.46

12.933594,-0.043219775,-0.009533001,0.009027474,0.12,-0.88,-0.45,14683,10092.20,0,0,0,-2.59,-2.59,0.77,0.12,-0.88,-0.45

12.033203,-0.041219775,-0.009533001,0.010027474,0.11,-0.87,-0.46,14735,10091.30,0,0,0,-2.45,-2.59,0.84,0.11,-0.87,-0.46

11.733398,-0.010219775,0.002466999,0.001027474,0.11,-0.89,-0.45,14795,10091.00,0,0,0,-0.28,-1.75,0.21,0.11,-0.89,-0.45

11.533203,-0.023219775,-0.004533002,0.0050274744,0.1,-0.88,-0.45,14848,10090.80,0,0,0,-1.19,-2.24,0.49,0.10,-0.88,-0.45

10.833008,0.026780225,0.013466999,-0.004972526,0.11,-0.89,-0.44,14908,10090.10,0,0,0,2.31,-0.98,-0.21,0.11,-0.89,-0.44

10.633789,0.0027802242,0.003467001,0.003027474,0.11,-0.89,-0.45,14960,10089.90,0,0,0,0.63,-1.68,0.35,0.11,-0.89,-0.45

10.533203,0.033780225,0.013466999,-0.002972526,0.11,-0.88,-0.44,15013,10089.80,0,0,0,2.80,-0.98,-0.07,0.11,-0.88,-0.44

9.833008,-0.018219775,-5.330015E-4,0.0050274744,0.11,-0.88,-0.45,15072,10089.10,0,0,0,-0.84,-1.96,0.49,0.11,-0.88,-0.45

9.433594,0.030780226,0.014466999,-0.005972526,0.11,-0.89,-0.44,15125,10088.70,0,0,0,2.59,-0.91,-0.28,0.11,-0.89,-0.44

9.333008,-0.0032197756,0.0064669997,2.7474249E-5,0.11,-0.88,-0.46,15177,10088.60,0,0,0,0.21,-1.47,0.14,0.11,-0.88,-0.46

9.133789,-0.021219775,-0.0015329998,0.0050274744,0.11,-0.88,-0.45,15238,10088.40,0,0,0,-1.05,-2.03,0.49,0.11,-0.88,-0.45

8.533203,0.011780224,0.007467,-9.725258E-4,0.11,-0.89,-0.45,15290,10087.80,0,0,0,1.26,-1.40,0.07,0.11,-0.89,-0.45

8.033203,-0.013219776,4.6699867E-4,0.003027474,0.11,-0.89,-0.45,15351,10087.30,0,0,0,-0.49,-1.89,0.35,0.11,-0.89,-0.45

8.333008,-2.1977583E-4,0.0044669993,0.001027474,0.11,-0.88,-0.45,15402,10087.60,0,0,0,0.42,-1.61,0.21,0.11,-0.88,-0.45

8.133789,0.001780225,0.0054669995,-9.725258E-4,0.11,-0.89,-0.45,15456,10087.40,0,0,0,0.56,-1.54,0.07,0.11,-0.89,-0.45

8.333008,0.009780225,0.007467,2.7474249E-5,0.11,-0.89,-0.45,15515,10087.60,0,0,0,1.12,-1.40,0.14,0.11,-0.89,-0.45

7.4335938,0.0027802242,0.0044669993,2.7474249E-5,0.11,-0.88,-0.45,15567,10086.70,0,0,0,0.63,-1.61,0.14,0.11,-0.88,-0.45

7.633789,0.009780225,0.0064669997,2.7474249E-5,0.11,-0.88,-0.45,15620,10086.90,0,0,0,1.12,-1.47,0.14,0.11,-0.88,-0.45

7.4335938,-0.004219775,0.0044669993,2.7474249E-5,0.11,-0.89,-0.45,15672,10086.70,0,0,0,0.14,-1.61,0.14,0.11,-0.89,-0.45

6.833008,7.802248E-4,0.0054669995,2.7474249E-5,0.11,-0.88,-0.45,15733,10086.10,0,0,0,0.49,-1.54,0.14,0.11,-0.88,-0.45

5.4335938,-0.004219775,0.0044669993,-9.725258E-4,0.11,-0.89,-0.45,15784,10084.70,0,0,0,0.14,-1.61,0.07,0.11,-0.89,-0.45

5.133789,-0.0122197755,0.0014669988,0.0020274743,0.11,-0.88,-0.45,15845,10084.40,0,0,0,-0.42,-1.82,0.28,0.11,-0.88,-0.45

4.133789,7.802248E-4,0.003467001,0.001027474,0.11,-0.88,-0.45,15898,10083.40,0,0,0,0.49,-1.68,0.21,0.11,-0.88,-0.45

3.3330078,-0.0052197753,0.003467001,0.001027474,0.11,-0.89,-0.45,15950,10082.60,0,0,0,0.07,-1.68,0.21,0.11,-0.89,-0.45

2.633789,-0.0012197755,0.0054669995,0.0020274743,0.11,-0.89,-0.45,16010,10081.90,0,0,0,0.35,-1.54,0.28,0.11,-0.89,-0.45

3.0332031,-0.0012197755,0.0064669997,-0.002972526,0.11,-0.88,-0.45,16062,10082.30,0,0,0,0.35,-1.47,-0.07,0.11,-0.88,-0.45

3.4335938,-0.0022197752,0.0054669995,0.0020274743,0.11,-0.88,-0.45,16115,10082.70,0,0,0,0.28,-1.54,0.28,0.11,-0.88,-0.45

4.033203,-0.0012197755,0.003467001,0.001027474,0.11,-0.88,-0.45,16175,10083.30,0,0,0,0.35,-1.68,0.21,0.11,-0.88,-0.45

3.9335938,-2.1977583E-4,0.003467001,2.7474249E-5,0.11,-0.88,-0.45,16228,10083.20,0,0,0,0.42,-1.68,0.14,0.11,-0.88,-0.45

3.9335938,-0.010219775,0.003467001,0.0020274743,0.11,-0.88,-0.45,16287,10083.20,0,0,0,-0.28,-1.68,0.28,0.11,-0.88,-0.45

4.333008,-0.0012197755,0.003467001,0.001027474,0.11,-0.88,-0.46,16340,10083.60,0,0,0,0.35,-1.68,0.21,0.11,-0.88,-0.46

4.2333984,-0.008219776,0.002466999,0.003027474,0.11,-0.88,-0.45,16393,10083.50,0,0,0,-0.14,-1.75,0.35,0.11,-0.88,-0.45

4.133789,-2.1977583E-4,0.0054669995,-9.725258E-4,0.11,-0.88,-0.46,16452,10083.40,0,0,0,0.42,-1.54,0.07,0.11,-0.88,-0.46

3.9335938,-0.009219775,0.002466999,0.0020274743,0.11,-0.88,-0.46,16505,10083.20,0,0,0,-0.21,-1.75,0.28,0.11,-0.88,-0.46

4.9335938,-0.0032197756,0.0044669993,2.7474249E-5,0.11,-0.88,-0.46,16557,10084.20,0,0,0,0.21,-1.61,0.14,0.11,-0.88,-0.46

5.2333984,0.007780225,0.007467,-0.0019725258,0.11,-0.88,-0.46,16610,10084.50,0,0,0,0.98,-1.40,0.00,0.11,-0.88,-0.46

5.9335938,0.001780225,0.007467,-0.004972526,0.11,-0.88,-0.45,16670,10085.20,0,0,0,0.56,-1.40,-0.21,0.11,-0.88,-0.45

6.633789,0.0047802245,0.0064669997,-9.725258E-4,0.11,-0.88,-0.46,16731,10085.90,0,0,0,0.77,-1.47,0.07,0.11,-0.88,-0.46

7.633789,0.007780225,0.0064669997,2.7474249E-5,0.11,-0.88,-0.46,16783,10086.90,0,0,0,0.98,-1.47,0.14,0.11,-0.88,-0.46

8.033203,-2.1977583E-4,0.0054669995,-9.725258E-4,0.11,-0.88,-0.45,16835,10087.30,0,0,0,0.42,-1.54,0.07,0.11,-0.88,-0.45

8.933594,0.008780224,0.008466998,-0.0039725257,0.11,-0.88,-0.46,16887,10088.20,0,0,0,1.05,-1.33,-0.14,0.11,-0.88,-0.46

9.733398,0.008780224,0.0064669997,-0.0019725258,0.11,-0.88,-0.46,16948,10089.00,0,0,0,1.05,-1.47,0.00,0.11,-0.88,-0.46

10.533203,0.008780224,0.010466998,-0.002972526,0.11,-0.88,-0.45,17000,10089.80,0,0,0,1.05,-1.19,-0.07,0.11,-0.88,-0.45

10.933594,0.0057802238,0.0054669995,0.001027474,0.11,-0.88,-0.45,17053,10090.20,0,0,0,0.84,-1.54,0.21,0.11,-0.88,-0.45

11.333008,-2.1977583E-4,0.0054669995,0.0020274743,0.11,-0.88,-0.45,17112,10090.60,0,0,0,0.42,-1.54,0.28,0.11,-0.88,-0.45

11.333008,0.0047802245,0.0054669995,0.003027474,0.11,-0.88,-0.46,17165,10090.60,0,0,0,0.77,-1.54,0.35,0.11,-0.88,-0.46

12.433594,0.0047802245,0.0044669993,0.001027474,0.11,-0.88,-0.45,17225,10091.70,0,0,0,0.77,-1.61,0.21,0.11,-0.88,-0.45

13.233398,0.007780225,0.0064669997,2.7474249E-5,0.11,-0.88,-0.45,17277,10092.50,0,0,0,0.98,-1.47,0.14,0.11,-0.88,-0.45

12.833008,0.0037802244,0.0044669993,0.0020274743,0.11,-0.88,-0.45,17330,10092.10,0,0,0,0.70,-1.61,0.28,0.11,-0.88,-0.45

12.833008,0.0027802242,0.0054669995,-9.725258E-4,0.11,-0.88,-0.45,17390,10092.10,0,0,0,0.63,-1.54,0.07,0.11,-0.88,-0.45

12.733398,0.0037802244,0.008466998,-0.0019725258,0.11,-0.88,-0.45,17443,10092.00,0,0,0,0.70,-1.33,0.00,0.11,-0.88,-0.45

12.633789,0.0037802244,0.0054669995,-9.725258E-4,0.11,-0.88,-0.45,17495,10091.90,0,0,0,0.70,-1.54,0.07,0.11,-0.88,-0.45

11.633789,0.017780222,0.009467,-0.002972526,0.11,-0.88,-0.45,17548,10090.90,0,0,0,1.68,-1.26,-0.07,0.11,-0.88,-0.45

10.933594,0.015780225,0.009467,2.7474249E-5,0.11,-0.88,-0.45,17608,10090.20,0,0,0,1.54,-1.26,0.14,0.11,-0.88,-0.45

11.333008,0.008780224,0.0044669993,0.001027474,0.11,-0.89,-0.45,17660,10090.60,0,0,0,1.05,-1.61,0.21,0.11,-0.89,-0.45

10.433594,0.0027802242,0.0044669993,0.001027474,0.11,-0.89,-0.45,17720,10089.70,0,0,0,0.63,-1.61,0.21,0.11,-0.89,-0.45

10.733398,0.0037802244,0.0054669995,-9.725258E-4,0.11,-0.88,-0.45,17772,10090.00,0,0,0,0.70,-1.54,0.07,0.11,-0.88,-0.45

10.433594,0.001780225,0.0054669995,0.001027474,0.11,-0.88,-0.45,17825,10089.70,0,0,0,0.56,-1.54,0.21,0.11,-0.88,-0.45

9.633789,0.011780224,0.007467,0.0020274743,0.11,-0.89,-0.45,17885,10088.90,0,0,0,1.26,-1.40,0.28,0.11,-0.89,-0.45

10.133789,0.0047802245,0.0064669997,-0.002972526,0.11,-0.89,-0.45,17937,10089.40,0,0,0,0.77,-1.47,-0.07,0.11,-0.89,-0.45

9.633789,0.0027802242,0.0064669997,-9.725258E-4,0.11,-0.89,-0.45,17990,10088.90,0,0,0,0.63,-1.47,0.07,0.11,-0.89,-0.45

9.433594,-2.1977583E-4,0.0044669993,0.0020274743,0.11,-0.88,-0.45,18050,10088.70,0,0,0,0.42,-1.61,0.28,0.11,-0.88,-0.45

9.733398,7.802248E-4,0.0044669993,2.7474249E-5,0.11,-0.89,-0.45,18103,10089.00,0,0,0,0.49,-1.61,0.14,0.11,-0.89,-0.45

9.133789,0.0057802238,0.0064669997,2.7474249E-5,0.11,-0.89,-0.45,18163,10088.40,0,0,0,0.84,-1.47,0.14,0.11,-0.89,-0.45

9.633789,0.001780225,0.0044669993,0.001027474,0.11,-0.89,-0.45,18215,10088.90,0,0,0,0.56,-1.61,0.21,0.11,-0.89,-0.45

9.333008,0.001780225,0.0044669993,2.7474249E-5,0.11,-0.88,-0.45,18268,10088.60,0,0,0,0.56,-1.61,0.14,0.11,-0.88,-0.45

9.833008,7.802248E-4,0.0044669993,0.001027474,0.11,-0.88,-0.45,18327,10089.10,0,0,0,0.49,-1.61,0.21,0.11,-0.88,-0.45

9.233398,-0.0022197752,0.0054669995,0.001027474,0.11,-0.89,-0.45,18380,10088.50,0,0,0,0.28,-1.54,0.21,0.11,-0.89,-0.45

9.133789,0.001780225,0.0064669997,2.7474249E-5,0.11,-0.89,-0.45,18432,10088.40,0,0,0,0.56,-1.47,0.14,0.11,-0.89,-0.45

8.733398,-0.0022197752,0.0044669993,0.0020274743,0.11,-0.89,-0.45,18485,10088.00,0,0,0,0.28,-1.61,0.28,0.11,-0.89,-0.45

8.033203,-0.0012197755,0.0054669995,0.001027474,0.11,-0.88,-0.45,18545,10087.30,0,0,0,0.35,-1.54,0.21,0.11,-0.88,-0.45

7.033203,-0.004219775,0.003467001,0.0020274743,0.11,-0.88,-0.45,18598,10086.30,0,0,0,0.14,-1.68,0.28,0.11,-0.88,-0.45

6.533203,-0.0032197756,0.003467001,0.0020274743,0.11,-0.89,-0.45,18658,10085.80,0,0,0,0.21,-1.68,0.28,0.11,-0.89,-0.45

5.7333984,-0.0052197753,0.0044669993,0.001027474,0.11,-0.88,-0.45,18710,10085.00,0,0,0,0.07,-1.61,0.21,0.11,-0.88,-0.45

5.533203,-0.0072197756,0.0014669988,0.003027474,0.11,-0.88,-0.45,18763,10084.80,0,0,0,-0.07,-1.82,0.35,0.11,-0.88,-0.45

5.333008,-0.0022197752,0.0054669995,0.001027474,0.11,-0.88,-0.45,18823,10084.60,0,0,0,0.28,-1.54,0.21,0.11,-0.88,-0.45

5.333008,-0.0022197752,0.003467001,0.001027474,0.11,-0.88,-0.45,18874,10084.60,0,0,0,0.28,-1.68,0.21,0.11,-0.88,-0.45

5.633789,0.0027802242,0.0064669997,2.7474249E-5,0.11,-0.88,-0.45,18927,10084.90,0,0,0,0.63,-1.47,0.14,0.11,-0.88,-0.45

6.2333984,-0.004219775,0.0044669993,2.7474249E-5,0.11,-0.88,-0.45,18988,10085.50,0,0,0,0.14,-1.61,0.14,0.11,-0.88,-0.45

6.633789,-0.0052197753,0.003467001,0.001027474,0.11,-0.88,-0.45,19040,10085.90,0,0,0,0.07,-1.68,0.21,0.11,-0.88,-0.45

6.9335938,7.802248E-4,0.0054669995,-9.725258E-4,0.11,-0.88,-0.45,19101,10086.20,0,0,0,0.49,-1.54,0.07,0.11,-0.88,-0.45

6.9335938,-0.0022197752,0.0044669993,0.001027474,0.11,-0.88,-0.45,19153,10086.20,0,0,0,0.28,-1.61,0.21,0.11,-0.88,-0.45

6.533203,-0.008219776,0.002466999,0.001027474,0.11,-0.88,-0.45,19212,10085.80,0,0,0,-0.14,-1.75,0.21,0.11,-0.88,-0.45

6.633789,-0.0032197756,0.003467001,2.7474249E-5,0.11,-0.88,-0.45,19265,10085.90,0,0,0,0.21,-1.68,0.14,0.11,-0.88,-0.45

6.633789,-0.0062197754,0.0044669993,0.001027474,0.11,-0.88,-0.46,19317,10085.90,0,0,0,0.00,-1.61,0.21,0.11,-0.88,-0.46

7.2333984,7.802248E-4,0.0054669995,2.7474249E-5,0.11,-0.88,-0.45,19370,10086.50,0,0,0,0.49,-1.54,0.14,0.11,-0.88,-0.45

7.533203,-0.0052197753,0.0014669988,0.001027474,0.11,-0.88,-0.46,19430,10086.80,0,0,0,0.07,-1.82,0.21,0.11,-0.88,-0.46

7.7333984,-0.0072197756,0.003467001,0.001027474,0.11,-0.88,-0.46,19484,10087.00,0,0,0,-0.07,-1.68,0.21,0.11,-0.88,-0.46

8.433594,-0.016219776,-0.0015329998,0.0050274744,0.11,-0.88,-0.46,19543,10087.70,0,0,0,-0.70,-2.03,0.49,0.11,-0.88,-0.46

