4.480000 12.724947 2.674359 5.085393 20.484699 
4.500000 12.722162 2.674314 5.085825 20.482301 
4.520000 12.714631 2.674016 5.085827 20.474474 
4.540000 12.702462 2.673320 5.085043 20.460825 
4.560000 12.694976 2.672352 5.083320 20.450649 
4.580000 12.688935 2.670958 5.080869 20.440763 
4.600000 12.684233 2.669166 5.077540 20.430938 
4.620000 12.679657 2.667242 5.073344 20.420243 
4.640000 12.674659 2.665267 5.068959 20.408885 
4.660000 12.665552 2.663342 5.064559 20.393454 
4.680000 12.652088 2.661404 5.059921 20.373413 
4.700000 12.645328 2.659235 5.055015 20.359579 
4.720000 12.640133 2.657056 5.050159 20.347347 
4.740000 12.635513 2.654910 5.045353 20.335777 
4.760000 12.630966 2.652785 5.040132 20.323883 
4.780000 12.625907 2.650351 5.033516 20.309774 
4.800000 12.621108 2.647471 5.025881 20.294460 
4.820000 12.616333 2.645374 5.019819 20.281525 
4.840000 12.610876 2.643545 5.014307 20.268729 
4.860000 12.605179 2.641605 5.008988 20.255771 
4.880000 12.599812 2.639306 5.003754 20.242873 
4.900000 12.594127 2.636655 4.998518 20.229300 
4.920000 12.587627 2.634151 4.989548 20.211326 
4.940000 12.582429 2.631866 4.976117 20.190413 
4.960000 12.579656 2.629043 4.969640 20.178339 
4.980000 12.573371 2.625652 4.968261 20.167285 
5.000000 12.566556 2.622273 4.971753 20.160582 
5.020000 12.559920 2.619181 4.968612 20.147714 
5.040000 12.553445 2.616704 4.963676 20.133825 
5.060000 12.546812 2.614482 4.958449 20.119743 
5.080000 12.540162 2.612800 4.953600 20.106562 
5.100000 12.533607 2.611854 4.948313 20.093774 
5.120000 12.529276 2.610196 4.941611 20.081083 
5.140000 12.527656 2.608736 4.936269 20.072661 
5.160000 12.522535 2.605761 4.931308 20.059604 
5.180000 12.516472 2.600801 4.926494 20.043767 
5.200000 12.512361 2.598441 4.922462 20.033263 
5.220000 12.506874 2.596500 4.918937 20.022310 
5.240000 12.498844 2.593540 4.914940 20.007324 
5.260000 12.494534 2.589259 4.911753 19.995546 
5.280000 12.492775 2.586689 4.904073 19.983536 
5.300000 12.493165 2.584571 4.892442 19.970178 
5.320000 12.490995 2.582640 4.885524 19.959159 
5.340000 12.487312 2.580613 4.879363 19.947288 
5.360000 12.483556 2.578534 4.873398 19.935488 
5.380000 12.490872 2.576651 4.867808 19.935331 
5.400000 12.511078 2.574992 4.862354 19.948424 
5.420000 12.513114 2.573292 4.856677 19.943082 
5.440000 12.510470 2.571648 4.851184 19.933302 
5.460000 12.506547 2.569721 4.847169 19.923437 
5.480000 12.502084 2.567324 4.843964 19.913371 
5.500000 12.497538 2.565372 4.838192 19.901102 
5.520000 12.492696 2.563201 4.833440 19.889337 
5.540000 12.486672 2.561009 4.828759 19.876441 
5.560000 12.480122 2.559110 4.824366 19.863598 
5.580000 12.474086 2.557169 4.820361 19.851616 
5.600000 12.470104 2.554698 4.816168 19.840970 
5.620000 12.469094 2.551697 4.811913 19.832704 
5.640000 12.467057 2.548719 4.807214 19.822990 
5.660000 12.462611 2.546270 4.800744 19.809625 
5.680000 12.458227 2.544311 4.795107 19.797645 
5.700000 12.455518 2.542547 4.790333 19.788399 
5.720000 12.452291 2.540913 4.786531 19.779736 
5.740000 12.448707 2.539576 4.782311 19.770593 
5.760000 12.442255 2.538893 4.779031 19.760179 
5.780000 12.435158 2.541801 4.776417 19.753376 
5.800000 12.424210 2.548603 4.775862 19.748674 
5.820000 12.405596 2.550643 4.774411 19.730650 
5.840000 12.397753 2.551523 4.772090 19.721366 
5.860000 12.389760 2.552512 4.760379 19.702651 
5.880000 12.381724 2.554008 4.737301 19.673032 
5.900000 12.373532 2.555142 4.728280 19.656954 
5.920000 12.367434 2.556086 4.723599 19.647119 
5.940000 12.363179 2.557397 4.723412 19.643988 
5.960000 12.359282 2.559238 4.725256 19.643775 
5.980000 12.359891 2.560858 4.727727 19.648476 
6.000000 12.363590 2.563788 4.730756 19.658134 
6.020000 12.365010 2.569515 4.734065 19.668590 
6.040000 12.376058 2.573104 4.737563 19.686725 
6.060000 12.386720 2.576292 4.752920 19.715932 
6.080000 12.400760 2.578255 4.782424 19.761439 
6.100000 12.409473 2.575266 4.797068 19.781807 
6.120000 12.427645 2.570139 4.811617 19.809402 
6.140000 12.449131 2.571877 4.818304 19.839311 
6.160000 12.451178 2.575539 4.814517 19.841235 
6.180000 12.446431 2.579757 4.796137 19.822325 
6.200000 12.442925 2.584274 4.796719 19.823918 
6.220000 12.437774 2.589274 4.801485 19.828533 
6.240000 12.440465 2.594705 4.812251 19.847421 
6.260000 12.445715 2.598527 4.831197 19.875438 
6.280000 12.453744 2.602717 4.839993 19.896454 
6.300000 12.460703 2.607757 4.846669 19.915129 
6.320000 12.460967 2.611610 4.854505 19.927083 
6.340000 12.456839 2.613174 4.863949 19.933961 
6.360000 12.450139 2.617684 4.872065 19.939889 
6.380000 12.438677 2.622818 4.880012 19.941506 
6.400000 12.443074 2.626228 4.886130 19.955432 
6.420000 12.454246 2.628661 4.890120 19.973027 
6.440000 12.474231 2.633907 4.892914 20.001051 
6.460000 12.480731 2.638334 4.893820 20.012885 
6.480000 12.483383 2.643205 4.885941 20.012529 
6.500000 12.486424 2.649414 4.883459 20.019298 
6.520000 12.484133 2.653068 4.886892 20.024093 
6.540000 12.473963 2.656189 4.891999 20.022151 
6.560000 12.476065 2.658978 4.897350 20.032392 
6.580000 12.481834 2.662301 4.901003 20.045137 
6.600000 12.488076 2.666585 4.903968 20.058629 
6.620000 12.494537 2.669559 4.908576 20.072672 
6.640000 12.503430 2.671753 4.913086 20.088270 
6.660000 12.514394 2.673414 4.916513 20.104322 
6.680000 12.522507 2.675170 4.920604 20.118281 
6.700000 12.529770 2.677445 4.924470 20.131685 
6.720000 12.536964 2.679616 4.927362 20.143942 
6.740000 12.545135 2.681775 4.931800 20.158710 
6.760000 12.553257 2.684025 4.936447 20.173729 
6.780000 12.560725 2.686275 4.941074 20.188074 
6.800000 12.567143 2.688640 4.945847 20.201630 
6.820000 12.572498 2.691032 4.951059 20.214590 
6.840000 12.577037 2.693336 4.956934 20.227307 
6.860000 12.581898 2.693735 4.964150 20.239783 
6.880000 12.587772 2.691810 4.972565 20.252147 
6.900000 12.593529 2.692185 4.977761 20.263475 
6.920000 12.596545 2.693583 4.982085 20.272212 
6.940000 12.596880 2.695706 4.987273 20.279859 
6.960000 12.599607 2.698060 4.994252 20.291920 
6.980000 12.603779 2.700218 5.000819 20.304815 
7.000000 12.607783 2.701910 5.005975 20.315669 
7.020000 12.610430 2.703517 5.010486 20.324433 
7.040000 12.612159 2.705355 5.014921 20.332435 
7.060000 12.605289 2.706916 5.019243 20.331448 
7.080000 12.588469 2.707881 5.022940 20.319290 
7.100000 12.585574 2.708466 5.025570 20.319611 
7.120000 12.585932 2.708777 5.026815 20.321524 
7.140000 12.586300 2.708921 5.027305 20.322526 
7.160000 12.586164 2.708840 5.027115 20.322118 
7.180000 12.585869 2.708025 5.025997 20.319891 
7.200000 12.585286 2.706712 5.023996 20.315994 
7.220000 12.583900 2.705221 5.021797 20.310918 
7.240000 12.580907 2.703461 5.019355 20.303723 
7.260000 12.577550 2.701639 5.016414 20.295602 
7.280000 12.574984 2.700067 5.013375 20.288426 
7.300000 12.573867 2.698820 5.009808 20.282495 
7.320000 12.574806 2.697498 5.005580 20.277884 
7.340000 12.577438 2.695751 5.001432 20.274621 
7.360000 12.584813 2.693848 4.996569 20.275229 
7.380000 12.584203 2.691535 4.990467 20.266205 
7.400000 12.584494 2.688532 4.984935 20.257960 
7.420000 12.585358 2.685087 4.979179 20.249624 
7.440000 12.580140 2.682410 4.974212 20.236762 
7.460000 12.572618 2.681099 4.971503 20.225220 
7.480000 12.565995 2.680013 4.969758 20.215766 
7.500000 12.564119 2.678183 4.968905 20.211207 
7.520000 12.570068 2.675896 4.966169 20.212132 
7.540000 12.577218 2.672422 4.961726 20.211366 
7.560000 12.588720 2.667586 4.955784 20.212090 
7.580000 12.595311 2.663761 4.949400 20.208472 
7.600000 12.596464 2.660400 4.944220 20.201084 
7.620000 12.598073 2.656761 4.940225 20.195060 
7.640000 12.603939 2.652860 4.938323 20.195122 
7.660000 12.611466 2.652489 4.940119 20.204074 
7.680000 12.617723 2.658223 4.942962 20.218908 
7.700000 12.613311 2.660947 4.944808 20.219066 
7.720000 12.611521 2.661343 4.949619 20.222483 
7.740000 12.617672 2.659080 4.960001 20.236754 
7.760000 12.628944 2.657057 4.967022 20.253023 
7.780000 12.637416 2.656874 4.973478 20.267768 
7.800000 12.640361 2.658543 4.976566 20.275470 
7.820000 12.643173 2.662192 4.977238 20.282603 
7.840000 12.661156 2.664946 4.979656 20.305758 
7.860000 12.680313 2.667190 4.982846 20.330348 
7.880000 12.683543 2.669474 4.985955 20.338971 
7.900000 12.694247 2.674763 4.990385 20.359395 
7.920000 12.704810 2.680700 4.995477 20.380988 
7.940000 12.724373 2.676605 4.999027 20.400005 
7.960000 12.729151 2.672315 5.004266 20.405732 
7.980000 12.731164 2.672719 5.011546 20.415429 
8.000000 12.744231 2.675846 5.016608 20.436685 
8.020000 12.754197 2.679950 5.022848 20.456994 
8.040000 12.753009 2.681981 5.026722 20.461712 
8.060000 12.763216 2.683174 5.029172 20.475562 
8.080000 12.775282 2.684954 5.033666 20.493902 
8.100000 12.788411 2.687853 5.040098 20.516362 
8.120000 12.797744 2.690387 5.046327 20.534459 
8.140000 12.801733 2.692387 5.051986 20.546106 
8.160000 12.802245 2.694930 5.057929 20.555104 
8.180000 12.806306 2.697659 5.064229 20.568193 
8.200000 12.824682 2.699514 5.069557 20.593753 
8.220000 12.839639 2.701466 5.074042 20.615146 
8.240000 12.838007 2.703706 5.079518 20.621231 
8.260000 12.845721 2.706304 5.086970 20.638994 
8.280000 12.863830 2.708367 5.095214 20.667411 
8.300000 12.879938 2.712434 5.100539 20.692911 
8.320000 12.898620 2.719908 5.106353 20.724881 
8.340000 12.900168 2.727807 5.115329 20.743303 
8.360000 12.911790 2.743223 5.123982 20.778995 
8.380000 12.928985 2.748647 5.132960 20.810591 
8.400000 12.938972 2.751840 5.141673 20.832484 
8.420000 12.951520 2.755182 5.149135 20.855837 
8.440000 12.957527 2.758742 5.158413 20.874682 
8.460000 12.964934 2.762227 5.167271 20.894432 
8.480000 12.975245 2.766230 5.174188 20.915664 
8.500000 12.986692 2.771289 5.180503 20.938484 
8.520000 12.995170 2.775175 5.186964 20.957308 
8.540000 13.002012 2.778790 5.193521 20.974323 
8.560000 13.008463 2.782041 5.199568 20.990072 
8.580000 13.014038 2.784879 5.204075 21.002993 
8.600000 13.019577 2.787028 5.206999 21.013604 
8.620000 13.024661 2.788531 5.208824 21.022017 
8.640000 13.025755 2.789401 5.210025 21.025181 
8.660000 13.025472 2.789622 5.210818 21.025912 
8.680000 13.025751 2.789626 5.209514 21.024891 
8.700000 13.018670 2.789966 5.206307 21.014943 
8.720000 13.002404 2.791057 5.201447 20.994908 
8.740000 12.999628 2.793263 5.196910 20.989801 
8.760000 12.994727 2.795915 5.192370 20.983011 
8.780000 12.983692 2.792502 5.187653 20.963846 
8.800000 12.983635 2.780775 5.184384 20.948793 
8.820000 12.985419 2.779982 5.182079 20.947480 
8.840000 12.990481 2.781990 5.178062 20.950533 
8.860000 12.996477 2.784465 5.173549 20.954491 
8.880000 12.990332 2.782704 5.171730 20.944766 
8.900000 12.982883 2.775728 5.173574 20.932185 
8.920000 12.983685 2.778021 5.170142 20.931848 
8.940000 12.987695 2.785888 5.163637 20.937220 
8.960000 12.989347 2.787340 5.161544 20.938231 
8.980000 12.998813 2.787009 5.161500 20.947322 
9.000000 13.011176 2.785989 5.161831 20.958996 
9.020000 13.011151 2.783554 5.162634 20.957338 
9.040000 13.006494 2.787449 5.155768 20.949711 
9.060000 12.999269 2.799731 5.138935 20.937935 
9.080000 12.994633 2.800914 5.134477 20.930025 
9.100000 12.991898 2.799611 5.133348 20.924857 
9.120000 12.991750 2.798247 5.133013 20.923011 
9.140000 12.997870 2.797175 5.132415 20.927460 
9.160000 13.014233 2.796061 5.131891 20.942186 
9.180000 13.021029 2.794951 5.131673 20.947653 
9.200000 13.021977 2.793779 5.130873 20.946629 
9.220000 13.021804 2.792637 5.130907 20.945348 
9.240000 13.022425 2.791908 5.131575 20.945908 
9.260000 13.023491 2.791374 5.130592 20.945457 
9.280000 13.021841 2.790849 5.129807 20.942497 
9.300000 13.019453 2.790721 5.130374 20.940548 
9.320000 13.017168 2.790885 5.130383 20.938436 
9.340000 13.016015 2.790761 5.129480 20.936255 
9.360000 13.015805 2.790533 5.128354 20.934692 
9.380000 13.014476 2.790609 5.128453 20.933538 
9.400000 13.012163 2.790675 5.134971 20.937809 
9.420000 13.009054 2.790199 5.147786 20.947039 
9.440000 13.005096 2.789663 5.150352 20.945111 
9.460000 13.004966 2.789267 5.149804 20.944037 
9.480000 13.005917 2.789673 5.148268 20.943858 
9.500000 13.007541 2.790950 5.147268 20.945759 
9.520000 13.002457 2.792674 5.146177 20.941308 
9.540000 12.989458 2.794378 5.145075 20.928911 
9.560000 12.991021 2.795772 5.144703 20.931497 
9.580000 12.995690 2.791237 5.144552 20.931479 
9.600000 13.000977 2.778959 5.145629 20.925564 
9.620000 13.006720 2.778070 5.148166 20.932956 
9.640000 13.002797 2.779890 5.152199 20.934886 
9.660000 12.985822 2.781649 5.152859 20.920329 
9.680000 12.980594 2.782990 5.153121 20.916706 
9.700000 12.979943 2.783802 5.153596 20.917341 
9.720000 12.978571 2.783883 5.154167 20.916622 
9.740000 12.984893 2.783644 5.155250 20.923787 
9.760000 12.999037 2.782786 5.155971 20.937795 
9.780000 13.000104 2.781207 5.156030 20.937341 
9.800000 12.999021 2.779914 5.156670 20.935605 
9.820000 12.999747 2.778987 5.157631 20.936365 
9.840000 13.002060 2.777948 5.157968 20.937977 
9.860000 13.002239 2.777112 5.156514 20.935866 
9.880000 13.003531 2.776777 5.153399 20.933707 
9.900000 13.003855 2.776682 5.152583 20.933121 
9.920000 13.004110 2.776594 5.152054 20.932758 
9.940000 13.005085 2.776867 5.152370 20.934322 
9.960000 13.004592 2.776993 5.152664 20.934249 
9.980000 13.002631 2.782932 5.151723 20.937286 
10.000000 13.000738 2.796694 5.150040 20.947472 
10.020000 12.998903 2.799313 5.149750 20.947967 
10.040000 12.995316 2.799177 5.150363 20.944855 
10.060000 12.991361 2.797562 5.151078 20.940001 
10.080000 12.988562 2.795496 5.151317 20.935375 
10.100000 12.985796 2.793255 5.150731 20.929782 
10.120000 12.982137 2.791392 5.149803 20.923333 
10.140000 12.986168 2.790516 5.149102 20.925785 
10.160000 13.000586 2.790166 5.148568 20.939320 
10.180000 13.003244 2.789952 5.147982 20.941178 
10.200000 13.004719 2.789934 5.147443 20.942095 
10.220000 13.006622 2.790138 5.147189 20.943949 
10.240000 13.008570 2.790989 5.147559 20.947118 
10.260000 13.003525 2.792302 5.148179 20.944006 
10.280000 12.990410 2.794095 5.148469 20.932974 
10.300000 12.990656 2.796298 5.148192 20.935146 
10.320000 12.994348 2.791935 5.147820 20.934103 
10.340000 12.998780 2.778582 5.147914 20.925276 
10.360000 13.003488 2.775381 5.147318 20.926186 
10.380000 13.000639 2.776211 5.148372 20.925222 
10.400000 12.987402 2.777841 5.151404 20.916647 
10.420000 12.984242 2.779291 5.151779 20.915313 
10.440000 12.982469 2.780445 5.151561 20.914475 
10.460000 12.982194 2.781456 5.151147 20.914797 
10.480000 12.982428 2.782319 5.150808 20.915555 
10.500000 12.982716 2.783059 5.150575 20.916350 
10.520000 12.983182 2.783536 5.150458 20.917176 
10.540000 12.983976 2.783883 5.150313 20.918172 
10.560000 12.984765 2.784355 5.149800 20.918921 
10.580000 12.985646 2.785015 5.149349 20.920010 
10.600000 12.985636 2.785666 5.149176 20.920477 
10.620000 12.986018 2.786999 5.149050 20.922068 
10.640000 12.989233 2.789213 5.149069 20.927514 
10.660000 12.990146 2.789484 5.149087 20.928718 
10.680000 12.990242 2.788803 5.148752 20.927797 
10.700000 12.995710 2.786951 5.148438 20.931099 
10.720000 13.008704 2.785297 5.148812 20.942812 
10.740000 13.011631 2.786160 5.149402 20.947193 
