1.060000 12.660906 2.639183 4.998889 20.298979 
1.080000 12.666253 2.641659 5.003863 20.311774 
1.100000 12.672089 2.643847 5.008528 20.324464 
1.120000 12.676385 2.645657 5.013383 20.335425 
1.140000 12.677373 2.647227 5.018726 20.343326 
1.160000 12.678017 2.648129 5.023371 20.349516 
1.180000 12.682030 2.648508 5.026911 20.357450 
1.200000 12.686931 2.648952 5.029944 20.365827 
1.220000 12.691072 2.649791 5.033012 20.373875 
1.240000 12.694137 2.651070 5.036127 20.381335 
1.260000 12.696596 2.652352 5.038445 20.387393 
1.280000 12.698491 2.653128 5.039662 20.391280 
1.300000 12.699640 2.653328 5.039838 20.392806 
1.320000 12.699386 2.652964 5.040827 20.393177 
1.340000 12.697767 2.652125 5.042933 20.392825 
1.360000 12.695628 2.651259 5.041482 20.388369 
1.380000 12.692792 2.650162 5.038362 20.381317 
1.400000 12.689820 2.648867 5.034692 20.373379 
1.420000 12.686962 2.647606 5.031243 20.365811 
1.440000 12.683422 2.646368 5.028137 20.357926 
1.460000 12.679194 2.644926 5.024633 20.348753 
1.480000 12.675187 2.643188 5.020668 20.339043 
1.500000 12.671721 2.641367 5.016488 20.329577 
1.520000 12.668325 2.639678 5.012606 20.320609 
1.540000 12.664520 2.638183 5.008934 20.311638 
1.560000 12.660888 2.636635 5.004634 20.302157 
1.580000 12.658296 2.634823 5.000347 20.293466 
1.600000 12.656810 2.632998 4.996561 20.286369 
1.620000 12.656061 2.631320 4.993106 20.280487 
1.640000 12.655174 2.629782 4.988971 20.273927 
1.660000 12.653477 2.628231 4.984809 20.266517 
1.680000 12.650449 2.626759 4.980854 20.258062 
1.700000 12.646419 2.625528 4.977293 20.249240 
1.720000 12.641932 2.624301 4.973794 20.240026 
1.740000 12.637929 2.622928 4.970311 20.231168 
1.760000 12.634699 2.621385 4.967056 20.223140 
1.780000 12.631423 2.619803 4.964614 20.215841 
1.800000 12.628770 2.617955 4.962389 20.209114 
1.820000 12.626657 2.615624 4.959548 20.201829 
1.840000 12.624667 2.613005 4.956227 20.193899 
1.860000 12.622831 2.610538 4.952658 20.186026 
1.880000 12.620572 2.608665 4.948862 20.178099 
1.900000 12.617792 2.607189 4.945473 20.170455 
1.920000 12.614826 2.605910 4.942506 20.163242 
1.940000 12.611550 2.604584 4.939735 20.155869 
1.960000 12.608349 2.603357 4.937364 20.149070 
1.980000 12.604845 2.602712 4.935617 20.143174 
2.000000 12.600693 2.602259 4.934277 20.137229 
2.020000 12.598477 2.602898 4.931550 20.132926 
2.040000 12.598816 2.605098 4.926857 20.130770 
2.060000 12.596568 2.604881 4.923733 20.125181 
2.080000 12.593060 2.604259 4.921165 20.118484 
2.100000 12.588993 2.603512 4.918615 20.111120 
2.120000 12.584782 2.602386 4.915634 20.102802 
2.140000 12.580499 2.601152 4.911292 20.092943 
2.160000 12.576109 2.600138 4.905137 20.081385 
2.180000 12.562826 2.598739 4.899484 20.061049 
2.200000 12.550039 2.597179 4.894516 20.041733 
2.220000 12.567453 2.595602 4.890079 20.053135 
2.240000 12.569393 2.594057 4.885627 20.049077 
2.260000 12.567213 2.592423 4.881300 20.040937 
2.280000 12.563642 2.590817 4.877105 20.031564 
2.300000 12.559654 2.589403 4.873145 20.022202 
2.320000 12.556035 2.587968 4.868895 20.012899 
2.340000 12.552597 2.586657 4.864472 20.003726 
2.360000 12.549027 2.585415 4.860178 19.994620 
2.380000 12.545236 2.583955 4.848744 19.977935 
2.400000 12.541263 2.582311 4.828551 19.952125 
2.420000 12.537185 2.580590 4.821257 19.939032 
2.440000 12.533615 2.578494 4.817182 19.929291 
2.460000 12.530008 2.575829 4.813572 19.919408 
2.480000 12.526231 2.572912 4.810161 19.909304 
2.500000 12.522424 2.570476 4.806285 19.899185 
2.520000 12.517261 2.567753 4.801729 19.886743 
2.540000 12.510818 2.564212 4.797873 19.872904 
2.560000 12.506139 2.562372 4.794977 19.863488 
2.580000 12.510278 2.560909 4.792161 19.863348 
2.600000 12.525441 2.559591 4.789717 19.874748 
2.620000 12.525701 2.558530 4.787579 19.871809 
2.640000 12.521829 2.557487 4.785387 19.864702 
2.660000 12.516806 2.556657 4.783445 19.856908 
2.680000 12.512229 2.555859 4.781966 19.850054 
2.700000 12.509377 2.554873 4.780473 19.844724 
2.720000 12.507754 2.553754 4.779222 19.840730 
2.740000 12.504112 2.552446 4.777989 19.834547 
2.760000 12.499571 2.550933 4.776692 19.827196 
2.780000 12.497044 2.549565 4.775159 19.821768 
2.800000 12.498031 2.548363 4.773400 19.819794 
2.820000 12.492079 2.547261 4.771007 19.810347 
2.840000 12.484204 2.546305 4.769095 19.799604 
2.860000 12.486463 2.544885 4.767056 19.798405 
2.880000 12.479563 2.542631 4.764454 19.786648 
2.900000 12.477809 2.541674 4.762026 19.781509 
2.920000 12.475928 2.541006 4.759379 19.776313 
2.940000 12.473388 2.540310 4.758419 19.772116 
2.960000 12.472135 2.539330 4.759355 19.770819 
2.980000 12.467183 2.538223 4.755998 19.761404 
3.000000 12.459411 2.537236 4.750653 19.747300 
3.020000 12.457853 2.536434 4.747794 19.742081 
3.040000 12.458296 2.536162 4.745779 19.740236 
3.060000 12.462982 2.536073 4.744463 19.743519 
3.080000 12.464787 2.536403 4.744157 19.745347 
3.100000 12.463808 2.537523 4.744962 19.746293 
3.120000 12.463449 2.539240 4.746551 19.749239 
3.140000 12.465872 2.541233 4.748747 19.755853 
3.160000 12.477597 2.544201 4.751847 19.773646 
3.180000 12.490269 2.548508 4.755009 19.793786 
3.200000 12.499388 2.551728 4.758052 19.809167 
3.220000 12.505543 2.554827 4.762038 19.822408 
3.240000 12.510453 2.557945 4.766838 19.835236 
3.260000 12.515291 2.560979 4.771498 19.847768 
3.280000 12.520253 2.563763 4.776063 19.860079 
3.300000 12.526311 2.566481 4.781343 19.874135 
3.320000 12.532191 2.568677 4.788205 19.889072 
3.340000 12.537844 2.570116 4.797701 19.905661 
3.360000 12.544361 2.571327 4.808768 19.924456 
3.380000 12.552877 2.572509 4.824332 19.949718 
3.400000 12.563462 2.573812 4.845679 19.982953 
3.420000 12.574068 2.574526 4.856319 20.004914 
3.440000 12.580639 2.574885 4.867218 20.022742 
3.460000 12.590752 2.577318 4.875344 20.043414 
3.480000 12.603987 2.580312 4.876928 20.061227 
3.500000 12.612033 2.583372 4.871354 20.066759 
3.520000 12.619238 2.586232 4.874898 20.080369 
3.540000 12.629569 2.589181 4.881463 20.100213 
3.560000 12.637540 2.592264 4.889471 20.119276 
3.580000 12.645137 2.595240 4.898426 20.138803 
3.600000 12.653711 2.598700 4.907601 20.160012 
3.620000 12.662477 2.602936 4.915731 20.181144 
3.640000 12.671416 2.606501 4.923233 20.201150 
3.660000 12.678328 2.609487 4.930720 20.218534 
3.680000 12.685328 2.611859 4.938731 20.235918 
3.700000 12.693293 2.615287 4.947704 20.256284 
3.720000 12.701756 2.618943 4.962438 20.283137 
3.740000 12.710219 2.622646 4.983802 20.316667 
3.760000 12.718410 2.626436 4.995647 20.340493 
3.780000 12.726027 2.630240 5.004481 20.360749 
3.800000 12.733091 2.633885 5.012291 20.379266 
3.820000 12.739730 2.637448 5.020292 20.397470 
3.840000 12.745254 2.641190 5.029459 20.415904 
3.860000 12.750181 2.644525 5.038467 20.433173 
3.880000 12.755961 2.646763 5.045434 20.448158 
3.900000 12.763009 2.648724 5.051583 20.463316 
3.920000 12.770665 2.651148 5.059281 20.481095 
3.940000 12.777797 2.654414 5.067391 20.499602 
3.960000 12.783914 2.658064 5.075568 20.517546 
3.980000 12.790424 2.661660 5.083111 20.535195 
4.000000 12.794227 2.665131 5.089869 20.549226 
4.020000 12.795704 2.667478 5.096089 20.559271 
4.040000 12.801381 2.668973 5.101827 20.572181 
4.060000 12.808902 2.673125 5.106865 20.588892 
4.080000 12.814849 2.679007 5.109866 20.603722 
4.100000 12.814742 2.683727 5.111685 20.610155 
4.120000 12.803871 2.688445 5.089129 20.581445 
4.140000 12.778738 2.691721 5.084688 20.555147 
4.160000 12.769508 2.691802 5.076432 20.537741 
4.180000 12.769450 2.689981 5.068253 20.527684 
4.200000 12.771949 2.689192 5.060588 20.521729 
4.220000 12.773917 2.689940 5.053481 20.517338 
4.240000 12.774237 2.691529 5.047103 20.512869 
4.260000 12.768919 2.693974 5.042397 20.505290 
4.280000 12.759573 2.695942 5.038166 20.493681 
4.300000 12.747036 2.698686 5.031623 20.477346 
4.320000 12.739280 2.703045 5.024718 20.467042 
4.340000 12.733366 2.705146 5.019626 20.458138 
4.360000 12.725209 2.704769 5.016306 20.446284 
4.380000 12.714042 2.701749 5.011954 20.427745 
4.400000 12.709351 2.700937 5.002965 20.413253 
4.420000 12.704636 2.700309 4.998690 20.403635 
4.440000 12.694789 2.699430 4.995598 20.389818 
4.460000 12.677384 2.698537 4.991261 20.367183 
4.480000 12.663508 2.697791 4.986566 20.347865 
4.500000 12.647624 2.697035 4.981863 20.326522 
4.520000 12.619902 2.696205 4.978251 20.294358 
4.540000 12.597491 2.694838 4.974913 20.267243 
4.560000 12.577303 2.693207 4.971393 20.241903 
4.580000 12.556125 2.688860 4.967040 20.212025 
4.600000 12.538153 2.681632 4.961442 20.181227 
4.620000 12.523296 2.679015 4.953653 20.155964 
4.640000 12.511838 2.678387 4.942881 20.133106 
4.660000 12.504678 2.676548 4.935869 20.117095 
4.680000 12.498795 2.671934 4.929730 20.100458 
4.700000 12.491855 2.664462 4.918880 20.075198 
4.720000 12.485774 2.661319 4.900833 20.047926 
4.740000 12.481868 2.662367 4.889885 20.034120 
4.760000 12.480132 2.668249 4.880706 20.029086 
4.780000 12.469928 2.668693 4.873118 20.011738 
4.800000 12.459135 2.666025 4.866666 19.991827 
4.820000 12.455615 2.662326 4.861051 19.978992 
4.840000 12.451842 2.659823 4.855540 19.967204 
4.860000 12.448853 2.657590 4.851101 19.957545 
4.880000 12.444907 2.655029 4.848041 19.947977 
4.900000 12.436251 2.651866 4.842375 19.930492 
4.920000 12.430138 2.649970 4.837320 19.917428 
4.940000 12.431582 2.648323 4.832207 19.912112 
4.960000 12.428524 2.646547 4.827274 19.902345 
4.980000 12.422415 2.645145 4.822314 19.889875 
5.000000 12.416227 2.643807 4.816947 19.876981 
5.020000 12.412917 2.642538 4.811935 19.867390 
5.040000 12.408103 2.641203 4.808578 19.857884 
5.060000 12.402001 2.639290 4.805593 19.846885 
5.080000 12.395221 2.636602 4.801380 19.833202 
5.100000 12.389593 2.633274 4.796060 19.818927 
5.120000 12.383372 2.630239 4.790412 19.804022 
5.140000 12.376991 2.628243 4.785431 19.790664 
5.160000 12.370877 2.626611 4.781193 19.778681 
5.180000 12.366557 2.624831 4.776031 19.767419 
5.200000 12.366871 2.622785 4.769972 19.759627 
5.220000 12.366597 2.619279 4.765565 19.751440 
5.240000 12.360825 2.614397 4.764016 19.739238 
5.260000 12.354079 2.611974 4.760925 19.726978 
5.280000 12.348020 2.609888 4.757965 19.715873 
5.300000 12.341674 2.607579 4.753848 19.703101 
5.320000 12.335305 2.605322 4.749973 19.690601 
5.340000 12.330061 2.603223 4.746455 19.679739 
5.360000 12.325462 2.601140 4.741940 19.668543 
5.380000 12.320408 2.599088 4.737811 19.657307 
5.400000 12.315146 2.597117 4.734488 19.646751 
5.420000 12.311673 2.595255 4.730607 19.637535 
5.440000 12.308489 2.593701 4.726857 19.629047 
5.460000 12.303749 2.592367 4.723240 19.619356 
5.480000 12.296811 2.590874 4.719579 19.607265 
5.500000 12.293188 2.590283 4.716346 19.599817 
5.520000 12.290393 2.591818 4.713461 19.595672 
5.540000 12.288879 2.592860 4.710803 19.592541 
5.560000 12.287794 2.592219 4.709163 19.589176 
5.580000 12.287175 2.591357 4.707643 19.586176 
5.600000 12.287940 2.591051 4.706101 19.585092 
5.620000 12.290226 2.591806 4.706539 19.588572 
5.640000 12.294702 2.593476 4.707293 19.595471 
5.660000 12.300950 2.593834 4.708891 19.603674 
5.680000 12.308383 2.593597 4.710761 19.612741 
5.700000 12.316050 2.593855 4.712385 19.622290 
5.720000 12.324597 2.595294 4.716153 19.636043 
5.740000 12.337323 2.596996 4.721709 19.656028 
5.760000 12.351756 2.598406 4.727481 19.677644 
5.780000 12.360135 2.600501 4.733085 19.693721 
5.800000 12.371786 2.603457 4.737354 19.712597 
5.820000 12.385709 2.607340 4.740146 19.733195 
5.840000 12.402195 2.611249 4.747405 19.760850 
5.860000 12.415936 2.614989 4.755645 19.786571 
5.880000 12.427427 2.618141 4.762854 19.808421 
5.900000 12.437441 2.620836 4.769227 19.827504 
5.920000 12.448904 2.622768 4.775723 19.847395 
5.940000 12.463814 2.625077 4.783177 19.872068 
5.960000 12.478686 2.629385 4.790907 19.898977 
5.980000 12.494035 2.631992 4.799235 19.925262 
6.000000 12.512138 2.635708 4.808083 19.955929 
6.020000 12.531573 2.640693 4.816195 19.988461 
6.040000 12.548475 2.644900 4.824227 20.017602 
6.060000 12.568674 2.648298 4.836050 20.053022 
6.080000 12.586416 2.651878 4.855874 20.094168 
6.100000 12.601469 2.658374 4.872119 20.131962 
6.120000 12.619740 2.665364 4.887445 20.172549 
6.140000 12.645891 2.669350 4.899236 20.214477 
6.160000 12.670265 2.673862 4.907713 20.251840 
6.180000 12.697289 2.677738 4.913038 20.288065 
6.200000 12.722583 2.680623 4.916010 20.319216 
6.220000 12.744535 2.684843 4.924307 20.353685 
6.240000 12.759119 2.692546 4.937190 20.388855 
6.260000 12.782459 2.700341 4.949040 20.431841 
6.280000 12.800391 2.701160 4.959722 20.461274 
6.300000 12.818109 2.700301 4.964206 20.482616 
6.320000 12.833038 2.697074 4.958603 20.488715 
6.340000 12.850231 2.701135 4.952918 20.504283 
6.360000 12.872238 2.711514 4.958251 20.542004 
6.380000 12.889151 2.718374 4.963816 20.571341 
6.400000 12.900775 2.726503 4.970787 20.598065 
6.420000 12.909831 2.731762 4.977175 20.618767 
6.440000 12.920087 2.735195 4.982479 20.637762 
6.460000 12.933138 2.737883 4.988401 20.659423 
6.480000 12.946875 2.742910 4.997342 20.687127 
6.500000 12.955076 2.749308 5.008947 20.713331 
6.520000 12.959855 2.755450 5.020142 20.735447 
6.540000 12.964141 2.759909 5.028843 20.752893 
6.560000 12.969319 2.761957 5.035954 20.767231 
6.580000 12.976464 2.762321 5.048395 20.787179 
6.600000 12.987855 2.759506 5.063880 20.811240 
6.620000 12.994573 2.755202 5.064712 20.814487 
6.640000 12.994111 2.751220 5.067729 20.813060 
6.660000 12.989672 2.746799 5.071451 20.807922 
6.680000 12.979021 2.743477 5.074949 20.797446 
6.700000 12.960463 2.742167 5.076704 20.779334 
6.720000 12.935364 2.737494 5.077664 20.750522 
6.740000 12.908740 2.726874 5.078495 20.714110 
6.760000 12.877805 2.720337 5.078744 20.676885 
6.780000 12.843163 2.717488 5.078853 20.639504 
6.800000 12.811128 2.712512 5.073886 20.597525 
6.820000 12.786165 2.707466 5.061451 20.555082 
6.840000 12.774573 2.699873 5.050339 20.524785 
6.860000 12.762874 2.692698 5.058550 20.514122 
6.880000 12.752696 2.685932 5.042106 20.480734 
6.900000 12.741285 2.679434 5.011963 20.432683 
6.920000 12.733753 2.675185 4.998278 20.407216 
6.940000 12.725438 2.671450 4.985835 20.382723 
6.960000 12.714177 2.656149 4.973727 20.344053 
6.980000 12.708862 2.645858 4.962740 20.317460 
7.000000 12.705554 2.640837 4.948477 20.294869 
7.020000 12.697460 2.635640 4.935752 20.268852 
7.040000 12.681696 2.631400 4.923536 20.236631 
7.060000 12.672853 2.625843 4.911860 20.210556 
7.080000 12.670057 2.617689 4.901406 20.189151 
7.100000 12.662728 2.611259 4.892226 20.166213 
7.120000 12.656889 2.605868 4.883590 20.146346 
7.140000 12.652216 2.603255 4.874662 20.130133 
7.160000 12.640223 2.604698 4.864787 20.109708 
7.180000 12.629469 2.600653 4.855291 20.085412 
7.200000 12.620465 2.598388 4.846626 20.065479 
7.220000 12.612868 2.593511 4.838314 20.044693 
7.240000 12.607296 2.587552 4.830099 20.024947 
7.260000 12.601777 2.584512 4.821890 20.008179 
7.280000 12.595867 2.582217 4.813605 19.991689 
7.300000 12.590248 2.580165 4.805443 19.975856 
7.320000 12.585538 2.578152 4.798956 19.962645 
7.340000 12.580670 2.576058 4.794498 19.951226 
7.360000 12.575886 2.573783 4.788037 19.937706 
7.380000 12.572627 2.570784 4.781166 19.924577 
7.400000 12.567458 2.566625 4.773481 19.907564 
7.420000 12.556811 2.563497 4.765420 19.885728 
7.440000 12.546633 2.561960 4.759132 19.867724 
7.460000 12.534467 2.561006 4.751485 19.846958 
7.480000 12.525697 2.559023 4.744503 19.829223 
7.500000 12.520987 2.556803 4.738298 19.816088 
7.520000 12.516506 2.554595 4.733306 19.804406 
7.540000 12.511015 2.551889 4.729349 19.792254 
7.560000 12.505657 2.548490 4.725505 19.779652 
7.580000 12.500434 2.545758 4.721219 19.767412 
7.600000 12.494130 2.544963 4.715965 19.755058 
7.620000 12.488632 2.543158 4.711829 19.743619 
7.640000 12.483212 2.541467 4.710279 19.734958 
7.660000 12.478301 2.540194 4.710480 19.728974 
7.680000 12.474184 2.539463 4.710909 19.724555 
7.700000 12.470353 2.538920 4.710570 19.719842 
7.720000 12.465977 2.538837 4.710573 19.715387 
7.740000 12.463956 2.539439 4.711349 19.714744 
7.760000 12.466693 2.540921 4.712962 19.720575 
7.780000 12.469083 2.541906 4.715283 19.726272 
7.800000 12.473109 2.543559 4.718270 19.734938 
7.820000 12.478666 2.546082 4.721821 19.746570 
7.840000 12.481862 2.546951 4.725820 19.754632 
7.860000 12.486577 2.546602 4.729612 19.762791 
7.880000 12.490208 2.547680 4.733979 19.771866 
7.900000 12.493797 2.549256 4.738442 19.781495 
7.920000 12.497563 2.551259 4.743297 19.792120 
7.940000 12.501517 2.553396 4.748204 19.803117 
7.960000 12.505904 2.555587 4.752998 19.814489 
7.980000 12.511533 2.557952 4.757514 19.827000 
8.000000 12.519279 2.560307 4.761404 19.840990 
8.020000 12.529628 2.562728 4.764852 19.857208 
8.040000 12.543146 2.567141 4.769412 19.879699 
8.060000 12.560599 2.573244 4.776498 19.910342 
8.080000 12.580956 2.581078 4.785827 19.947861 
8.100000 12.601502 2.589851 4.797862 19.989215 
8.120000 12.619850 2.598881 4.814022 20.032754 
8.140000 12.640868 2.609063 4.831551 20.081482 
8.160000 12.662315 2.620278 4.848772 20.131364 
8.180000 12.685397 2.630985 4.865225 20.181607 
8.200000 12.712976 2.642204 4.881907 20.237086 
8.220000 12.739175 2.654128 4.898692 20.291995 
8.240000 12.762252 2.665927 4.914978 20.343158 
8.260000 12.782696 2.676820 4.929944 20.389460 
8.280000 12.803890 2.687343 4.943296 20.434529 
8.300000 12.822953 2.697460 4.959743 20.480155 
8.320000 12.840025 2.706635 4.980216 20.526876 
8.340000 12.855904 2.714655 4.991822 20.562381 
8.360000 12.870216 2.721248 5.000794 20.592258 
8.380000 12.881087 2.727208 5.009088 20.617383 
8.400000 12.889325 2.731928 5.015167 20.636419 
8.420000 12.897781 2.735522 5.018162 20.651465 
8.440000 12.904241 2.737884 5.018857 20.660982 
8.460000 12.907884 2.738808 5.018804 20.665496 
8.480000 12.902820 2.738506 5.019266 20.660592 
8.500000 12.895241 2.737360 5.019885 20.652487 
8.520000 12.888505 2.736781 5.019324 20.644610 
8.540000 12.883245 2.737322 5.017182 20.637749 
8.560000 12.880203 2.737380 5.015027 20.632610 
8.580000 12.879725 2.737342 5.013057 20.630124 
8.600000 12.877641 2.737440 5.011472 20.626554 
8.620000 12.875840 2.737394 5.009794 20.623028 
8.640000 12.874759 2.737319 5.007491 20.619569 
8.660000 12.873512 2.737513 5.005459 20.616485 
8.680000 12.871472 2.737748 5.004348 20.613568 
8.700000 12.869707 2.737826 5.003452 20.610985 
8.720000 12.870006 2.737810 5.001260 20.609076 
8.740000 12.871954 2.737813 4.998447 20.608214 
8.760000 12.874301 2.737990 4.995233 20.607524 
8.780000 12.876649 2.738214 4.992947 20.607811 
8.800000 12.877481 2.738257 4.991072 20.606810 
8.820000 12.875792 2.738328 4.989134 20.603254 
8.840000 12.876917 2.738549 4.987053 20.602519 
8.860000 12.878754 2.738711 4.985369 20.602834 
8.880000 12.881917 2.738992 4.984400 20.605309 
8.900000 12.885106 2.739362 4.983171 20.607639 
8.920000 12.887888 2.739614 4.981363 20.608865 
8.940000 12.890510 2.739824 4.979687 20.610021 
8.960000 12.892093 2.740042 4.978601 20.610736 
8.980000 12.893157 2.740251 4.977345 20.610752 
9.000000 12.894627 2.740362 4.975550 20.610539 
9.020000 12.896200 2.740405 4.974110 20.610715 
9.040000 12.896042 2.740422 4.973488 20.609951 
9.060000 12.893517 2.739880 4.972647 20.606044 
9.080000 12.891121 2.738476 4.971387 20.600983 
9.100000 12.890769 2.737139 4.970532 20.598439 
9.120000 12.894135 2.736365 4.969873 20.600373 
9.140000 12.896556 2.736002 4.969204 20.601762 
9.160000 12.898106 2.735559 4.968395 20.602060 
9.180000 12.901109 2.734801 4.967380 20.603291 
9.200000 12.900058 2.733971 4.966369 20.600398 
9.220000 12.898355 2.733059 4.965533 20.596947 
9.240000 12.897494 2.732527 4.964961 20.594982 
9.260000 12.896802 2.732651 4.964745 20.594198 
9.280000 12.895605 2.732927 4.964926 20.593457 
9.300000 12.893097 2.733090 4.965197 20.591384 
9.320000 12.890181 2.732995 4.965081 20.588256 
9.340000 12.890331 2.732729 4.964916 20.587976 
9.360000 12.886751 2.732646 4.964915 20.584313 
9.380000 12.884998 2.732732 4.965035 20.582766 
9.400000 12.884452 2.732662 4.965145 20.582258 
9.420000 12.884610 2.732456 4.964684 20.581750 
9.440000 12.884965 2.732214 4.963919 20.581097 
9.460000 12.883273 2.732069 4.963366 20.578707 
9.480000 12.878480 2.732264 4.963851 20.574596 
9.500000 12.876232 2.732554 4.965088 20.573875 
9.520000 12.875269 2.732722 4.965207 20.573198 
9.540000 12.875480 2.732851 4.965151 20.573483 
9.560000 12.874416 2.732814 4.964981 20.572211 
9.580000 12.872336 2.732791 4.964049 20.569176 
9.600000 12.874678 2.732946 4.962763 20.570388 
9.620000 12.876993 2.733378 4.962742 20.573113 
9.640000 12.878709 2.733933 4.963009 20.575650 
9.660000 12.880427 2.734237 4.963377 20.578040 
9.680000 12.882375 2.734154 4.963334 20.579863 
9.700000 12.884120 2.733813 4.963117 20.581050 
9.720000 12.884488 2.733446 4.963326 20.581259 
9.740000 12.884735 2.733239 4.963961 20.581935 
9.760000 12.887084 2.732261 4.963931 20.583276 
9.780000 12.888311 2.730850 4.963156 20.582317 
9.800000 12.889221 2.729526 4.962501 20.581248 
9.820000 12.889260 2.728648 4.961724 20.579632 
9.840000 12.890635 2.727735 4.960812 20.579182 
9.860000 12.894226 2.726391 4.959977 20.580593 
9.880000 12.893939 2.725627 4.958977 20.578543 
9.900000 12.891887 2.725102 4.958269 20.575257 
9.920000 12.888686 2.725527 4.957865 20.572078 
9.940000 12.887309 2.726531 4.957903 20.571744 
9.960000 12.886313 2.726606 4.958428 20.571347 
9.980000 12.885871 2.727677 4.958506 20.572054 
10.000000 12.885960 2.728055 4.958930 20.572945 
10.020000 12.887700 2.728045 4.959254 20.574999 
10.040000 12.891013 2.728205 4.959382 20.578599 
10.060000 12.892637 2.728423 4.960084 20.581145 
10.080000 12.893504 2.728368 4.960362 20.582234 
10.100000 12.891672 2.728185 4.960188 20.580045 
10.120000 12.887116 2.728065 4.960203 20.575384 
10.140000 12.885610 2.728082 4.960191 20.573883 
10.160000 12.884794 2.728153 4.960051 20.572998 
10.180000 12.883846 2.728397 4.960278 20.572520 
10.200000 12.881404 2.728669 4.960745 20.570818 
10.220000 12.877254 2.728913 4.960812 20.566978 
10.240000 12.876425 2.729062 4.960451 20.565938 
10.260000 12.876279 2.729221 4.960423 20.565924 
10.280000 12.876201 2.729602 4.960789 20.566592 
10.300000 12.875835 2.729932 4.960923 20.566690 
10.320000 12.875108 2.729964 4.960503 20.565575 
10.340000 12.876171 2.729990 4.959987 20.566148 
10.360000 12.879917 2.730269 4.959860 20.570047 
10.380000 12.880747 2.730630 4.960046 20.571422 
10.400000 12.881038 2.730948 4.959944 20.571930 
10.420000 12.881620 2.731028 4.959645 20.572293 
10.440000 12.882588 2.730812 4.959507 20.572907 
10.460000 12.885183 2.730651 4.959703 20.575537 
10.480000 12.889231 2.730283 4.960254 20.579769 
10.500000 12.889853 2.728967 4.960565 20.579385 
10.520000 12.889886 2.727332 4.960460 20.577679 
10.540000 12.890016 2.725847 4.959897 20.575761 
10.560000 12.889761 2.724975 4.959211 20.573948 
10.580000 12.889463 2.724171 4.958594 20.572228 
10.600000 12.888023 2.723032 4.958023 20.569077 
10.620000 12.884734 2.722493 4.957255 20.564482 
10.640000 12.883948 2.721997 4.956829 20.562775 
10.660000 12.884258 2.721952 4.956912 20.563123 
10.680000 12.884601 2.722442 4.957512 20.564555 
10.700000 12.884785 2.722876 4.958024 20.565685 
10.720000 12.883507 2.723397 4.958508 20.565412 
10.740000 12.879929 2.723858 4.959146 20.562933 
