Pressure_Rel,GyroX_Rel,GyroY_Rel,GyroZ_Rel,AccX_Rel,AccY_Rel,AccZ_Rel,Timestamp,Pressure_abs,HeartRate,Oxygen,Status,GyroX,GyroY,GyroZ,AccX,AccY,AccZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12347,10043.60,0,0,0,-35.07,-14.77,-1.89,0.37,0.43,-0.50

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12400,10043.70,0,0,0,17.85,18.48,4.13,0.22,0.11,-1.68

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12453,10043.60,0,0,0,140.35,109.27,16.80,0.40,1.01,-1.00

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12512,10044.20,0,0,0,-125.09,-46.76,81.69,0.30,0.55,-1.85

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12565,10044.00,0,0,0,0.56,22.61,-26.95,0.85,0.14,-1.26

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12617,10044.10,0,0,0,-85.68,-72.17,5.67,0.63,0.34,-0.93

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12677,10044.30,0,0,0,-53.83,-49.07,0.21,0.40,0.11,-0.50

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12730,10044.10,0,0,0,29.89,15.05,-19.88,0.53,0.20,-0.79

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12782,10044.10,0,0,0,22.19,9.03,-25.48,0.49,0.12,-1.06

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12842,10043.70,0,0,0,-51.24,-57.12,46.90,0.56,0.34,-0.56

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12895,10044.20,0,0,0,31.08,122.92,-27.65,0.60,0.43,-0.57

0.0,0.0,0.0,0.0,0.0,0.0,0.0,12947,10044.20,0,0,0,-75.95,-80.29,5.18,0.36,0.36,-0.64

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13008,10044.50,0,0,0,154.63,120.12,16.24,0.64,0.10,-1.05

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13060,10045.20,0,0,0,-191.73,-142.94,54.74,0.52,0.08,-0.37

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13113,10045.10,0,0,0,-76.23,-54.18,-16.10,0.22,0.49,-1.12

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157,10044.00,0,0,0,-103.81,-42.49,133.07,0.43,0.49,-0.11

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13209,10043.60,0,0,0,-312.20,-308.91,66.92,0.07,0.43,-0.74

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13255,10043.80,0,0,0,-117.67,-134.68,-5.74,0.66,1.05,-1.48

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13315,10045.80,0,0,0,113.33,110.88,-39.97,0.19,0.92,-0.64

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13368,10046.10,0,0,0,-108.57,-93.38,45.57,0.21,0.90,-1.07

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13419,10045.10,0,0,0,-66.85,-2.03,72.80,0.26,0.18,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13480,10044.80,0,0,0,-38.85,-29.47,-4.48,0.17,0.69,-0.77

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13532,10045.20,0,0,0,20.02,-12.11,11.34,0.27,0.68,-0.74

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13585,10045.00,0,0,0,-27.79,-31.15,17.36,0.20,0.70,-0.61

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13645,10045.30,0,0,0,-18.48,-19.67,13.51,0.21,0.45,-0.72

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698,10045.60,0,0,0,4.13,12.32,-1.68,0.19,0.66,-0.75

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750,10046.60,0,0,0,30.10,26.39,-39.34,0.37,0.74,-0.60

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13802,10046.90,0,0,0,9.17,39.13,0.00,0.16,0.72,-0.63

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13862,10046.70,0,0,0,-38.78,19.46,32.62,0.39,0.31,-0.36

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13915,10046.50,0,0,0,-75.46,-41.09,-3.29,0.43,1.17,-0.02

0.0,0.0,0.0,0.0,0.0,0.0,0.0,13967,10046.70,0,0,0,-187.39,-258.44,200.48,0.03,0.52,-0.47

0.0,0.0,0.0,0.0,0.0,0.0,0.0,14027,10046.70,0,0,0,-64.68,-104.65,-42.14,0.14,0.29,-1.09

